class,tweet,CoNLL
9	had	_	V	V	_	13	CONJ	_	_
10	some	_	D	D	_	12	_	_	_
11	egg	_	N	N	_	12	_	_	_
12	noodles	_	N	N	_	9	_	_	_
13	but	_	&	&	_	0	_	_	_
14	we	_	O	O	_	15	_	_	_
15	ain't	_	V	V	_	13	CONJ	_	_
16	have	_	V	V	_	15	_	_	_
17	no	_	D	D	_	18	_	_	_
18	buter	_	N	N	_	16	_	_	_
19	,	_	,	,	_	-1	_	_	_
20	no	_	D	D	_	21	_	_	_
21	pepper	_	N	N	_	0	_	_	_
22	,	_	,	,	_	-1	_	_	_
23	nothing	_	N	N	_	0	_	_	_
24	.	_	,	,	_	-1	_	_	_
25	i	_	O	O	_	26	_	_	_
26	put	_	V	V	_	0	_	_	_
27	syrup	_	N	N	_	26	_	_	_
28	on	_	P	P	_	26	_	_	_
29	them	_	D	D	_	30	_	_	_
30	bitches	_	N	N	_	28	_	_	_
31	.	_	,	,	_	-1	_	_	_"
-1,the  elite call conservatives our niggers behind closed doors. tcot teaparty,"1	the	_	D	D	_	4	_	_	_
2	elite	_	N	N	_	3	_	_	_
3	call	_	N	N	_	4	MWE	_	_
4	conservatives	_	N	N	_	0	_	_	_
5	our	_	D	D	_	6	_	_	_
6	niggers	_	N	N	_	0	_	_	_
7	behind	_	P	P	_	6	_	_	_
8	closed	_	A	A	_	9	_	_	_
9	doors	_	N	N	_	7	_	_	_
10	.	_	,	,	_	-1	_	_	_
11	tcot	_	G	G	_	0	_	_	_
12	teaparty	_	N	N	_	11	_	_	_"
1,i was lit den a bitch last night,"1	i	_	O	O	_	2	_	_	_
2	was	_	V	V	_	4	CONJ	_	_
3	lit	_	V	V	_	2	_	_	_
4	den	_	&	&	_	0	_	_	_
5	a	_	D	D	_	6	_	_	_
6	bitch	_	N	N	_	4	CONJ	_	_
7	last	_	A	A	_	8	_	_	_
8	night	_	N	N	_	6	_	_	_"
-1,women who are feminist are the ugly bitches who cant find a man for themselves,"1	women	_	N	N	_	5	_	_	_
2	who	_	O	O	_	3	_	_	_
3	are	_	V	V	_	1	_	_	_
4	feminist	_	A	A	_	3	_	_	_
5	are	_	V	V	_	0	_	_	_
6	the	_	D	D	_	8	_	_	_
7	ugly	_	A	A	_	8	_	_	_
8	bitches	_	N	N	_	5	_	_	_
9	who	_	O	O	_	10	_	_	_
10	cant	_	V	V	_	8	_	_	_
11	find	_	V	V	_	10	_	_	_
12	a	_	D	D	_	13	_	_	_
13	man	_	N	N	_	11	_	_	_
14	for	_	P	P	_	11	_	_	_
15	themselves	_	O	O	_	14	_	_	_"
-1,stfu boris fagjo   cause he a faggot makes sense now right??   bran prolly real nurturing lol,"1	stfu	_	!	!	_	0	_	_	_
2	boris	_	^	^	_	3	MWE	_	_
3	fagjo	_	^	^	_	0	_	_	_
4	cause	_	P	P	_	3	_	_	_
5	he	_	O	O	_	8	_	_	_
6	a	_	D	D	_	7	_	_	_
7	faggot	_	N	N	_	8	_	_	_
8	makes	_	V	V	_	4	_	_	_
9	sense	_	N	N	_	8	_	_	_
10	now	_	R	R	_	8	_	_	_
11	right	_	R	R	_	8	_	_	_
12	??	_	,	,	_	-1	_	_	_
13	bran	_	N	N	_	0	_	_	_
14	prolly	_	R	R	_	15	_	_	_
15	real	_	A	A	_	16	_	_	_
16	nurturing	_	N	N	_	13	_	_	_
17	lol	_	!	!	_	0	_	_	_"
1,  lmfaooooo   which one of y'all toothless hoes made this?  ,"1	lmfaooooo	_	!	!	_	0	_	_	_
2	which	_	D	D	_	3	_	_	_
3	one	_	$	$	_	0	_	_	_
4	of	_	P	P	_	3	_	_	_
5	y'all	_	O	O	_	4	_	_	_
6	toothless	_	A	A	_	7	_	_	_
7	hoes	_	N	N	_	8	_	_	_
8	made	_	V	V	_	0	_	_	_
9	this	_	O	O	_	8	_	_	_
10	?	_	,	,	_	-1	_	_	_"
1,  i forgot one letter guys i promise i'm not an illiterate hillbilly ,"1	i	_	O	O	_	2	_	_	_
2	forgot	_	V	V	_	0	_	_	_
3	one	_	$	$	_	5	_	_	_
4	letter	_	N	N	_	5	_	_	_
5	guys	_	N	N	_	2	_	_	_
6	i	_	O	O	_	7	_	_	_
7	promise	_	V	V	_	0	_	_	_
8	i'm	_	L	L	_	7	_	_	_
9	not	_	R	R	_	8	_	_	_
10	an	_	D	D	_	12	_	_	_
11	illiterate	_	A	A	_	12	_	_	_
12	hillbilly	_	N	N	_	8	_	_	_"
-1,these people are fags.,"1	these	_	D	D	_	2	_	_	_
2	people	_	N	N	_	3	_	_	_
3	are	_	V	V	_	0	_	_	_
4	fags	_	N	N	_	3	_	_	_
5	.	_	,	,	_	-1	_	_	_"
-1,white trash have taken over every charity organization in the us.,"1	white	_	A	A	_	2	_	_	_
2	trash	_	N	N	_	3	_	_	_
3	have	_	V	V	_	0	_	_	_
4	taken	_	V	V	_	3	_	_	_
5	over	_	P	P	_	4	_	_	_
6	every	_	D	D	_	8	_	_	_
7	charity	_	N	N	_	8	_	_	_
8	organization	_	N	N	_	5	_	_	_
9	in	_	P	P	_	8	_	_	_
10	the	_	D	D	_	11	_	_	_
11	us	_	O	O	_	4	_	_	_
12	.	_	,	,	_	-1	_	_	_"
-1,well gahdamn.   wooooow  good job mommy cutest thing blue ivy ever done she still an ugly nigger baby,"1	well	_	!	!	_	0	_	_	_
2	gahdamn	_	!	!	_	0	_	_	_
3	.	_	,	,	_	-1	_	_	_
4	wooooow	_	!	!	_	0	_	_	_
5	good	_	A	A	_	7	_	_	_
6	job	_	N	N	_	7	_	_	_
7	mommy	_	N	N	_	0	_	_	_
8	cutest	_	A	A	_	9	_	_	_
9	thing	_	N	N	_	13	_	_	_
10	blue	_	A	A	_	11	_	_	_
11	ivy	_	N	N	_	13	_	_	_
12	ever	_	R	R	_	13	_	_	_
13	done	_	V	V	_	0	_	_	_
14	she	_	O	O	_	13	_	_	_
15	still	_	R	R	_	13	_	_	_
16	an	_	D	D	_	19	_	_	_
17	ugly	_	A	A	_	19	_	_	_
18	nigger	_	N	N	_	19	_	_	_
19	baby	_	N	N	_	13	_	_	_"
-1,washing my coon hair,"1	washing	_	V	V	_	0	_	_	_
2	my	_	D	D	_	4	_	_	_
3	coon	_	N	N	_	4	_	_	_
4	hair	_	N	N	_	1	_	_	_"
1,inners still hanging in. yankees we need this win. nfl. it's not sunday,"1	inners	_	L	L	_	3	_	_	_
2	still	_	R	R	_	3	_	_	_
3	hanging	_	V	V	_	0	_	_	_
4	in	_	P	P	_	3	_	_	_
5	.	_	,	,	_	-1	_	_	_
6	yankees	_	^	^	_	4	_	_	_
7	we	_	O	O	_	8	_	_	_
8	need	_	V	V	_	0	_	_	_
9	this	_	O	O	_	10	_	_	_
10	win	_	V	V	_	8	_	_	_
11	.	_	,	,	_	-1	_	_	_
12	nfl	_	N	N	_	10	_	_	_
13	.	_	,	,	_	-1	_	_	_
14	it's	_	L	L	_	0	_	_	_
15	not	_	R	R	_	14	_	_	_
16	sunday	_	^	^	_	14	_	_	_"
1,energy vampires all around this bitch.,"1	energy	_	N	N	_	2	_	_	_
2	vampires	_	N	N	_	0	_	_	_
3	all	_	R	R	_	4	_	_	_
4	around	_	P	P	_	0	_	_	_
5	this	_	D	D	_	6	_	_	_
6	bitch	_	N	N	_	4	_	_	_
7	.	_	,	,	_	-1	_	_	_"
-1,  it's comfortable but niccas like me say com-tha-ble...smh,"1	it's	_	L	L	_	3	CONJ	_	_
2	comfortable	_	A	A	_	1	_	_	_
3	but	_	&	&	_	0	_	_	_
4	niccas	_	N	N	_	3	CONJ	_	_
5	like	_	P	P	_	4	_	_	_
6	me	_	O	O	_	7	_	_	_
7	say	_	V	V	_	5	_	_	_
8	com-tha-ble	_	N	N	_	7	_	_	_
9	...	_	,	,	_	-1	_	_	_
10	smh	_	G	G	_	-1	_	_	_"
1,breakfast fried chicken jerk chicken tater tots white rice nd press yellow rice nd beans mac nd cheese ,"1	breakfast	_	N	N	_	10	CONJ	_	_
2	fried	_	A	A	_	3	_	_	_
3	chicken	_	N	N	_	10	CONJ	_	_
4	jerk	_	N	N	_	10	CONJ	_	_
5	chicken	_	N	N	_	10	CONJ	_	_
6	tater	_	N	N	_	7	_	_	_
7	tots	_	N	N	_	10	CONJ	_	_
8	white	_	A	A	_	9	_	_	_
9	rice	_	N	N	_	10	CONJ	_	_
10	nd	_	&	&	_	0	_	_	_
11	press	_	N	N	_	10	CONJ	_	_
12	yellow	_	A	A	_	13	_	_	_
13	rice	_	N	N	_	14	CONJ	_	_
14	nd	_	&	&	_	16	_	_	_
15	beans	_	N	N	_	14	CONJ	_	_
16	mac	_	N	N	_	17	CONJ	_	_
17	nd	_	&	&	_	0	_	_	_
18	cheese	_	N	N	_	17	CONJ	_	_"
1,"first off , fuck your bitch ; the click you claim ","1	first	_	A	A	_	0	_	_	_
2	off	_	T	T	_	-1	_	_	_
3	,	_	,	,	_	-1	_	_	_
4	fuck	_	V	V	_	0	_	_	_
5	your	_	D	D	_	6	_	_	_
6	bitch	_	N	N	_	4	_	_	_
7	;	_	,	,	_	-1	_	_	_
8	the	_	D	D	_	9	_	_	_
9	click	_	N	N	_	4	_	_	_
10	you	_	O	O	_	11	_	_	_
11	claim	_	V	V	_	0	_	_	_"
-1,i find it funny when fags write looking for bf on a grindr ap. lol thats a fucking ap dumbass.,"1	i	_	O	O	_	2	_	_	_
2	find	_	V	V	_	0	_	_	_
3	it	_	O	O	_	2	_	_	_
4	funny	_	A	A	_	2	_	_	_
5	when	_	R	R	_	4	_	_	_
6	fags	_	N	N	_	7	_	_	_
7	write	_	V	V	_	5	_	_	_
8	looking	_	V	V	_	7	_	_	_
9	for	_	P	P	_	8	_	_	_
10	bf	_	N	N	_	9	_	_	_
11	on	_	P	P	_	10	_	_	_
12	a	_	D	D	_	14	_	_	_
13	grindr	_	N	N	_	14	_	_	_
14	ap	_	N	N	_	11	_	_	_
15	.	_	,	,	_	-1	_	_	_
16	lol	_	!	!	_	0	_	_	_
17	thats	_	L	L	_	0	_	_	_
18	a	_	D	D	_	21	_	_	_
19	fucking	_	A	A	_	21	_	_	_
20	ap	_	N	N	_	21	_	_	_
21	dumbass	_	N	N	_	17	_	_	_
22	.	_	,	,	_	-1	_	_	_"
-1,what a wetback looks like when he gets caught crossing the border.  ,"1	what	_	O	O	_	0	_	_	_
2	a	_	D	D	_	3	_	_	_
3	wetback	_	N	N	_	4	_	_	_
4	looks	_	V	V	_	1	_	_	_
5	like	_	P	P	_	4	_	_	_
6	when	_	R	R	_	8	_	_	_
7	he	_	O	O	_	8	_	_	_
8	gets	_	V	V	_	5	_	_	_
9	caught	_	V	V	_	8	_	_	_
10	crossing	_	V	V	_	9	_	_	_
11	the	_	D	D	_	12	_	_	_
12	border	_	N	N	_	10	_	_	_
13	.	_	,	,	_	-1	_	_	_"
-1,looking like a hillbilly and not matching is what i do best goodnight losers ,"1	looking	_	V	V	_	0	_	_	_
2	like	_	P	P	_	1	_	_	_
3	a	_	D	D	_	4	_	_	_
4	hillbilly	_	N	N	_	5	CONJ	_	_
5	and	_	&	&	_	2	_	_	_
6	not	_	R	R	_	7	_	_	_
7	matching	_	V	V	_	5	CONJ	_	_
8	is	_	V	V	_	0	_	_	_
9	what	_	O	O	_	8	_	_	_
10	i	_	O	O	_	11	_	_	_
11	do	_	V	V	_	9	_	_	_
12	best	_	A	A	_	14	_	_	_
13	goodnight	_	N	N	_	14	_	_	_
14	losers	_	N	N	_	11	_	_	_"
-1,y'all hoes really get mad cause a nigga don't want cha,"1	y'all	_	D	D	_	2	_	_	_
2	hoes	_	N	N	_	4	_	_	_
3	really	_	R	R	_	4	_	_	_
4	get	_	V	V	_	0	_	_	_
5	mad	_	A	A	_	4	_	_	_
6	cause	_	P	P	_	4	_	_	_
7	a	_	D	D	_	8	_	_	_
8	nigga	_	N	N	_	9	_	_	_
9	don't	_	V	V	_	6	_	_	_
10	want	_	V	V	_	9	_	_	_
11	cha	_	!	!	_	10	_	_	_"
-1,"  one, two, three, four, how many niggers are in my store?","1	one	_	$	$	_	3	_	_	_
2	,	_	,	,	_	-1	_	_	_
3	two	_	$	$	_	5	_	_	_
4	,	_	,	,	_	-1	_	_	_
5	three	_	$	$	_	0	_	_	_
6	,	_	,	,	_	-1	_	_	_
7	four	_	$	$	_	0	_	_	_
8	,	_	,	,	_	-1	_	_	_
9	how	_	R	R	_	10	_	_	_
10	many	_	A	A	_	11	_	_	_
11	niggers	_	N	N	_	12	_	_	_
12	are	_	V	V	_	0	_	_	_
13	in	_	P	P	_	12	_	_	_
14	my	_	D	D	_	15	_	_	_
15	store	_	N	N	_	13	_	_	_
16	?	_	,	,	_	-1	_	_	_"
-1,raunchy ass hoe.,"1	raunchy	_	A	A	_	3	_	_	_
2	ass	_	N	N	_	3	_	_	_
3	hoe	_	N	N	_	0	_	_	_
4	.	_	,	,	_	-1	_	_	_"
1,honestyhour in middle school hoes used to call me a mandingo warrior,"1	honestyhour	_	^	^	_	0	_	_	_
2	in	_	P	P	_	1	_	_	_
3	middle	_	A	A	_	5	_	_	_
4	school	_	N	N	_	5	_	_	_
5	hoes	_	N	N	_	2	_	_	_
6	used	_	V	V	_	5	_	_	_
7	to	_	P	P	_	6	_	_	_
8	call	_	V	V	_	7	_	_	_
9	me	_	O	O	_	8	_	_	_
10	a	_	D	D	_	12	_	_	_
11	mandingo	_	N	N	_	12	_	_	_
12	warrior	_	N	N	_	8	_	_	_"
1,work right now is bitch,"1	work	_	N	N	_	4	_	_	_
2	right	_	R	R	_	3	_	_	_
3	now	_	R	R	_	4	_	_	_
4	is	_	V	V	_	0	_	_	_
5	bitch	_	N	N	_	4	_	_	_"
-1,  there might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,"1	there	_	R	R	_	2	_	_	_
2	might	_	V	V	_	11	CONJ	_	_
3	be	_	V	V	_	2	_	_	_
4	a	_	D	D	_	7	_	_	_
5	couple	_	N	N	_	7	_	_	_
6	cotton	_	N	N	_	7	_	_	_
7	pickers	_	N	N	_	3	_	_	_
8	on	_	P	P	_	7	_	_	_
9	the	_	D	D	_	10	_	_	_
10	spurs	_	N	N	_	8	_	_	_
11	but	_	&	&	_	0	_	_	_
12	they	_	O	O	_	14	_	_	_
13	all	_	D	D	_	12	_	_	_
14	play	_	V	V	_	11	CONJ	_	_
15	unselfish	_	A	A	_	18	_	_	_
16	white	_	A	A	_	18	_	_	_
17	man	_	N	N	_	18	_	_	_
18	basketball	_	N	N	_	14	_	_	_"
-1,they're working on a bill to prevent retards from voting. who knew retards could vote? things are starting to make sense now.,"1	they're	_	L	L	_	0	_	_	_
2	working	_	V	V	_	1	_	_	_
3	on	_	P	P	_	2	_	_	_
4	a	_	D	D	_	5	_	_	_
5	bill	_	N	N	_	3	_	_	_
6	to	_	P	P	_	5	_	_	_
7	prevent	_	V	V	_	6	_	_	_
8	retards	_	N	N	_	7	_	_	_
9	from	_	P	P	_	7	_	_	_
10	voting	_	V	V	_	9	_	_	_
11	.	_	,	,	_	-1	_	_	_
12	who	_	O	O	_	13	_	_	_
13	knew	_	V	V	_	0	_	_	_
14	retards	_	N	N	_	15	_	_	_
15	could	_	V	V	_	13	_	_	_
16	vote	_	V	V	_	15	_	_	_
17	?	_	,	,	_	-1	_	_	_
18	things	_	N	N	_	19	_	_	_
19	are	_	V	V	_	0	_	_	_
20	starting	_	V	V	_	19	_	_	_
21	to	_	P	P	_	20	_	_	_
22	make	_	V	V	_	21	_	_	_
23	sense	_	N	N	_	22	_	_	_
24	now	_	R	R	_	22	_	_	_
25	.	_	,	,	_	-1	_	_	_"
-1,that was my faggot rant for the night.,"1	that	_	O	O	_	2	_	_	_
2	was	_	V	V	_	0	_	_	_
3	my	_	D	D	_	5	_	_	_
4	faggot	_	N	N	_	5	_	_	_
5	rant	_	N	N	_	2	_	_	_
6	for	_	P	P	_	5	_	_	_
7	the	_	D	D	_	8	_	_	_
8	night	_	N	N	_	6	_	_	_
9	.	_	,	,	_	-1	_	_	_"
1,is that the remix?  these hoes ain't lawyers  lmao my fave chris brown song,"1	is	_	V	V	_	0	_	_	_
2	that	_	O	O	_	1	_	_	_
3	the	_	D	D	_	4	_	_	_
4	remix	_	N	N	_	2	_	_	_
5	?	_	,	,	_	-1	_	_	_
6	these	_	D	D	_	7	_	_	_
7	hoes	_	N	N	_	8	_	_	_
8	ain't	_	V	V	_	0	_	_	_
9	lawyers	_	N	N	_	8	_	_	_
10	lmao	_	!	!	_	0	_	_	_
11	my	_	D	D	_	12	_	_	_
12	fave	_	A	A	_	15	_	_	_
13	chris	_	^	^	_	14	MWE	_	_
14	brown	_	^	^	_	15	_	_	_
15	song	_	N	N	_	0	_	_	_"
1,i would love to not be hit with the jig for once in my fucking life,"1	i	_	O	O	_	2	_	_	_
2	would	_	V	V	_	0	_	_	_
3	love	_	V	V	_	2	_	_	_
4	to	_	P	P	_	3	_	_	_
5	not	_	R	R	_	6	_	_	_
6	be	_	V	V	_	4	_	_	_
7	hit	_	V	V	_	6	_	_	_
8	with	_	P	P	_	7	_	_	_
9	the	_	D	D	_	10	_	_	_
10	jig	_	N	N	_	8	_	_	_
11	for	_	P	P	_	7	_	_	_
12	once	_	R	R	_	11	_	_	_
13	in	_	P	P	_	7	_	_	_
14	my	_	D	D	_	16	_	_	_
15	fucking	_	A	A	_	16	_	_	_
16	life	_	N	N	_	13	_	_	_"
-1,"seattle mayoral election this year. a choice between a bunch of women, non-whites, and faggots/fag lovers.","1	seattle	_	^	^	_	3	_	_	_
2	mayoral	_	A	A	_	3	_	_	_
3	election	_	N	N	_	0	_	_	_
4	this	_	D	D	_	5	_	_	_
5	year	_	N	N	_	3	_	_	_
6	.	_	,	,	_	-1	_	_	_
7	a	_	D	D	_	8	_	_	_
8	choice	_	N	N	_	0	_	_	_
9	between	_	P	P	_	8	_	_	_
10	a	_	D	D	_	11	_	_	_
11	bunch	_	N	N	_	9	_	_	_
12	of	_	P	P	_	11	_	_	_
13	women	_	N	N	_	12	_	_	_
14	,	_	,	,	_	-1	_	_	_
15	non-whites	_	N	N	_	17	CONJ	_	_
16	,	_	,	,	_	-1	_	_	_
17	and	_	&	&	_	19	_	_	_
18	faggots/fag	_	N	N	_	17	CONJ	_	_
19	lovers	_	N	N	_	0	_	_	_
20	.	_	,	,	_	-1	_	_	_"
1,game 126 preview: houston astros at new york yankees ,"1	game	_	N	N	_	3	_	_	_
2	126	_	$	$	_	3	_	_	_
3	preview	_	N	N	_	0	_	_	_
4	:	_	,	,	_	-1	_	_	_
5	houston	_	^	^	_	6	MWE	_	_
6	astros	_	^	^	_	0	_	_	_
7	at	_	P	P	_	6	_	_	_
8	new	_	A	A	_	10	_	_	_
9	york	_	N	N	_	10	_	_	_
10	yankees	_	N	N	_	7	_	_	_"
1,fuck her pussy  fuck her mouth  fuck her ass   cause she nasty,"1	fuck	_	V	V	_	0	_	_	_
2	her	_	D	D	_	3	_	_	_
3	pussy	_	N	N	_	1	_	_	_
4	fuck	_	V	V	_	0	_	_	_
5	her	_	D	D	_	6	_	_	_
6	mouth	_	N	N	_	4	_	_	_
7	fuck	_	V	V	_	0	_	_	_
8	her	_	D	D	_	9	_	_	_
9	ass	_	N	N	_	7	_	_	_
10	cause	_	P	P	_	7	_	_	_
11	she	_	O	O	_	12	_	_	_
12	nasty	_	A	A	_	10	_	_	_"
1," so a man who is a pussy and a coward overpowered you and easily took what was yours? you are clearly much less than a man, then","1	so	_	P	P	_	0	_	_	_
2	a	_	D	D	_	3	_	_	_
3	man	_	N	N	_	13	CONJ	_	_
4	who	_	O	O	_	5	_	_	_
5	is	_	V	V	_	0	_	_	_
6	a	_	D	D	_	7	_	_	_
7	pussy	_	N	N	_	8	CONJ	_	_
8	and	_	&	&	_	5	_	_	_
9	a	_	D	D	_	10	_	_	_
10	coward	_	N	N	_	8	CONJ	_	_
11	overpowered	_	V	V	_	13	CONJ	_	_
12	you	_	O	O	_	11	_	_	_
13	and	_	&	&	_	1	_	_	_
14	easily	_	R	R	_	15	_	_	_
15	took	_	V	V	_	13	CONJ	_	_
16	what	_	O	O	_	17	_	_	_
17	was	_	V	V	_	15	_	_	_
18	yours	_	O	O	_	17	_	_	_
19	?	_	,	,	_	-1	_	_	_
20	you	_	O	O	_	21	_	_	_
21	are	_	V	V	_	0	_	_	_
22	clearly	_	R	R	_	21	_	_	_
23	much	_	R	R	_	24	_	_	_
24	less	_	A	A	_	21	_	_	_
25	than	_	P	P	_	24	_	_	_
26	a	_	D	D	_	27	_	_	_
27	man	_	N	N	_	25	_	_	_
28	,	_	,	,	_	-1	_	_	_
29	then	_	R	R	_	21	_	_	_"
-1,"  1, 2, 3, 4... how many niggers are in my store, i knooooooow your stealing ","1	1	_	$	$	_	3	_	_	_
2	,	_	,	,	_	-1	_	_	_
3	2	_	$	$	_	0	_	_	_
4	,	_	,	,	_	-1	_	_	_
5	3	_	$	$	_	7	_	_	_
6	,	_	,	,	_	-1	_	_	_
7	4	_	$	$	_	0	_	_	_
8	...	_	,	,	_	-1	_	_	_
9	how	_	R	R	_	10	_	_	_
10	many	_	A	A	_	11	_	_	_
11	niggers	_	N	N	_	12	_	_	_
12	are	_	V	V	_	0	_	_	_
13	in	_	P	P	_	12	_	_	_
14	my	_	D	D	_	15	_	_	_
15	store	_	N	N	_	13	_	_	_
16	,	_	,	,	_	-1	_	_	_
17	i	_	O	O	_	18	_	_	_
18	knooooooow	_	V	V	_	0	_	_	_
19	your	_	D	D	_	20	_	_	_
20	stealing	_	V	V	_	18	_	_	_"
1,lmao this bitch high asf and she asked me do i look high?,"1	lmao	_	!	!	_	0	_	_	_
2	this	_	D	D	_	3	_	_	_
3	bitch	_	N	N	_	6	CONJ	_	_
4	high	_	A	A	_	5	_	_	_
5	asf	_	N	N	_	6	CONJ	_	_
6	and	_	&	&	_	0	_	_	_
7	she	_	O	O	_	8	_	_	_
8	asked	_	V	V	_	0	_	_	_
9	me	_	O	O	_	8	_	_	_
10	do	_	V	V	_	8	_	_	_
11	i	_	O	O	_	12	_	_	_
12	look	_	V	V	_	10	_	_	_
13	high	_	A	A	_	12	_	_	_
14	?	_	,	,	_	-1	_	_	_"
-1,worlds biggest faggot lol,"1	worlds	_	N	N	_	3	_	_	_
2	biggest	_	A	A	_	3	_	_	_
3	faggot	_	N	N	_	0	_	_	_
4	lol	_	!	!	_	0	_	_	_"
-1,your acting like a spoiled little faggot have fun,"1	your	_	D	D	_	2	_	_	_
2	acting	_	V	V	_	0	_	_	_
3	like	_	P	P	_	2	_	_	_
4	a	_	D	D	_	7	_	_	_
5	spoiled	_	A	A	_	7	_	_	_
6	little	_	A	A	_	7	_	_	_
7	faggot	_	N	N	_	3	_	_	_
8	have	_	V	V	_	0	_	_	_
9	fun	_	N	N	_	8	_	_	_"
-1,this white bitch tried to set me up for a racial war ... lol bitch it's impossible i'm smarter then you,"1	this	_	D	D	_	3	_	_	_
2	white	_	A	A	_	3	_	_	_
3	bitch	_	N	N	_	4	_	_	_
4	tried	_	V	V	_	0	_	_	_
5	to	_	P	P	_	4	_	_	_
6	set	_	V	V	_	5	_	_	_
7	me	_	O	O	_	6	_	_	_
8	up	_	T	T	_	6	MWE	_	_
9	for	_	P	P	_	6	_	_	_
10	a	_	D	D	_	12	_	_	_
11	racial	_	A	A	_	12	_	_	_
12	war	_	N	N	_	9	_	_	_
13	...	_	,	,	_	-1	_	_	_
14	lol	_	!	!	_	0	_	_	_
15	bitch	_	N	N	_	14	_	_	_
16	it's	_	L	L	_	0	_	_	_
17	impossible	_	A	A	_	16	_	_	_
18	i'm	_	L	L	_	0	_	_	_
19	smarter	_	R	R	_	18	_	_	_
20	then	_	R	R	_	16	_	_	_
21	you	_	O	O	_	0	_	_	_"
-1,told my dad to go buy cookies for the graduation reception...this nigga bought oreos.,"1	told	_	V	V	_	0	_	_	_
2	my	_	D	D	_	3	_	_	_
3	dad	_	N	N	_	1	_	_	_
4	to	_	P	P	_	1	_	_	_
5	go	_	V	V	_	4	_	_	_
6	buy	_	V	V	_	5	_	_	_
7	cookies	_	N	N	_	6	_	_	_
8	for	_	P	P	_	6	_	_	_
9	the	_	D	D	_	11	_	_	_
10	graduation	_	N	N	_	11	_	_	_
11	reception	_	N	N	_	8	_	_	_
12	...	_	,	,	_	-1	_	_	_
13	this	_	D	D	_	14	_	_	_
14	nigga	_	N	N	_	15	_	_	_
15	bought	_	V	V	_	0	_	_	_
16	oreos	_	^	^	_	15	_	_	_
17	.	_	,	,	_	-1	_	_	_"
-1,somebody please choke that fucking retard that keeps yelling mashed potatoes. what a tool pgachampionship,"1	somebody	_	N	N	_	3	_	_	_
2	please	_	V	V	_	3	_	_	_
3	choke	_	V	V	_	0	_	_	_
4	that	_	D	D	_	6	_	_	_
5	fucking	_	A	A	_	6	_	_	_
6	retard	_	N	N	_	3	_	_	_
7	that	_	P	P	_	6	_	_	_
8	keeps	_	V	V	_	7	_	_	_
9	yelling	_	V	V	_	8	_	_	_
10	mashed	_	A	A	_	11	_	_	_
11	potatoes	_	N	N	_	9	_	_	_
12	.	_	,	,	_	-1	_	_	_
13	what	_	O	O	_	0	_	_	_
14	a	_	D	D	_	16	_	_	_
15	tool	_	N	N	_	16	_	_	_
16	pgachampionship	_	N	N	_	8	_	_	_"
-1,you're such a retard i hope you get type 2 diabetes and die from a sugar rush you fucking faggot ,"1	you're	_	L	L	_	0	_	_	_
2	such	_	A	A	_	4	_	_	_
3	a	_	D	D	_	4	_	_	_
4	retard	_	N	N	_	1	_	_	_
5	i	_	O	O	_	6	_	_	_
6	hope	_	V	V	_	0	_	_	_
7	you	_	O	O	_	8	_	_	_
8	get	_	V	V	_	12	CONJ	_	_
9	type	_	N	N	_	8	_	_	_
10	2	_	$	$	_	11	_	_	_
11	diabetes	_	N	N	_	8	_	_	_
12	and	_	&	&	_	6	_	_	_
13	die	_	V	V	_	12	CONJ	_	_
14	from	_	P	P	_	13	_	_	_
15	a	_	D	D	_	16	_	_	_
16	sugar	_	N	N	_	17	_	_	_
17	rush	_	V	V	_	14	_	_	_
18	you	_	O	O	_	19	_	_	_
19	fucking	_	V	V	_	17	_	_	_
20	faggot	_	N	N	_	19	_	_	_"
1,there ain't one unpregnant bitch in the world anymore smh,"1	there	_	R	R	_	2	_	_	_
2	ain't	_	V	V	_	0	_	_	_
3	one	_	$	$	_	4	_	_	_
4	unpregnant	_	A	A	_	5	_	_	_
5	bitch	_	N	N	_	2	_	_	_
6	in	_	P	P	_	5	_	_	_
7	the	_	D	D	_	8	_	_	_
8	world	_	N	N	_	6	_	_	_
9	anymore	_	R	R	_	2	_	_	_
10	smh	_	G	G	_	-1	_	_	_"
-1,what's up faggots bet y'all thought you'd seen the last of me,"1	what's	_	L	L	_	0	_	_	_
2	up	_	T	T	_	1	MWE	_	_
3	faggots	_	N	N	_	4	_	_	_
4	bet	_	V	V	_	0	_	_	_
5	y'all	_	O	O	_	6	_	_	_
6	thought	_	V	V	_	4	_	_	_
7	you'd	_	L	L	_	8	_	_	_
8	seen	_	V	V	_	6	_	_	_
9	the	_	D	D	_	10	_	_	_
10	last	_	A	A	_	8	_	_	_
11	of	_	P	P	_	10	_	_	_
12	me	_	O	O	_	11	_	_	_"
-1,shoot that nigga an his shorty bitch .,"1	shoot	_	V	V	_	0	_	_	_
2	that	_	D	D	_	3	_	_	_
3	nigga	_	N	N	_	1	_	_	_
4	an	_	D	D	_	7	_	_	_
5	his	_	D	D	_	7	_	_	_
6	shorty	_	N	N	_	7	_	_	_
7	bitch	_	N	N	_	1	_	_	_
8	.	_	,	,	_	-1	_	_	_"
1,i was pulling for the redskins in that one,"1	i	_	O	O	_	2	_	_	_
2	was	_	V	V	_	0	_	_	_
3	pulling	_	V	V	_	2	_	_	_
