class,tweet
1,panda express is so trash but i wanted chinese and didn't feel like gettin out the car
-1,faggot 
-1, faggot
1,ebola great and i thought the panic from bird flu was bad. i really ain't got time for that.
1,  adorable tiny monkey showering in a sink is the cutest viral video you'll see this weekend  http
1, nfl... forgetabout they got until february. it's the pennant race. let's go yanks.
1,"my oriental gallery blog: the new land of free enterprise http://t,co/pz55t90z"
1,my favorite dc restaurant is charlie palmers.    
-1,"i'm goin big, bitch, suck my dick"
-1,  when you're in public with your side hoe 
1,hazlenut coffee and graham crackers every morning 
1,"  a wild one in the bronx.
yankees score 6 runs in bottom of 7th to take 8-7 lead over red sox.
the half-inning took thiy"
1,  trassshhh   them 13's that come out this weekend so trash
-1,ayo  unblock me so i ca tell you how garbage yo bitch ass playing....
-1,  screaming after wes bitch ass? annalise is losing her damn mind. she need to put the big girl panties back on. htgawm
-1,all the bitches love me 
-1, get some orange hoe
1,  i don't like the weather right now it's scaring me lol why is it yellow?
-1,    bitches are only moral when it comes to sex... when it's convenient for them. otherwise they hoe th
-1,here some kimora boobies for you   this is how unlock before i slice a bitch. kimorablac 
-1,"  a hoes favorite line is, don't judge me, you don't know what i been through

yeah i do... a lot of dick."
-1,fucking christ i hate tutors and tas. you literally get paid to teach retards to stop picking their nose. get the fuck outta my face
1,southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed teabaggers morningjoe
1," islamic state suspects in indonesia are chinese uighurs 
uighur jihadis: they're not just a prc tool."
-1,"no half-breed spic has any right to say anything to any anglo ever, and should be killed for doing so."
1,  neonics are deadly to birds like the american kestrel and bees. ask  to take it off their shelves. ecowed http://t
-1,  the day i have clear skin will be the day i'm the happiest cockiest bitch alive
1,i hate that wee boy wae the squinty eyes in the game of thrones. suchaprick hopehegetskilled
-1,these bitches finna fuck up my birthday week...
-1,  it's funny how this page quoted my tweet about the term camel jockey bc i am a fucking arab you dumbass 
-1,"i love me some fresh pussy, all you can eat buffet."
-1,i be using these fufu bitches 
-1, they trash though?
-1,   smoke wit a bitch in nap and let her play music i bet 100 she turn on boosie or some slow shit  real shit
1,my mom didn't buy me oreos she doesn't love me
1,  lmaooo just call my phone if you want them birds *migos voice*
1,  so this is the woman who was a bird then turned into a woman from the sky in nigeria. 
1,  larry elder is an uncle tom. i cannot believe how he is degrading a child.
-1,like look at this annoying little 17/18 year old asking for a ride haha fuck her poser bitch ass
-1,mum told me about that guy from one direction puffin on the dutchy nd i was like so? least the cunt isny a mad smackhead...
1,"i want some cookies, brownies and ice cream. "
-1,life is ya professor better know that bitch is gone test ya
-1,my main bitch is a ghost
-1,  i wish a bitch would  
1,philhughes  nyy better then ur whole team
1,"  asked betances before the game if hed like to be a starter again someday. if the yankees ever asked me, i would. but im a r"
-1,  that pussy ain't yours broski. it's jus your turn
-1,  getting bitches 
1," all i see in every iftheygunnedmedown tweet... 
dis be like da colored brady bunch"
-1,"she just wanna run around the city and make memories that she can barely remember and i'd allow her, talk about pussy power."
1,  when i make the paper ball into the trash can  
-1, post a picture of that pussy get 200 likes 
1,  thanks to mr wilson for passing along this tremendous responsibility. my sole focus is to empower our leadership to bui ...
-1,all these so called real niggas and they hoes aint nuttin but some massah luvin uncle toms ; aunt jamammi's fakin da funk.
1,"from the archives:  my favorite bond_age_ essay on thunderball, the story of a shy kid and 007 "
-1,since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked
1,  old white people complaining about government tyranny is like the yankees being upset that players make too much money
1,  the  editorial board endorses charlie crist for governor -- better for floridians  http:
-1, i texted u fag
-1,my life is going to a bitch for 6 short weeks
-1, oh what hoe is she trippin bout then
-1,told ya months ago charlie wasn't bullshittin.. bevo is next
-1,i know these hoes
-1,"why you act like a little booshie bitch now, that's why you don't have friends hoe"
-1,i was emo ok emosquad2k10 get on my level bitch
1,  mets superstar pitcher  is at the yankees game wearing a knicks hat knickstape 
1,"  seriously, florida. a vote for charlie christ is a vote for taxes and ebola."
1,"maybe  is colored blind with his 'red lines' and all. tough talk, no walk. tcot"
-1,  jerryspringer on raw ...... the white trash side of me is applauding 
-1,yes good shapely eurotrash manbooty
1,"photo: rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole... "
1,ok so not all the shows on cartoon network are complete trash. stevm universe is awwwwwesomeeeeee
1,  i've only watched 10mins of this trash and i feel like i just wasted some valuable minutes of my life that i can never get b
-1,  when someone's phone goes off in the cinema i want to jump across the seats and fly kick dat bitch.
1,  friday 6pm  vivek balk: bengali harlem ; the lost histories of south asian america   
1,my phone on 10% fml i still gotta get to the yellow sign lol motivation lol btw i zoomed in 2x lol 
-1,   kenna stfu? quit bein a bitch i was tellin robby to stop? god.
-1,  braxton curti a hoe ass nigga and wen i see him i'ma smack him like da lil bitch he is 300
1," good read -   why your cat thinks you're a huge, unpredictable ape  "
-1,alex smith saw his career leave with that fumble and reeled that bitch back in with everything he had.
-1,   all these hoes sooo average  of course
-1,"  grow up, bitch."
1,one of my favorite songs. there's a man on the shoreline with a white parakeet trying to make his bird go home. 
-1,"stop snitching faggot  i'll snap you a nude but promise you won't screenshot

don't worry baby i won't "
1,  edm music is trash af and annoying
1, yes das def da problem.if his.teacher was a spear chucker he woulda gt both dose rite
1,brownies for my brownie i love this movie. 
-1, side bitch sunday  
1,  oreo cheesecake bites. 
-1,1wayhustle come get signed bitch we self paid.
-1,then i fuck yo bitch
-1, go to sleep faggot
-1,"boy yo bitch a lame , dont nobody know her but you"
-1, dog government jobs is the shit. i done got my last few off that bitch.
1,inspiring a huge crowd of tourists to sit and watch the wild meadow rats over here by the trash cans. cameras are out. there is gasping.
-1, squad builders gets you bitches
1,"  congrats to derek jeter, who will start at shortstop in his 14th and final all-star game farewellcaptain "
1,a ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.
-1,you can't play me for a fool my niggah
1,  i'm a wexican
-1,bc i got too many bitches 
1,  vintage mickey  
-1, your welcome my nig salute
-1,  its some sexy ugly bitches in the world cuh that ill fucc
-1,dumb ass hoe
-1,better keep ya shit n line nicca ...
1, i just accidentally ate a pot brownie. i guess there goes my pledge of being drug free for life . lolz . lmao college
-1, yes every guy is a bitch today...lol...smh
1,  lol i'm litetally just a walking trash can
-1,  instagram needs to stop being a bitch
1,"me: downloads flappy bird*
sierra: welp there goes school"
-1,   when a fat bitch want you and a skinny bitch can't cook nothin for you  these hoes ain't hungry  do
1, yankees will never have someone wear a single digit uniform again after this season wow. shows that is an epic organization
-1,  i don't get why people bitch about an unfollow when you never talked to them
-1,light skin niggah 
-1,  this assholes mother should have shoved a coat hanger up her pussy ; gouged him to death when he was a harmless fetus http:
1,  when other girls wear beanies they look cute ; stylish but when i wear them i look like a member of a drug cartel who sel
1,    hoes austin teach us austin.i teach u how to get curved? that's all i know
1,  breakingnews streetart graffiti new mural by duo etamcru in rome italy morning breakfast coffee trash http://t
-1,bout to smoke a 3.5 n dis bitch .. pollution
1,"if you're not directly descended from european royalty and upper nobility, then you're not fully human. you're just common gutter trash."
-1,  no ur the blind bitch. dude in the video is way skinnier.
-1,too little too late bitch ass nigga
1,international law enforcement operation disrupts shylock banking malware - pcworld: international law enforcem... 
1,"  hoe hoe hoe, merry christmas"
-1,  been trash  the gay chris bosh jokes are getting old now
-1,every real nicca need a real bitch jayfacts
-1,sneaky hoes 
1, ma'am ...did you clear that tweet with the  ? careful they may brand you race traitor for the nerve of thinking
-1,happy birthday hoe i'll always love you even if we go a year without talking bc you're petty you're still my sister 
-1,don't be a pussy.
1,  trash liars   these law students are terrible liars htgawm
-1,"i got the streets in a head lock, i got yo bitch in a leg lock"
-1, pussy
-1,"  if you're a hoe, don't expect princess treatment..."
-1," you boney little hoe  smile for the day. 

this is funny? :/"
-1,  fuck wit us and then we tweakin hoe
-1, its the entire pats bandwagon. theyre faggots
1, i forgot you're the same bull that said yeezus was good and that j.cole is trash 
-1,    why fab snapped like that   konnnichiwa bitch
1,"  pakistani christian couple burnt alive in kasur punjab 
  
  "
-1,  recognize that i'm a star player ; leave them hoe fans of yours alone. 
1,  you're saying zebras are goth?
-1, sum bitch that looks good where does a man such as myself pick up one of those?
1, charlie please stop. from 1 ole fart 2 another...
-1,niggas be tryna fuck the next nigga bitch not knowing their bitch the next nigga bitch
1,"  ja moest van plisie niet meteen wild gaan denken.juistja,willen wel meer mensen mij vertellen hoe k moet denken"
1,is hillary the dodo bird candidate?  via 
-1,i'm no man-hoe tho....
-1,"everyday i wake up celebrating, why? i just dodged a bullet from a crazy bitch."
1, penske runs the 22 in nascar. it's yellow. there's a sponsor already there. wouldmakealottasense
-1,  the wnba superstars can suck pussy while on top of da world but when they stop playing ; da thousands r gone they sett
-1,  my soul mate probably some ho around the corner
1," 
you tryin to say ofay?"
1,i see ya big boi in the oreo v's
1,i need a cowboy killer and a cold one about now.  probably too tired tho to get down.
-1,"  bitches came over, yeah we threw a party "
-1,"im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer"
1,"  obama says hes irritated but does not feel repudiated after losing senate (video)  
awwwww...ho"
1," charlie sheen could coach better than crusty dusty. yeah they hired bryan price, the pitching coach"
-1,*live ... lol what's wrong with these bitches man 
1,  it was all yellow. 
-1,i'm downloading you a new personality and ordering you a new face you bitch.. i love you.. goddamn it -axl rose yelling at his sex robot
1, scores don't matter in spring training man
-1,bitches don't even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches
1,  saw a man in a yellow hat at the grand canyon today. he was hanging out next to a curious gorge.
-1,  that look after you just put a bitch in their place 
-1, bitch im real nigga the fuck u mean weak ass nigga i do me i dont pretend to be someone im not so u can shut that shit up fuk boy
-1," shame of you self-hating kike. 
we jews are g-d's chosen people."
-1,i'm tired of bitches thinking they cool when they ugly. if you're ugly bitch that's all you are is ugly
-1,"' if yo new niggah can't dress better then me , or even close to looking better then me , dnt try to make me... "
1,   it looks like he's wearing a trash bag
-1, eat pickles hoe
-1,  a girl knows when a bitch likes her boyfriend 
1,arroz con pollo
1,  when i make the paper ball into the trash can 
-1,alabama won tho. so roll tide bitch
1,early morning beer as a reward for waking up and taking the trash out
1, statement of the day: ppl who   are even dumber than he is. the ole birds of a feather type of deal.
-1, old cunt needs to die
1, hes behind the plate for the game tonight here in az. im looking to buy a red;yellow balkamania shirt i can tear off there.
1,"   9 of 15 bcs titles, $314 mil in revenue. it's great being in a redneck conference. and not in ohio."
-1,"    you're tweeting at the cringiest people in darth here. and dana is our bitch lmao, she follows our r"
-1,  the sound of wet pussy  
-1,"my bitch bad, she from the islands."
1, naw... i'm trash... keep ya pity hugs...
-1, i wont ima come piss in yours bitch
1,"after seeing kansas play duke a couple weeks ago, i could tell you i'm surprised that charlie weis has been let go...but i'm not."
1,"  2 on the field, 1 in our hearts what if  star derek jeter starred in back to school?  yank"
1,  muslim jihadi fighters book tickets on cruise ships to syria and iraq 
1, hard to qa? time is also a pain to mock out in unit tests...
1, mhmm tweet bird 
-1,"   no... i want 1 billion dollars... 4 bad hoes from da islands... and a fine ass genie bitch, but datz none of"
1,except i used to be super tan and now i'm yellow/pale lol...
1,norwalk ghetto af lol all of a sudden everyone a dodger and raider fan
-1, you'd like that wouldn't you fag
1,  when i make a paper ball in the trash can 
-1,"  if i hit ya nigga , bitch i'm sorry "
1,hella just ordered me some beanies
1,  i've talked too much trash for ou to lose today..
-1,"    work, is something adults do for money, not borrow from money... broke bitch"
1,  new orleans is still trash
1,  peeps are trash.. marsh mellows in general are trash
-1,  my signature white-bitch move is profusely apologizing for being late with a full starbucks cup in hand.
-1,marilyn monroe set the standard for what hoes can achieve in society
-1,  bitch ion talk to 3  shit ion even talk to 1 can you even name 1 ? lol
1,"  confused. are lefties using the bridgeghazi hashtag to mock the bridge situation as frivolous, or seriously equating the t"
1, oh i'll make you some brownies alright;)))
1,theboondocks at 10:30 my nicca
-1,"  my brother want to put on an asshole persona just to get females.that what happens when you let pussy control you, you"
-1,you know what fuck that bitch and you didnt react? girl it's me and you
1,  obama is out on the golf course still looking for his balls. -charlie daniels
1,  hey rachel g my name isint kenneth ok let's just get that straight  you best be backing off before i go ghetto
1, lemmie eat a oreo ; do these dishes. one oreo? lol
1, that's not ghetto. that's sweet and a movie quote. try again
1,one mans trash is another mans treasure
-1,  this bitch at work gone make me slap her head off her fuckin neck
1,"lol, cripple - wendy davis.   scientists create remote-controlled chick to study shy penguins "
1,my best friend says i don't need to be in love right now .... he thinks its too soon to love monkey....
-1,hoe ass nigga 
-1,okay   right bitch   you mad cause you opened your mouth? greysanatomy
-1,but why did this bitch just follow me...don't even like u 
1,girls that wear colored jeans 
1,  smh   and henny too   beer trash af end of story
1, chug ranch
-1,there's gotta be like 20 white trash motherfuckers living in that house and i don't think any of them have a job
-1,me ; my next bitch gone turn up on the fashion side. ; we ain't wearing nun of that designer shit. that shit basic af
1,    he plays for the yankees right?
1,"  daggone it twins, kick it up a notch... time to beat the yankees..."
-1,tell a hater i said fuck you tell your bitch i said fuck you
1,  breaking: yankees acquire lebron james in a 3 team deal per sources 
1,early bird gets the worm 
1,  always interesting to see people who trash la liga react to products of la liga on premier league clubs.
-1,"porn,android,iphone,ipad,sex,xxx, | anal | blonde tranny ass fucked "
1,"  gracias por jugar con el corazon, ahora a ganarle a los yankees. - "
-1,i love fuckin wit people. i be givin greedy ass nigas old as crackers wit expired cheese dey be callin me like nigga im shittin likea goose
1,   parent in phoenix says administrators made her son wear pink fairy wings on first day of high school http://
1,  mother of manchester 'terror twins' who went to syria to become jihadi brides snatched by isis ...  v
1, he's definitely trash. but if bill cohwer or stanford 's head coach want the job i'd hire them. with a new gm of course
1, rawr   my sexy french scally. i love him frenchscally  sexy scally woof woof
1,i wanna try pot brownies.
-1, nd wtf is up with dark bitches with blonde.. please have several seats hoe ..looking like black;milds out here
-1,  lmao whore my life on a bad day is better than any good day that you've ever had. fuck a day bitch haha
1,"  girls, don't let a guy treat you like a yellow starburst. you are a pink starburst."
1,  bae means before anything else i always thought it was a ghetto word for babe
-1,  this nigga tried to hate on me to a bitch and she told this cornball im that nigga 
1,"hear the birds on the summer breeze, i drive fast"
1,. al qaeda's market share is dropping faster than viacom ; enron in the jihadi stock market
1, an itsy bitsy teeny weeny yellow pock-a-dot bikini polk ashton. polk
1,  wen u look liek trash n sum1 complimentz u 
1," 
she colored not lebanese"
-1, lmao im bein foreal fuck all them bitches like that
-1, that hoe gone jam watch if you ain't throwing ass bitch fuck out the party 
1,damn it be cold fo a colored man
-1,i prolly leave up out this bitch with my cups in my hand and yo hand in my other hand.
1, or your in the ghetto
1,jose soto: reflections of a former gay teabagger 
-1,niggas go crazy over bitches now a days  like calm yo happy ass down
-1,  dese hoes be actin up
1,"  hun, wrong social networking site  666 - lms for a good morning post, and something extra (maybe)"
1,  as a kid i listened to nas. he showed me a new perspective coming from the ghetto like me. same with pimp c 
-1,"parker cannon is lyrically beautiful. that bitch comes up with the best lyrics for his songs. like fuck, man."
-1, fuck bitches get money
-1,some of y'all females undercover hoes
1,  u both sorry to give racist  a platform w his trash language dana ur intvw was below kindergarten level
-1,  when you go through her phone and find out she a hoe 
1,  beautiful smiles and colored eyes
1,"  oh but those last few that did.. charlie, wilma, jeanne..."
1,"  a sign at checkpoint charlie, a well known crossing point between east and west berlin, when germany "
-1,bitches love sosa so i guess i'll wear sammy sosa 
-1, im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that 
1,my bf  loves crows. thought he might enjoy the last tweet
1,nothing good on tv and the  are eating their balls 3 innings in. great.
-1,' mann these hoes get nothin   but some dick and instructions   if she with mee she fucccccckn  i said i... 
-1,  panera with my bottom bitch 
-1,  my bitch a choosy lover
-1,this bitch rihanna is on some dust or something
1,if you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash
-1,hoes be prayin niccas dnt kno dat background
-1,  rick james bitch
1,"hello american people, my name is eric cantor and i am a lying piece of bird poo "
1," happy happy helloween, helloween whoa oh whoa ho  "
-1,   bitch get it how you live 
1,   i'm not mad cuh hahaha suure.. tuku ho ita 
-1,  cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches
-1,never gas hoes but i do take they ass home
-1,da bitch mouf was smellin like da porta potties at da mustang field 
-1,bruised ankle is a bitch
-1,she know that im that niggah
1,how is that not a yellow on ronaldo for full on body bumping the ref?
1,  does anyone know of a good pet sitter in cle/northeast ohio? specifically cats ; birds. thanks clepets neo clevelan
1, yellow shirt hat turnt to da side
1,i can't watch charlie st. cloud because i cry like a little baby. every. single. time. 
-1,senior privileges bitch
-1,  white ppl will call mexicans beaners and claim they taking their jobs but have sugar skull tattoos :-(
1,  how shy people flirt. learn tips from the best 
-1,  exactly. .same shit i said  so nobody think mimi was outta line for inviting stevie j to the gay nicca v
1,   love you too my nig squad
-1,"mary jane is a dumb bitch
peter has a job saving the city as spiderman and she's bitching about how he hasn't came to her play"
1,    i can't wait for the day they take them be a boon for the entire nation
-1,  tbt: i tried on french's outfit for the freshman cover at that shoot high as fuck off weed brownies 
1, discredited by whom? per the government the study is good and factual. pay your bills moocher teabaggers and republicans
1,  getting ready for the annual heart and sole luncheon  cle with  
-1,this bitch is nasty
-1,  fuck off my pussy boi bitch
1,   big bird has spoken   i was weak then i 
1,"  i was already 24 when jeter arrived so i had plenty of yankees memories, but next year is going to be very odd indeed."
-1,drop dead gorgeous but the bitch ain't dying for a nigga
-1," its me hoe, its me hoe shhhhh"
-1, this new twitter is confusing the shit out of me. go back to south america bitch
1,  richard grenell: wapo's greg sargent mocks voter id and 'proves point' of proponents 
-1, fuck bitches get money
-1,hahaha i'm fucking weak   he used to abuse this pussy ...... lmfao
1, you a oreo cookie now.
-1, lesson 12 don't pass out at before 12 like a lil bitch
-1,  if you're attractive ; you think any straight guy just wants to be your friend...bitch you stupid
-1,facts can be a bitch sometimes. 
1,a message for all of humanity ~ charlie chaplin    
-1,faggot ass bitch nigga
-1,this fucking little bitch landed on me in the car and really thought i wouldn't kill him.. 
-1,"i'm so tired of this damn job man, i wanna blow this bitch up lol"
-1,me and my big ol titty bitch  
1,have you hugged a wacko-bird today?
1,"pretty over this whole yankees thing, id rather lose in the alcs every year then live in detroit.. i miss the real steinbrenner glorydays"
1, honky tonk badonka ankh
1,   guys with colored eyes  
1,"  i live for street glory and i die for ghetto fame. respect all, fear none my pride is everything...."
1,"  charlie sheen engaged to porn star 
mens health tips sex toy  the adult toys kiss"
-1,   scary told to come to her house to fight her and won't even open the door  wtf scary ass hoe
-1, bitch what?
-1,   i wonder if i  oomf i be like i want fuck would i be wrong or  you a be one brave as bitch
1,"   wow, and we thought we were the only ones with a luxurious interior oreolove stufoflegend"
-1,   yall say why you dating lil girls like mature hoes just on a rampage outside.
1,  those crackers will leave you parched asf
-1," stop being a bitch and speaking on my name little girl , thank you."
-1,"35-11.

touchdown with :28 on the clock.

michigan some hoes."
1,early bird catches the worm 
1,  video: derek jeter hits a walk-off single on his final at-bat at yankee stadium  
-1,  thot is a childish wordgrow up and call that bitch a hoe.
1, look at you with yellow fever.
1,  told you   artprize is more than trash
1,  top tip of the day - if you want to be inconspicuous at an elbow gig - don't wear a yellow jacket 
-1,  who wants to chill on campus w me ; throw bibles at bitches taking the walk of shame
-1,  i see you subtweeting me hoe.
1, hi-ho 
-1,you like where the hell is yo bitch meanwhile yo bitch like where the hell is yo clique ayeeeee
1, jordan's are trash
-1,"uh-uh, what do we have? your empty heart, my empty bottle, a yellow cab.. that you would like to catch cuz yo latest ex made u mad.."
1,just when i'm feeling totally useless in the world (another) baby bird found in need of tlc just call me drdolittle 
1, dayum saterlyt shoz un bayg ho-ul
-1,"  yelled out come on bitch at myself, by myself, lifting weights as motivation...thanks guys, you always have my back."
1, tag a friend that sucks at flappy bird 
1,if i were a kid today...michelle obama's lunch would wind up in the trash can
1,  breaking: florida pro-life gov. rick scott defeats pro-abortion challenger charlie crist  tcot http:
1,am so high that birds and planes are my peers
-1, go be cunt somewhere else
1,"chinese maverick: we were communicating comrade , u know giving the imperialist yanks the birdie "
-1,the beauty of not needing or wanting a man is priceless. idk see how bitches be strung the fuck out over men they have joint custody with
-1,these lil hoes sitting across da way too fuckin loud. like damn hoe your sittin less than 2 feet from each other shut the hell up
1,bigots demand recount in idaho gay rights ordinance referendum  tcot teaparty teabaggers lgbt
1,"if temple beats rutgers today, i will be a happy clam."
-1,"all these bad bitches, man they want the ____"
-1,where are all those whiny bitches when kris left? how come lulu ain't gettin shit?
1,  do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? i choose truth
1,"  directioners, 1d's  ;  monkey around on set of stealmygirl video:  http://t.co"
1,charlie is so adorable. 
-1,young gem ; don chief been killing it in the yo...going in on that real music..no bubble gum trash in the booth... 
1,"420

moke up"
1,  my mom paid $5 to hold this monkey ; look what he did  
1,  it's ok to trash talk....but i haven't seen any bama fans wishing harm or injury towards lsu players.
1,   lmao it will have a slope of -2x+1
1,"i, for one, welcome our new eastern panhandle overlords, and hope they do a better job than the yokels who got us here in the first place."
1,damn charlie wilson is still around?
-1,  i know what color my skin is. you can stop with the friendly reminders bitch.
-1,  your bitch when my skechers light up . 
1, their tortillas are trash though.
1,all da white folk off twitter yet? da colored tweet at night while y'all sleep cuz you gotta woyke tomorrow.
1, essence fest anyone? i'll be there on the main stage 2 stepping with uncle charlie
1,  the best way to make a hillbilly do something is to tell him he can't do it.
1,  when someone drops their trash mixtape in my dms 
-1, about to go take over the a this summer. binging alll the fly bitches to bless atl turnup thank you 
-1,when you tell a dark skin bitch to send you some sexy shit 
1,dis nicca  went in on dat i keep tryin
-1,chances make champions nicca ain't nothing stopping you
1,  must-watch: bill maher schools pbs host charlie rose over islam's 'illiberal beliefs' 
-1,  beyonc is trash.
-1, first time with 3. lol  yuhhhh we hit that hoe
1,"if you've ever been to drunk to fish, you might be a redneck"
-1,  aye fam you think you can line me up i saw a bad bitch in mrs. bridget's room 
1, ironic that he's a trashcan because he holds trash everytime you two cuddle burn.
-1," oh my dogs pussy is so tight, time to loosen it ."
-1,"girl acting like i'm staring at her
bitch i just can't laugh at your joke?
ain't worth staring at anyways"
-1,i told y'all he was going to do that shit u. pussy boy
1,iggy is trending. twitter's trash today.
-1,"  rapeyass   uh..not rape her, bitch nigga?   you see her passed out drunk, what do you do? ht"
1," his job as us prez, to protect us is throw in trash..ebola er at our cost daniel, both money ; lives dog"
1,  foxnews projects that wyoming senator mike enzi will defeat democratic challenger charlie hardy. election2014
-1, big titty bitch lmao fuck it good party
1,.   try visiting  at night for a real spook
-1,"     i can tweet about eating some pussy but the moment a woman tweets about sucking dick. she a hoe, slut, o"
-1,oh ya these hoes think they cute in skin tight cat suits assuming that they bodies to boomin to dispute
1,just follow the yellow brick twitter.
-1,  if byron leftwich fucks as hard as he throws then he kills bitches
-1,tell dem thot bitches im not right 
1,"bjergsen just made a full as rune page. i don't just me full as reds and quints i mean as reds, blues, yellows, and quints. 47% as"
-1,real love hard to find when these bitches try to fake it with me
-1,red sox fans bitch the loudest about right field. their hitters exempt from hitting them out too? yankees yankeestadium
-1,  i hate when a nigga ask me where the hoes? .... nigga idfk 
-1,"if you work a graveyard shift, she cheating on you off tops. somebody else gon be tucking ya bitch in."
1,"  go fight against the idf if you progressive trash hate them so much, you don't have the guts to do it. 
istandwithisr"
-1, we dont love these hoes
1, your 30 second add just ruined it. a new low picking on a cripple
1,fake tits?  a hoe?? can u guess what i was ?  twitpic your halloween costumes 
-1," dunleavy, my cracker ass honkie"
1," a lot of them are though. attitudes be pure trash

teamwhitegirls 
swirltheworld"
-1,  u can't turn a hoe into a housewife hashtag tupac
1,  vice president biden ; his wife are in florida today to stump for democrat charlie crist in his bid for governor
1, thanks now go clean that trash can ya lil nasty lol
-1,"  science, bitch thewalkingdead"
-1, i'm not goin oml i'm finna drop this bitch
1, this is my female grand champion jesse. she heard a bird outside. 
1,i pictured angus running up the side of fob sharana with every day in afghanistan  
-1,  a relationship is for 2  . . but you know some of you hoes don't know how to count 
1,  remember all the trash on the floor of your car? we upgraded it ; put wale's the gifted so it feels like your old car htt
-1,   fucking faggot
1, i'm trash
-1,you just her friend im the niggah she wanna fuck wit
-1,her pussy so good like i left something
-1,"  started off with a oz
end up riding fo' deep
pull up to that club like muthaufckin ho you don't know me"
1,"  kim kardashian had a baby...in more important news, i took out the trash last night."
1, in this world we don't spank the monkey the monkey spanks us.
1, stay tuned to  for an update on the report that  1b  will be out 8-10 weeks  bum
1,a-rod said the number 13 he wears on his uniform is for opposing teams to fear him but the fact is a-rod is a damn cancer to the yankees
1,lets go hoosiers iubb  
1,"if the  get dempster, they just look like they're getting older. smh bring some youth mlb"
1,  sick of all the trash talk and cocky attitudes. shutupandplay refs have to take control when needed
1,   blame it on the yellow chucks lmfao
-1,     wtf this bitch broke her arm eery time she hit the shit 
1,"  well done to  who correctly answered almeria. 26 yellow, and 1 red card so far this season."
-1,i hate when bitches only wanna talk to me is when their bf breaks up with them or theyre on break with their bf. no nigga. fuck out my inbox
-1,when that dyke almost came for me when i didn't send for her 
1,"  in hopes of recruiting more women, isis opens jihadi finishing school   "
1, thanks hun haha
-1,"like , hoes ain't gone be satisfied until some more bodies come up missing in hattiesburg .. let me be the first to tell you"
1,jihadis seem to be more upset over the location of the jedah conference in saudi than its purpose isis
1, jeff luhnow is to blame for the astros not blowing out the red sox and yankees -hc
-1,yo feet smell like my puss  whut ? like flowers bitch  omg
1,i have never actually seen a yellow duck.
-1,yall black ass hoes aint east african
-1,it's beanie weather bitches  
-1,august alsina : ghetto 
1," next update, would be amazin if two celebrations were added. 1: shirt off ( we'll take the yellow) and 2: the rko"
1,"  the most beautiful women i've met have bruised souls, tired eyes, ; quiet smiles. the survivors. the ones who know abo"
1,i need a heated bra because my nips hurt so bad
1,  oreo being adorable 
-1,hate when bitches get boyfriends then forget all about you like you wasn't there before they got together
-1,  yesallmen these hoes ain't loyal
1,  dominique made larry bird do a 360 lmaooo 
-1,     bitch.... yall relationship ain't shit but a theory
-1,i drag a bitch by her hair captain caveman nnn
-1,my main bitch called to tell me she missed me.  super cute love you boo. 
-1, i hate you   cyrus ho is a rookie slut. getting the cash after the date? nope nope nope.
-1,yo this niggah catch every tweet lls oh my goodness
1,chris paul trash lmfao
1,". thank you, dawn. i see our state bird graces your avatar..."
1,hey  fans. if anyone is wondering what the yellow tab on the back of the collar for - it's for teams that have won a champion
-1,"i fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne."
1,"not sure why teabaggers would care about nelson mandela, being that he's one of 'them' if you know what i mean. teaparty tcot"
1, guess who's eating cracker b without you
1,charlie and ron has constantly put out heat for their entire careers
-1,whops  yardie. go smoke a blunt and tell a nigga to come through. you are stressed
-1,i ain't cutting my hair for u hoes at hc
-1,  im to the point where ill take a manual  and not bitch about it.
1,"i luv watching gas monkey, they be havin some classics on there."
1, h.g.wells and charlie chaplin  history photography
1," for the record nohomo but don't care who is unless i gotta see it.. same with every sexuality even birds, dogs.. what not."
1,  two stocks to turn trash into cash 
1, fingers crossed for you. if not? chug chug chug lol
1,"palin mocks obama, on russia rhetorically asks who could have seen this coming, the crowd goes wild cpac2014"
1,  part of my cousin danny's yankee swap. pretty hilarious. very clever. and very danny.  
-1,90% of niggas goofy and act like bitches
1,good she's a ghetto thug  so fpd just arrested  for being in the street. ferguson 
-1,if pussy lips could talk ill go down there like it's whispering
-1,"porn,android,iphone,ipad,sex,xxx, | fisting | dude fists his wifes big pussy "
-1,"  
ware da colored elite meet to eat"
1, i need some red green ; yellow pants ; helly shirts express
1, who wants to get there nose in these bad bois then scally chav sockfetish stinking  hot sox and legs
1,  russell brand mocks bill o'reilly for proposing berlin wall against immigrants (video)  
1,  where am i on this rating scale??? depends. you still wearing them colored contacts or naw?
