class,tweet
-1,  i hate when bitches say that ain't cute lol did i say i was trynna be cute
1,she sounded like a bird crowing
1,we over here struggling with college and work and ice jj fish making money for being trash lol. what has this world come to.
-1,commentators bitch at bird for sliding but 2 port guys do it to buddy and it's buddy's fault?
1,who needs an alarm when you have the worlds most annoying bird outside your window???
1,  a birds eye view of today's harvest14 activities. thanks  for the great camera work 
1,the value of abu qutadas statement is that his credentials in jihadi circles are impeccable. hes facing trial on terrorism charges.
1,"the beautiful fairy pools near glenbrittle on the isle of skye, scotland "
1,"remember that fear is there to guide you, not cripple you."
1,"roseanne really bums me out. the show, and the woman. on that note, it's time to chug some zzzquil."
-1, them bitches be smackin
-1,  darkskin girls got that juicy pussy 
-1,rambo bout to flex on these hoes
1,swap meet bound beaner
-1,watch yo hoe
1,  flappy bird is taking over my life. i can hear the bird crashing every time something goes wrong. 
1,"sorry sam, i went to    is wes durham woody durham son???? if so, why is that tar baby doing a pack game."
-1,lmao chill spook   you think you better than niggas cause you in miami you ber colored faggot 
1,"might walk to dunkin donuts, i want a oreo coffee coolatta."
-1,         or a celebrity. poor bitches
-1,roberto you are one nasty hoe
1,watch: excited isis jihadis getting their yezidi sex slaves on 'distribution day'  
1,   well we sure as heck know how to read. i'm reading the trash right now and almost everything i've heard on the web
1,guess i will mess with it later not sure what else to do maybe trash it lol not yet maybe after i when the lottery
-1,doing her thang for you shoutout that real bitch
1,"so you don't want to see the true life story of american heroes, bizzy, lazy, krayzie ; wish... you wanna watch hillbillies shoot pumpkins"
1,"  when joey bada$$ said traded in my nikes for a new mic, i guess it's safe to say he sold his soles for a new life. http:/"
1,"jig levitating   samsung made fun of bendgate. now the galaxy note 4 fails, too.  "
-1,"   u a regular nig, u played out b lol ima b ig famousthese days that counts for somethin"
1,sewing is also a requirement to be an isis jihadi girl - keep the men's clothes presentable isisfeminism 
-1, you mean bitch ass pussy
1,to the senior class: there will be oreo funfetti bars in the den this morning 
-1,"maybe reluctantly, but they've done it. what does this mean for a discrimination law in the state? culturally for queer people in the state?"
-1,  lmfao and im still pulling hoes so how is that suppose to effect me is it suppose to hurt my felling fuck boy
-1, that nigger music
-1,bought that bitch mozzarella sticks. bitches love mozzarella sticks
1,the saints are pure trash lol smh
-1,   dont mind my retarded ass
1,rams too  lakers as a whole is trash   jordan hill is trash. play davis and randle more
1,the brownies i just made are a sin
-1, fine walk bitch
1,you're like a lucky leprechaun with a charmed day on your hand... more for gemini 
-1," in many areas has that look, but need to see bean count-said it before, beans are a bitch-tend to do what you don't expect"
-1,   dax we don't love these hoes
-1,   chill your dad gets more bitches at school than you do griff
1,"you all are retarded if you really kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1,  i have yet to master the art of eating a powdered donut without looking like i just left charlie sheen's house.
-1,too many bad bitches last night
-1,you fucking fag  this is exactly what i am talking about women are pigs 
1,there's someone riding around the robinson walmart in a lawn mower. with ghetto headlights added. reallife
-1,    it's knives bitch
-1,bitch i be smokin gas i could start a ferrari
1,"yep, sources confirmed it. that iggy concert last night was trash"
1,"this whole game, i've been trying to figure out why the dutch are wearing yellow. smh."
-1,everyday i wake up i got a different bitch
-1,news flash: obama won the election and increase their numbers in congress. stop with the bullshit already and compromise bitches
-1,i fuck bitches  better watch yah hoe 
-1," nope, definitely retarded."
1,   i only rted alex ramos aka trash to gain followers vote5sos
-1,"yeah it was a great one actually, i'm fucking hilarious bitches "
1,the family of ron o'neal needs to sue wu-tang for that trash song they released in his name.
1,eggnog trash
-1,   that fat bitch ruined everything  fuck it though i was super burnt
1,thanks charlie      
1,would you be interested in some eggplant?   twerk on me 
1,the pro-isis jihadi prayer from hajj making the rounds now. 
-1,hoes respect niggas who get strait to the point i won't lead a bitch on if all i won't is crash den it will be adressed clearlyturn up
1,so uncivilized
-1,  i'm just a normal ass dude that has no hoes and happens to be funny every once in a while
1,with the birds i share this lonely view..
-1,single like a dollar fucking bitches like im slater ..aww mane
1,who would've known that jesus'll come back to the ghetto / on that level and that thorough like a black heroine.
1,when did it become cool to ne stupid? this teabagger debate is slim on facts at best.
-1,  i love a bitch wit sum nice teeth n lips
-1,  it's comfortable but niccas like me say com-tha-ble...smh
1,what ever happened to the teen titans of my day and why must they mock me with this teen titans go?
-1, should be lol lil bitch
1,    trash
-1, bitch yu not safe 
1,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate toughbreak
1,yankee homeruns make me all tingly.
-1,"summer time bitch, always wild "
-1,"  you can't be a hoe saying that another girls a hoe. your both hoes, it cancels each other out."
1,taco bell is super trash when you're sober
-1," my brother is a bitch, pussy, faggot, etc. you just like getting beat up don't you?"
1,slack jawed yokel husband 
1,shylock ; wongs: 3 incidents of democrat bigotry in 3 weeks - media mum  via 
1,why do visiting teams whine about right field as if it is longer for their batters. yankees yankeestadium
-1,"her pussy like me, her heart like fuck it."
1,you're black? your name looks hungarian. you marry a hunky?  
1,"your a good gravedigger, charlie brown spookybroadway "
1,"the  are playing the  tonight. in other words, i am not friends with "
1,"someone at my household wants to die. i get all excited to enjoy a couple of oreos, but someone left only one. one friggin' oreo. "
1,you losing 0-3  and that's what u trying to do? stupid yardie
1,that front flip was trash. that's how i front flip into the swimming pool and land on my back every time.
1,chargers and raiders are both trashboltupdoe
1,some douche cubs redneck cubs fan freaked out asking if bites..... no you bloody berk he's like the 
1,"whoo? a new attraction in virginia city, birds of prey. meet this owl famous for his role in harry potter. "
-1,  fags.
-1,broke bitches be like oh he got monn-neyyy
-1,run out with the baldhead bitch thing....
-1,smells meaty up in dis bitch
-1,"  anytime a girl asks you for help, tell that bitch to ask channing tatum since that's her mcm."
1,"my girlfriend, i kid you not, eats bacon without dipping it into the tub of creamy butter i've laid out. i'm like what are you, a bird?"
1,  free bird
1,"someone should explain to blake griffin that talking trash to an opposing 3rd string is unbecoming, even amongst clippers."
-1,who told this midget hoe to start stripping
1,we're going to make the school look so redneck tomorrow.
1,up like an eagle tryna catch the early bird that catches the worm.
-1,   corny ass hoes always got my name in they mouth.
1,you said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure
-1,  if you like after romeo chances are i think you're a faggot.
-1,i hope you realize that your both retarded
1,  chest tattoos on females are trash .
-1, pussy.
1,been a long december hasn't it? counting crows (:
1,"unintended consequences of the current fed regulations. trays of uneaten food thrown in the trash, hungry kids. "
-1, i love laying in bed by myself because i have a twin size bed and bitches be takin up 3/4 and i ain't havin that
1,real basketball players get disappointed when they throw something in the trash can and miss
1,"who is john hanson? a black man, a moor, john hansonwas the first president of the united states george... "
-1,niggas go crazy over bitches now a days  like calm yo happy ass down
1,why does msnbc have a news show that is 100% opinion ; right wing talking points? joe the nation is with pbo not u teabaggers morningjoe
-1,  life to short to be walkin round mad at bitches
-1, lmao fucking bitch ima whoop you like a did yesterday but i'm trying to update the roster you down?
1,"what an amazing, proud day it was today for  and blockheads time for bed good knight"
1,scott brooks finds new ways to flip me the bird each game. i know it's the right move but idontcare kdstreak imsad
-1, that bitch gonna get a rug burn
-1,the whole afternoon has been about the deep voiced bitch
-1,  too many bitches is shady
1,"  now call down your dark and your cold and be damned, charlie brown"
-1,    girls say bs like you got too many hoes. stop letting twitter and ig fool you. i don't know these fucki
-1,"  black bitches think its ok to clap they hands when they getting into an argument, bitch stfu before i steal yo purse"
-1, go eat bear shit you fuckin yokel
-1, every bitch tell me i act like a nigga.. whatever the fuck that means
1,"won't catch me sneak dissing, thats fo the birds."
-1,    then how yall got here b stfu negro
1,oops: 'constitutionalists' teabaggers in mississippi forgot ratify a centerpiece of the constitution: 13th amendment banning slavery.
-1,"  *how girls become friends* omg, i love your shoes *how guys become friends* excuse me sir,i see u fuck bitches. i, ..."
-1,"customers be tryna act like you don't understand what they're saying, no bitch, you don't understand what i'm saying."
-1, describing new pussy like a baltimore love thing out this bitch.
-1,sorry jb fanreally justin come back. that is the top comment on a justin timberlake video with 10 million views. son of a fucking bitch
1,the bucs has 2 great uniforms and ruined them both for that trash smh
-1,wish i would let you dig in my pockets ... god bless you w/ breath in your body... lazy ass bitch get up ; start grinding
1,"they were taking a picture and i saw a bird fly past and i was like, oh bird "
1,"  run differentials:mets -14, yankees -32."
-1, what i thought bitch
-1,if i've never seen her do some hoe shit with my own eyes then i refuse to let another nigga influence my thoughts on her. so what?
-1, bitch what but i pull more hoes the u dream of
1,"  led christmas decor lights 10m 33ft 100 led fairy string light for outdoor/indoor, "
-1, can't stand a i don't know what i want ass nigga  bitch*
1,that's like saying i've had the pinto since 72    dude i've had an iphone since the beginning.
-1,some of you girls should be wifey for halloween. since some of yall been hoes all year.
1,yeah that's where you're supposed to put the trash can.... rude 
1,video: charlie baker remembers tom menino 
1,when people label their name on there ghetto nano 
-1,  how to get unlimited pussy in high school 
1,wow redskins don't want this
1,"  it's a bird it's a plane it's a boat no...it's, it's... a flying human? lakeerie cle "
1,you wanna find hoes on here? just follow the chicks who reply with heart eyes under sex gifs
1,"yesterday, i saw a red hair do, with streaks of orange and yellow in it. combed up like woody wood pecker. and... "
1,this reminds me of another quality video lol. he ain't fittin to front for these peckerwoods 
1,anybody want to take me to pollo?
1,that'd been a ghetto little meal
-1,"    you might not but the reaction was the same, everyone said that brand was trash yet all his sh"
-1,  sick ass goal ned worldcup2014
1,"without serge, the bird chirps. the sun burns, the grass grows, the world turns. the moon glows, the river flows. but i die without serge."
-1,"all these hoes trife i can never cuff , i've been hurt before so i can never give a fuck"
-1,boney ass bitch farting out mini basketballs 
1,"white kids, black kids, yellow kids hell even purple kids, if you carry yourselves like daniel geale you will go far. gealemundine2"
-1,makem eat my ass since eating pussy ain't major nomore 
1,if i were to die and be resurrected as an animal id be a howler monkey
1,"welcome to our land of dispossession  check out the evil, racist whitey sitting on steps etc. reconquista, woo hoo"
-1,"  unlike a lot of these bros, i actually care about my girl and i love her. it's not called being a pussy, it's called "
1,too much makeup so trash..
-1,  every nigganew hoe is da next niggas old hoe
1,"  criticize amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
-1,johnathan martin is a straight up pussy. manup
1,  if your girl didn't camp out overnight to buy you the iphone 6 your pee pee is trash...
-1,"trust no nigga, fear no bitch "
-1, that hoe skilled
-1,pussy only pussy
1,"lmaoooo   girls, don't let a guy treat you like a yellow starburst. you are a pink starburst."
1,  gov rick scott refuses to debate charlie crist because of a small fan 
1,sooo my first aid/cpr certification came in handy tonight. glad i didn't lose my monkey 
-1,  why would i be in a relationship theses hoes go still do them 
1,word to my bird http://plixi.com/p/60040730
-1,   shawn micheals ; razor ramon both had bitches noone had more than godfather though
-1,  im laughing so hard lay is the un-loyalist of hosplea
-1,no. its wrong to try to change faggots there is no therapy so tcot should understand and sympathize like they are retards
-1,   where'd you go big mouth bitch?busy choking on that cock i told you to find?
-1,you're not a very good listener   twitpic a selfie with a bad bitch  
1,cookies and crackers aren't even on the same level
-1,  can you get eye cancer from reading too many michael douglas pussy-juice-throat-cancer jokes?
-1,"  nofilter i been getting money i ain't worried 'bout a ho, no matter the occasion i'ma always get the dough  "
1,"  raven symone's hair be like, i'm not colored, i'm american. "
-1, sequester den the fat colored girl chased me down day street while she swingin da table wit one arm... i wants my pay
-1,smoke good weed with a bad bitch
-1," is that i'm a twat or i'm twat, like formally?"
-1, u want me to panda express so someone. can break up the like fuck stick to plan and go to plano get that bitch out your blood
1,she unfollowed me after i said i cried watching dawn of the apes lmaooooooo
-1,bought these bitches breakfast and now getting kissed on my cheeks non stop...lol. check out is literally in 5 mins tho
-1, that's how rednecks erecycle. 
-1,bitch niggas owe me money
1,that crow has socks
1,   kanye west is a costume not a mock of a race. girl i hate to do this but kanye is a human not a costume but
-1,these hoes need jesus y'all.
-1,lmao   nigga ran a ponzi scheme on them hoes. 
-1," bitch please, i'll go to windsor either way.. when i come up i can bring some also "
-1,"  she said, it's ok if u let ur man punch u in ur pussy as long as he makes u cum?"
1,  mayonnaise colored benz i push miracle whips 
1,  let's go yankees
1,thinking about the boom boom boom waaay ho video makes me laugh at least once a day.
-1,    all that weave turning you bitches into horses 
-1,  don't get your panties in a twist. just take 'them off and let my tongue twist around in your pussy instead.
-1,what jealous hoe made this? 
-1,lmao bitches is crazy...after reading the first sentence to yaself jus see how dumb you sound... asidebitchmadethis 
-1,maybe i don't text you first because you read my messages and don't respond.  k bitch. 
-1,she be on some real shit n stay on some chill shit .. besides all my niccas the only one i can chill wit
-1,  pussy pussy pussy i smell ya frum bout a mile away
1,why do peeps gotta be mad ghetto nowadays? smh pull up your pants
-1,' is this jody ? the niggah that got ma boo pregnant ? the niggah that can't take responsibilities as a... 
1,i saved a bird yesterday.
-1,the fuck does a yellow cloud do?
-1,today was just joints on joints on joints of some reserve wit my niggah  smokindrankin
1,tracy morgans car wreck and the press was covered by zappa in the 60's...some joker with a brownie and ye'll see it all complete
-1, shoulda came to my family's dinner tonight....we talked about shitting and negros.
-1, all strippers and sexy hoes follow my mans
-1,how come i won't pray but find time for a bitch
-1,"fuck that dancehall shit, thru that twerktape on bitch"
1,whoooooaaa no chill savage  here monkey monkey 
1,walking dead gonna be so trash this season
-1,   like what u bitches wantttt (dmx voice)
1,skippy and the kats. fezbandname 
1,this morning is brought to you by emergen-c. i really need to nip this cold/flu business in the bud. nogermswanted
1,this charlie murder game is pretty dope xbla
1,  m;s bids for most social christmas yet with follow the fairies campaign  cle marketing
-1,marcus is in this hoe schleeeeeeeeeeppppppp
-1, i should be the global ambassador of something i put ppl on des nuts hoe ahh nigga
1,that warm fuzzy feeling when you're able to give someone a helping hand. talking about medical problems with others can really help.
1,"  yesterday, the caged bird sang the blues. rip mayaangelou."
1,"you've gone and broke the wrong heart baby, and drove me redneck crazy"
-1, oomf a fake bitch ass nigga point blank period. smh awwww shittttttt
1,"this being too sick to function is for the birds  i was starting to feel slightly better earlier,now i feel like death again"
-1, omg...what a retard...should have asked her which weighs more? thousand pounds of feathers or a thousand pounds of steel?
1,"  hun, i'm quitting my job and going to learn to become a psychic. now i know what you're thinking, well not yet. i'm going to"
1,this re-colored pictured of abraham lincoln is one of the coolest things ive seen in a while 
1,"this target is ghetto, but whatever"
-1,  lmao okay now lets address pepsi pussy   real niggas know 
1,mall with my fellow ginzos to do some christmas shopping    fuckdimmy vinnysnotmadon billgetsbuns
1,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk))
1,"sometimes, even i gotta tell these hoes to grow up smh"
-1, i miss you too faggot  
1,the walking dead is trash people...that is all. 
1,should i take a nap though too kill a mocking bird or nah?
1,  got 5 20% off slots for sole sauce for the early birds today use save20 at checkout  
-1,  yall playful don't come dumb hoes
1,this being sick is for the birds.
-1,got all the black bitches mad cuz my main bitch vanilla
1,  charlie crist leads rick scott in a florida governor's race where every vote will matter 
-1,tail light out not giving a fuck rollin up on a bitch wit da head lights off
1,ready to go get my fried oreos
1,  so city lights is a charlie chaplin movie by   via 
-1,"all bitches do is graduate, get pregnant n become cnas "
-1,"  no bitch u were not born with 7 pounds of sephora and mac on ya face, that's not ya natural face"
-1,  when ling ling talkin shit ; u finally understand her 
1,yeah they do.   six complete here at the stadium. yankees lead the red sox 3-1. letsgoyankees
-1," yeah....but your the one who wanted followers,you gotta work it bitch"
-1,"in case you forgot hoe i been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept."
1,  an ohio inmate sums up what lebronjames' return means for cleveland:   leb
1,mimi trash lol
1,o unpunished. this has been the view for many thousands of years in civilised and uncivilised society.
1,their salsa negro is awesome...  
-1,  ead   especially after rita died..   dexter was just as trash as breaking bad.
-1,  egg avi in my mentions with 0 followers pussy bo dont want war .
1,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond alexandra earrings in emerald crystal on emma 
-1,  im so popular all yo bitches know me. most these niggas hatin well at least they know me
1,"  in the yankees draft room, they had a huge picture of greg campbell with the message, this is the makeup we're looking for."
-1,ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes
1,the wayans bros is the most retarded show ever.
-1,this hoe car smell like nigga let off a sweet potato bomb in her shit
1,b/c she likes black men and rap music? huh lol    in general she wants to be colored
1,this is true...   charlie clips the coldest battle rapper doing it. no debating
-1,   bitch how tf am dumb your going off what someone else told you so u can shut that shit up
-1,its britney bitch - the bible (leviticus 7:58) 
-1,"  my boy is obviously gonna be slaying all the pussy tonight, dressed as a ninja turtle "
-1,"i'm no pussy, but ur still a dick."
1,"sometimes i wish i had a cute pet monkey, but then i remember it would probably defecate everywhere, beat me up, and destroy my house."
1,pinto grigio dreams turned into moscato reality
-1,when a fat bitch want you and a skinny bitch can't cook nothin for you  these hoes ain't hungry 
1,you could be viewing the future through rose-colored glasses t... more for libra 
-1,  get on cunt
1,why they playing trash on espn right now.
1,you're just trash like sorry
1,sapete che? vi odio..... ho finito..
1,fuzzy socks are the actual life
-1,if you're being a little scared bitch about the possibility of a louisville purge...just go to ferguson.
-1,can bitches at least wait till it's their bday month to put that shit up? damm yall stingy
1,that night cap nonsense is for the birds.
-1,i need a bitch to drop it down for me lol
-1, - we do not want you here either suck my pigs arse you muzzie biotch get the phuck out and go back to your hellhole life
1,  offseason outlook: new yorkyankees 
1,watch-obamas newly released gitmo jihadi has links to terrorists in syria  
1,whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden
-1,   lol naw that bitch was just a sociopath
1,"when people really think i'm asian i get offended,even though i make fun of my gook self"
1,trash show
-1,    if i dm u don't announce it to the timeline bitch i'm tryna fuck on the low
-1, he looks like a fag and his time line is boring zzzzzz
-1, lames crying over hoes thats tears of a clown 
-1,this is fucking retarded
-1,    shut up nigger
1,the yanks are coming: from disparagement to pride 
1,apparently i'm pathetic trash alright (-:
-1, fuck twerking bitch can you cook ?
-1,i prefer jameis winston to not speak on tv at all. damn coon.
-1, damn near gotta protect my tweets.. stalkers being annoying you got that dope dick. drive these bitches loco
1,that would be the stunt in which  crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
1,"view from the ghetto ain't bad, rio "
-1,  gabby why are you so ghetto?
-1,these bitches be judging like they experience life and in the billion dollar club. i'm highly favor ; doing pretty damn well 
-1,my neck my back lick my pussy and my crack
-1,these bitches is running out of tricks pimping. barely catching my attention.
-1,i can make a dike say she leavin that lady.. i can make a lady say she leavin that pussy ass nigga that gave her that baby
1,they got david taking out the trash 
-1,  the same people that be calling people hoes be the main ones sucking dick for a chalupa. worry bout you.
1,there should be a side trip into dc to charlie palmers during cpac    
-1,these hoes getting outta hand mane
1,this store is so redneck...
-1,i feel like a bitch that just got her heartbroken a day before her wedding
-1, shut up lizard faggot nigger cunt
1,thursdays really been trash this season 
-1,  you a hoe if you give your number to another nigga while you got a man
-1, i would wife a hoe only cuz we wouldn't care that we cheating in each other. ...why force the relationship in the first place?
-1," thanks, the bitch that proofread my tweets on vacation this week..."
1,there's a bird nest in my garage and so now when the birds fly out they poop on my car. 
-1,  i swear  we in this forever now bitch 
1,"special thanks to tina, charlie and staff at waverly hills... thanks to everyone that dedicated time to make the... http://bit.ly/akyqk2"
1,the two ringless fags   barkley ; reggie were talking nonsense the entire game
-1,  musty pussy maggot bitches tryna lick my sac for riches.  fuckemx3
-1, happy birthday faggot.
1,this o6 just caught me talking to a bird and that was pretty embarrassing
1,"twice divorced teabagger florida attorney general says marriage is reserved for 'stable, enduring family units' "
1,this is a long yellow for a bunch of track sweeping. not a ton have taken opportunities to pit. indycar goprograndprix
-1,  it's my brother weekend bitch longlivelilray
1,"sitting on the deck, enjoying a stoneipa, watching/smelling the neighbors burn trash. missouri "
-1,gimme my grade bitch you know wat i'm trying to spell
1,escort missions in games are universally trash
1,ooh girl cute face but yellow teef. lol
-1,"they be looking at tom brady while he going off on tge sidelines like, whatever bitch. lol"
-1,"my cheapest, broke ass meal? i had some egg noodles but we ain't have no buter, no pepper, nothing. i put syrup on them bitches."
1,"so i bought condoms for my party at rite aid and the lady gave me a dirty look, just now i came back and bought trash bags imagineherface"
1,it's so weird outside. it's like yellow.
1,suddenlink is trash. y'all know how important bubble guppies is to our day?
1,yankees getting killed
1,"un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... "
1,the perfect gift for the jihadi on your shopping list  
1,"     once again, birds of a feather...."
1,triple fudge brownie chunk ice cream lifechanging
-1,  bend ha over pull ha hair eat her pussy lick her ass
-1, gay fags
-1,   doggpound never left hip hop fans just turned into hoes. literally ratchet broads that pretend to like baske
-1,i eat generic oreos.. baller with a budget bitch.
-1, all these bitches getting mommy money niggas too.
1,  i drove my daughter's guinea pig to the vet's this morning. i'm quite handy with my new callaway golf clubs.sickipedia
1,with birds ill share this lonely view
-1,my mom told me never use the word cunt... its my favorite word cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt
1,hillbilly bone-bo-bone-bo-bone bone
1,"trash night tonight. i can already hear the sound of america's thriving economic sector out on the street, four wheels, one of them wobbles."
-1,"i don't chase no bitches, just chase my dreams"
-1,"  bitch stfu u livin off our tax money too, we pay shit just like u so don't get that white power shit to head"
1,watch out ned crc worldcup2014 puravida 
1,watch: excited isis jihadis getting their yezidi sex slaves on 'distribution day'  isis tcot pjnet lnyhbt gop
1,"  prime suspect of foley murder is 23y/o british jihadi who, wait for it ... declared his allegiance to anonymous' http://t"
-1, why do my friends hate me because you a ratchet hoe..
-1, my anaconda don't my anaconda don'tmy anaconda don'twant none unless you got goals hun  smh . white ass niggah .
-1,i got 3 in a 24 ounce bitch
-1,and i can't be known for fucking wit a trash bitch.
1,"would you rather be a monkey or a gorilla?  neither, they're both hairy but if i had to choose, a monkey. they... "
1,march is about to get mad marchmadness collegehoops indiana iubb hoosiers
1,this show trash   longlive   queen latifah show.... 
1,timbs straight trash though
-1, u said  me hoe  so i did...
-1,  when you and your boys discover a hoe 
-1,"i don't care how old i am, when you put me in front of a bag of takis i'll eat that bitch"
1,   you're secretly a yankee fan you'll admit it some day 
1,"this isn't murica, charlie brown. rejectedpeanutsspecials"
-1,"i'm walk into my local convenience store ; the clerk says 'what up, girl? keystone is on sale, yo' white trash. line forms to the right."
-1,side bitches are basically new relationships started.an addition to the problems you already have with your primary woman.
-1,   hazel e looks like a bird... her and kaep prolly related by nose and shit thats why berg wont ever make her dat bit
-1,they should free all da real niccas n give the snitches da time
1,why jon hates birds. 
-1,bitch i wouldn't eat yah pussy wit another nigga tongue
1,"  china's bird flu outbreak: 3 good signs, 3 bad signs and 3 very bad signs "
1,will hillary dodo-bird be dems 2016 candidate to take over obama's job as us prez? dog  via 
1,"if ice jj fish gets all these looks , who really trash me or him"
1,went to an open house today ; the place was trash. ewww
-1, yu ah hoe
1,some kid in an angry birds costume bumped into me and i fell over making something else fall over into something else which wobbled and..
-1,niccas be walking 4 flats to catch a nicca they kno in the club
-1,it all started in '95 bitch
-1,  her pussy a1 if she can quote over 15 boosie quotes
-1,umightnotgetin  fucc nicca beerandtacos wethelastonesleft 
1,"trust me, just set the alpha to 0. it's just as good (maybe better) than setting the visibility to false. now: fly on silver bird"
1,there's a green bowl high. a spliff high. a j high. a blunt high. a moke high. and a moke + coffee high.
-1,  you a bitch dennis
1,today is gameday iubb i need iu to win so my jersey can arrive hoosiernation hoosiers
-1, handles lol that shit only 315 hp now your bitch is stick soo i know was good with them double shifting aha
1,"re: alexander skarsgard, my roommate has declared: he's a sexy albino lizard. i dont know how that's sexy, but it kinda is."
1,  how much coke did charlie sheen do?.. enough to kill two and a half men i guess
-1,errybody in dis bitch getting tips (whispers) errybody in dis bitch getting tipsy
-1, faggot
1,shy singer surprises and melts simons heart:  this was so damn beautiful i almost cried
1,"  stuff broke loose, must not panic and share gif instead "
-1, funky hoe you gone solo
-1,i lost something more important than myself last year so excuse me for being a little selfish bitch 
1,"glenladen got life flight to osu and they are saving him, don't mess with the birds respect"
1,  it's settled. the ding dong is far superior than the twinkie.
1,"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open"
1,they use to call my mom japs when she was younger. lol asian racial slurs.
-1,drake needs to make up his mind. be a rapper or a bitch? haha
-1,  bet not be no bitches   kim bye
1,yaya ho.. cute avi tho   i had no idea she was sleep 
-1,"  i hope my kids dont disappoint me by coming out ugly, i got too many plans to get hoes indirectly with them."
1,real talk not being byes or nothin the whole nfc south glad bag trash this year none of the teams have a chance making it to the playoffs
1,"that dude from chicago w/ the fuzzy mustache and bangs, johnny love, he's whack. memoriesofidots"
-1,listing to my dumb ass mom ; just getting my eyebrows done at a new place the bitch fucced them up ; i have picture day tomorrow 
-1,slap these hoes on the ass like we birthed em
-1,darf retarded lol
1,guess rubes doesn't want to go on a date with me 
-1,"    she a hoe year-round, yeezy taught me"
-1, dude your fucking gay you made a twitter just to mock me fucking lowlife
1,thinking bout those oysters at the gator bait tho
-1,  when you find out your bae is a hoe 
-1,i wanna eat the fuck u talking bout then bitch
-1,  y'all bitches got to stop pushing away the niggas who really care about y'all for these niggas who don't give a fuck
1,video: on the record: charlie baker 
-1,"  kim k a hoe, because she fucked 4 dudes we see on tv? some of you hoes have fucked 40 dudes that don't even got a tv ..."
-1,my bitches get them christians nigga
-1,"good morning, you hoe ass niggas. *pimp c voice*"
-1, bitch would rather fuck a poster? damn... thats cold.
-1, die in a car accident then faggot
-1,lol  active   idgaf about an active hoe as long as she's not fucking my man. need to learn how to mind your business.
1,  feeling the crisp fall wind spinning around me and watching the colorful leaves fall like rainbow colored raindrops slowly
-1,", if you agreenorthkorea says barackobama looks like;a monkey, who belongs in an african zoo rofl "
1,their gotta be a loaded lux vs murda mook 3
1,yanks won't make the playoffs but we ain't in the al basement. that's the red sox position:
-1,happy birthday to this coon ass nigga buckcity 
1,thing that made me feel old today: tori amos is 50.
-1,  girls favorite line  go talk to yo hoes 
-1,in other words call you a bitch.
-1,"spending money on these hoes , nigga you aint fuck shit "
-1,punch a bitch on her lip hahaha
1,"  martin short on - conan - oct 3, 2014with your yellow skin and red hair you look like a 2 pencil."
1,watching richie rich on tv..even he wanted to kick it with the ghetto kids..shows yuh how much money aint a thang...
-1, id chink you if you left me with blue balls
-1,lima fears change but yet wants to bitch about how much it sucks 
1,stephan a smith saying jay cutlers shouldn't be a mvp candidate is just straight up retarded
1,"  even shorter charlie sheen: your move, mel gibson."
-1,helga was a bitch.... and for what reason.? heyarnold
-1,   bitch fight me so i can make you shut up am going to back my shit up
-1,the fuckin hoes
1,she was telling me about this kid who's soles of his shoes are falling off. i am going to get him some shoes. hope his parents don't get mad
1,someone probably told him 6 god was trash.
1,zack still questions my love for oreos lol
1,"stop smokin' bathsalt, charlie brown rejectedpeanutsspecials"
-1,"a bitch will be quick to get mad if they have to write and essay, but go post 1,000 tweets with ease."
1,just found out  has an australian president hoosiers are my team hoosierstate indiana iu iubb big10 20-2 tonight
1,just noticed some trash on my notification page i had to clean up
-1,  fuck you mean macklemore trash nigger? 
-1,   you are the biggest two faced bitch i have ever met. you won't  her
-1,literally just got shit on by a seagull..... you're gonna fuckin die bird
1,"this does create a slippery slope tho , players gonna have to watch they mouth too , no tolerance for ignorance anymore"
-1,is this napk bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty 
1,"so my light was off ; door was closed , mom walks in turn lights on . tells me to take trash out in the morning . then walked out.. light on"
-1,when guys say latinas  they mean the kim kardashian looking girls not you bitches that shaped like a mini fridge ; smell like tortillas
-1,  this bitch went full on retard 
-1,quit talking shit you fucking faggot. you're seriously just mad bc no one wants you. who the fuck do you even think you are?
-1,damn bird nearly gave me a heart attack... and all she said was oh. bitch oh..??
-1,       yes she is ghetto bitch 
1,wh: obama wont name holders replacement until you rubes have already cast your midterm ballots - hot air 
1,shylock ; wongs: 3 incidents of democrat bigotry in 3 weeks - media mum  via 
-1,  she used her hair to throw her then kicked her in the head then called her a bitch  
1,when you colored every day is sunday
