class,tweet,CoNLL
1,there ain't one unpregnant bitch in the world anymore smh,1	therepaintonepregnantbitchintheworldanymoresmh	_	G	G	_	-1	_	_	_
-1,what's up faggots bet y'all thought you'd seen the last of me,1	whatsupfaggotsbetyallthoughtyoudseenthelastofme	_	!	!	_	0	_	_	_
-1,shoot that nigga an his shorty bitch .,1	shootthatniggaanhisshortybitchp	_	!	!	_	0	_	_	_
1,i was pulling for the redskins in that one,1	iwaspullingfortheredskinsinthatone	_	L	L	_	0	_	_	_
1, lucky as bitch ft. juicy j,1	luckyasbitchftjuicyj	_	!	!	_	0	_	_	_
1,eat my dick bitch,1	eatmydickbitch	_	!	!	_	0	_	_	_
1,  wifey material doesn't come often.. so you better recognize when you have yourself a rider before you end up with a hoe,1	wifeymaterialdoesntcomeoftensoyoubetterrecognizewhenyouhaveyourselfariderbeforeyouendupwithahoe	_	!	!	_	0	_	_	_
1,  mom: what happened to ___ *insert old friend name*? you used to be close. me: fuck that bitch.,1	momwhathappenedto___insertoldfriendnameyouusedtobeclosemefuckthatbitch	_	!	!	_	0	_	_	_
1, we were supposed to work together today bitch,1	weweresupposedtoworktogethertodaybitch	_	!	!	_	0	_	_	_
1, omg my mom did it on christmas once if i hadn't been the hostess that year i would've slit her throat,1	omgmymomdiditonchristmasonceifihadntbeenthehostessthatyeariwouldveslitherthroat	_	!	!	_	0	_	_	_
-1,you a pussy ass nigga and i know it nigga.,1	youapussyassniggaandiknowitnigga	_	!	!	_	0	_	_	_
-1,    joshua is a faggot. just suspend him on those grounds,1	joshuaisafaggotsjustsuspendhimonthosegrounds	_	^	^	_	-1	_	_	_
-1,white trash okies don't count as real white people. to count as a white person you have to count a person. okies aren't people.,1	whitetrashskiesdonutcountasrealwhitepeopletocountasawhitepersonyouhavetocountapersonskiesarendtpeople	_	!	!	_	0	_	_	_
1, the person who significant other a hoe and you the s/o cheating,1	thepersonwhosignificantotherahoeandyouthesocheating	_	!	!	_	0	_	_	_
-1,gay ass fags ,1	gayassfags	_	!	!	_	0	_	_	_
-1,  rt *nigga *bitch *him  ' i will never date a female with another niggah name on her lol . wtf .,1	rtniggabitchhimpiwillneverdateafemalewithanothernigganameonherlolpwtfp	_	!	!	_	0	_	_	_
-1,"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em",1	bitchkillyouselfgoontothebathroomandeatthepillsbitchallofem	_	!	!	_	0	_	_	_
1,"' she herd i was a dope boy , i herd she was a gold digger  , all i know is she a real bitch , so i fuck her like a real niggah .",1	psheherdiwasadopeboypiherdshewasagolddiggerpalliknowisshearealbitchpsoifuckherlikearealniggap	_	!	!	_	0	_	_	_
1,"i ain't got no type, bad bitches is the only thing i like.",1	ipaintgotnotypebadbitchesistheonlythingilike	_	L	L	_	0	_	_	_
1,that nigga john ain't ah real older nigga forreal.. he let vick brotha bitch out on maplerow,"1	thatniggajohnpaintahrealolderniggaforreal	_	N	N	_	3	_	_	_
2	..	_	,	,	_	-1	_	_	_
3	heletvickbrothabitchoutonmapleton	_	N	N	_	0	_	_	_"
-1,spics are half breed trash. no filthy native should be allowed to speak to any european.,1	spicearehalfbreedtrashnofilthynativeshouldbeallowedtospeaktoanyeuropean	_	!	!	_	0	_	_	_
1,  this height shit aint cute at all. yall some dumb hoes going out in public looking like jack and the bean stalk.  http://,"1	thisheightshitpaintcuteatallyallsomedumbhoesgoingoutinpubliclookinglikejackandthebeanstalk	_	^	^	_	0	_	_	_
2	http://	_	U	U	_	-1	_	_	_"
1,im done with life im just ready to wake up and have pussy for breakfast everyday,1	imdonewithlifeimjustreadytowakeupandhavepussyforbreakfasteveryday	_	!	!	_	0	_	_	_
-1,guy complains to me: gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh hypocrite,"1	guycomplainstomegaysareover-sensitive	_	A	A	_	0	_	_	_
2	...	_	,	,	_	-1	_	_	_
3	myresponseandlookatyoucomplaininglikelittlepussywatchwatchhypocrite	_	!	!	_	0	_	_	_"
-1,   trash eating trash,1	trasheatingtrash	_	!	!	_	0	_	_	_
1,"pistol whip my dickau, shoot yo bitch club up.sometimes freestyles be freestyles. and i'm okay with that.","1	pistolwhipmydickau	_	^	^	_	3	_	_	_
2	,	_	,	,	_	-1	_	_	_
3	shootyobitchclubup	_	N	N	_	0	_	_	_
4	.	_	,	,	_	-1	_	_	_
5	sometimesfreestylesbefreestylesandimokaywiththat	_	G	G	_	-1	_	_	_"
1,  io.. lol osi tangi haha a tuku ho tangible terryn atunga ho fie lea lahi mai,1	iowalolositanghahaatutuhotangibleterrytunahofielealaimai	_	!	!	_	0	_	_	_
-1,  what straight guys take a picture of themselves naked in a hot tun.what fags   ,"1	whatstraightguystakeapictureofthemselvesnakedinahottun	_	!	!	_	0	_	_	_
2	.	_	,	,	_	-1	_	_	_
3	whatfags	_	G	G	_	-1	_	_	_"
-1,you a real life faggot if you ever fight another man because he fucked your girl. you just gotta take that l like a man and move on,1	youareallifefaggotifyoueverfightanothermanbecausehefuckedyourgirlyoujustgottitakethatllikeamanandmoveon	_	!	!	_	0	_	_	_
1, going back to school sucks more dick than the hoes who attend it.,1	goingbacktoschoolsucksmoredickthanthehoeswhoattendit	_	!	!	_	0	_	_	_
1,"     i can tweet about eating some pussy but the moment a woman tweets about sucking dick. she a hoe, slut, o",1	icantweetabouteatingsomepussybutthemomentawomantweetsaboutsuckingdicksheahoesluto	_	!	!	_	0	_	_	_
-1,that shade of faggot clashes with your eye color.,1	thatshadeoffaggotclasheswithyoureyecolor	_	G	G	_	-1	_	_	_
1,litterally can't wait for this weekend with my bad bitches ,1	litterallycantwaitforthisweekendwithmybadbitches	_	^	^	_	-1	_	_	_
-1,  you are trashme: ,1	youaretrashed	_	!	!	_	0	_	_	_
1,  i'm jus tryn figure out when all dem niccas was together like dat,1	imjustryfigureoutwhenalldemniclaswastogetherlikedat	_	!	!	_	0	_	_	_
-1,"  realest tweet i seen today   . dyke bitches are rehab for hoes.and once im healed,back to the dick i go","1	realesttweetiseentodaypdykebitchesarerehabforhomestandonceimhealed	_	!	!	_	0	_	_	_
2	,	_	,	,	_	-1	_	_	_
3	backtothedickigo	_	!	!	_	0	_	_	_"
-1,"what ppl expect, august aslina is a nig from new orleans",1	whatpplexpectaugustalinaisabigfromneworleans	_	!	!	_	0	_	_	_
1, girl i been wanting them shit i been growing them hoes for bout 6months,1	girlibeenwantingthemshitibeengrowingthemhoesforboutmonths	_	!	!	_	0	_	_	_
-1,"  in the future, gay culture will be considered cool by america's teens and instead of wiggers there will be straggots.","1	inthefuturegayculturewillbeconsideredcoolbyamericansteensandinsteadofwingerstherewillbestraggots	_	^	^	_	0	_	_	_
2	.	_	,	,	_	-1	_	_	_"
-1,what be the peckin order?1 white christian2 colored3 porto ricans 4 arab 5 jews i donts know. i be axin,1	whatbethepeckingorderwhitechristiancoloredportorican4arab5jewsidontsknowibeaxis	_	!	!	_	0	_	_	_
1,  this dumb bitch said....  no matter what a man says the only way he'll truly respect you is if u hold out sex,"1	thisdumbbitchsaid	_	^	^	_	0	_	_	_
2	....	_	,	,	_	-1	_	_	_
3	nomatterwhatamansaystheonlywayhelltrulyrespectyouisifuholdoutsex	_	G	G	_	-1	_	_	_"
1,  how to curve tf outta hoes... ,"1	howtocurvetfouttahoes	_	G	G	_	-1	_	_	_
2	...	_	~	~	_	-1	_	_	_"
1,"  i just want the money, ian trippin on these hoes",1	ijustwantthemoneyiantrippinonthesehoes	_	L	L	_	0	_	_	_
-1,  no mom. im not dramatic /immature i just have fucking mental problems and youre a bitch and a cunt.,1	nomomimnotdramaticimmatureijusthavefuckingmentalproblemsandyoureabitchandacunt	_	!	!	_	0	_	_	_
-1,who takes mid from the best midlaner na??? fuckin solo q fags.,"1	whotakesmidfromthebestmidlandna	_	!	!	_	0	_	_	_
2	???	_	,	,	_	-1	_	_	_
3	fuckinsoloqfags	_	G	G	_	-1	_	_	_"
1, them bitches be smackin,1	thembitchesbesmacking	_	!	!	_	0	_	_	_
1,you still that nigga b don't trip. they just hatin cause they got no bitches   nigga stole on me... princess punch.,"1	youstillthatniggabdonuttriptheyjusthatincausetheygotnobitchesniggastoleonme	_	G	G	_	-1	_	_	_
2	...	_	,	,	_	-1	_	_	_
3	princesspunch	_	N	N	_	0	_	_	_"
1,i'm about to start calling out people and why they do retarded things,1	imabouttostartcallingoutpeopleandwhytheydoretardedthings	_	L	L	_	0	_	_	_
-1,omg   fat bitch. what's her  ,1	omgfatbitchwhatsher	_	!	!	_	0	_	_	_
1,"  bitches see a picture of a couple walking on the stairs together and caption it goals , bitch all they doing is going",1	bitchesseeapictureofacouplewalkingonthestairstogetherandcaptionitgoalspbitchalltheydoingisgoing	_	!	!	_	0	_	_	_
1,"  when you tell the chick-fil-a cashier thank you, but that bitch don't say my pleasure ",1	whenyoutellthechick-fil-acashierthankyoubutthatbitchdonutsaymypleasure	_	!	!	_	0	_	_	_
-1,  when kennies angry he talks like a ghetto black man and i really don't even think he notices hahahahahahaha i'm laughing  ,1	whenpenniesangryhetalkslikeaghettoblackmanandireallydonuteventhinkhenoticeshahahahahahahahaimlaughing	_	!	!	_	0	_	_	_
1,  i could have that chick there boobs in my face and score the fight better than the bitch that made it 114-114,1	icouldhavethatchickthereboobsinmyfaceandscorethefightbetterthanthebitchthatmadeit114-114	_	$	$	_	-1	_	_	_
1,  sharing food with your mangia cake friends because they love your food italianproblems,1	sharingfoodwithyourmangiacakefriendsbecausetheyloveyourfooditalianproblems	_	^	^	_	-1	_	_	_
-1,u coons can't wait to wear them oreo j's,1	ucoonscantwaittowearthemoreojus	_	^	^	_	-1	_	_	_
-1,scandal: a negro bed wench's fairy-tale and propaganda:  via  a must see for hebrew daughters of zion,1	scandalanegrobedwenchesfairytaleandpropagandaviaamustseeforhebrewdaughtersofzion	_	!	!	_	0	_	_	_
1,  fuck a bitch we never loved a thot,1	fuckabitchweneverlovedathat	_	!	!	_	0	_	_	_
1,the brownies i just made are a sin,1	thebrowniesijustmadeareasin	_	N	N	_	0	_	_	_
-1,stay home then bitch fuck u,1	stayhomethenbitchfucku	_	!	!	_	0	_	_	_
-1,you know what fuck you too bitch your such a little hoe ,1	youknowwhatfuckyoutoobitchyoursuchalittlehoe	_	!	!	_	0	_	_	_
-1,some niggas save hoes,1	someniggasavehoes	_	N	N	_	0	_	_	_
1,thirsty bitches not attractive,1	thirstybitchesnotattractive	_	^	^	_	-1	_	_	_
1,"  i hate a bitch that think she the shit, bitch you basic as the fuck",1	ihateabitchthatthinkshetheshitbitchyoubasicasthefuck	_	!	!	_	0	_	_	_
1,ha.. who can get the pussy quicker these days,1	havewhocangetthepussyquickerthesedays	_	^	^	_	-1	_	_	_
-1,yea alright redneck white trash stupid niggers hollering out their car going down the road trying to hit on me fuck y'all,1	yeaalrightredneckwhitetrashstupidniggersholleringouttheircargoingdowntheroadtryingtohitonmefuckyall	_	!	!	_	0	_	_	_
1,idgaf about these money hungry bitches,1	ideaaboutthesemoneyhungrybitches	_	L	L	_	0	_	_	_
1,only faggot pussies put their twitter pic of them and their dog,1	onlyfaggotpussiesputtheirtwitterpicofthemandtheirdog	_	!	!	_	0	_	_	_
1, i am funny bitch,1	iamfunnybitch	_	!	!	_	0	_	_	_
-1,wake up you stoopid dyke ,1	wakeupyoustoopeddyke	_	!	!	_	0	_	_	_
-1,   hey dicklicker it says im happily divorced not bitter homophobic? im not scared of queers..i hate em fudg,"1	heydicklickeritsaysimhappilydivorcednotbitterhomophobicimnotscaredofqueers	_	!	!	_	0	_	_	_
2	..	_	,	,	_	-1	_	_	_
3	ihateemfudge	_	N	N	_	0	_	_	_"
1,  the only d yah bitches should be thirsty for ,1	theonlydyahbitchesshouldbethirstyfor	_	G	G	_	-1	_	_	_
1,  ew you look like a cheap tranny hooker,1	ewyoulooklikeacheaptrannyhooker	_	^	^	_	-1	_	_	_
1,  i know plenty of hoes in love with they niggas but it be the same bitch fuckin niggas,1	iknowplentyofhoesinlovewiththeyniggabutitbethesamebitchfuckinnigga	_	!	!	_	0	_	_	_
-1,  only fuck niggas would wanna continue to mess with these messy ass bitches vs. somebody who has been down for them all a,1	onlyfuckniggawouldwannacontinuetomesswiththesemessyassbitchesvssomebodywhohasbeendownforthemalla	_	!	!	_	0	_	_	_
1,  maybe nobody likes you because you're a bitch,1	maybenobodylikesyoubecauseyoureabitch	_	!	!	_	0	_	_	_
-1,they slut for me they kill for me they steal for me and of course it'll be yo cash and i'll murder that bitch send the body back to yo ass,1	theyslutformetheykillformetheystealformeandofcourseitllbeyocashandillmurderthatbitchsendthebodybacktoyoass	_	^	^	_	-1	_	_	_
1,hey  fans. if anyone is wondering what the yellow tab on the back of the collar for - it's for teams that have won a champion,1	heyfansifanyoneiswonderingwhattheyellowtabonthebackofthecollarforpitsforteamsthathavewonachampion	_	!	!	_	0	_	_	_
1,  how you put ya hoes before ya girlfriend .. ,1	howyouputyahoesbeforeyagirlfriendto	_	!	!	_	0	_	_	_
1,aint wcw jus bitches i wan fck day?,1	paintwcwjusbitchesiwanfcday	_	N	N	_	0	_	_	_
1,ima be home tomorrow so line up a bitch for me,1	imabehometomorrowsolineupabitchforme	_	L	L	_	0	_	_	_
-1,what a fucking faggot,1	whatafuckingfaggot	_	!	!	_	0	_	_	_
1, nothin in life is free.. some of you bitches need to write that on ya panties,1	nothininlifeisfreesomeofyoubitchesneedtowritethatonyapanties	_	!	!	_	0	_	_	_
1,  a hoe ass nigga will never change,1	ahoeassniggawillneverchange	_	!	!	_	0	_	_	_
1, pussy,1	pussy	_	N	N	_	0	_	_	_
1, monkey dong,1	monkeydong	_	!	!	_	0	_	_	_
-1,"  you assholes know that referring to a girl as bitch doesn't make your dick any bigger, right?",1	youassholesknowthatreferringtoagirlasbitchdoesntmakeyourdickanybiggerright	_	!	!	_	0	_	_	_
1,i got i.s.s friday for refusing to give up my phone these bitches can kiss my ass cause there not getting it,1	igotisisfridayforrefusingtogiveupmyphonethesebitchescankissmyasscausetherenotgettingit	_	!	!	_	0	_	_	_
-1,someone shut this beaner up please.,1	someoneshutthisbearerupplease	_	!	!	_	0	_	_	_
-1,inb4 you unfunny nigger kill yourself,1	inbyouunfunnyniggerkillyourself	_	!	!	_	0	_	_	_
1, no wonder your career is in the dump that's where trash like you belongs. thanks to  for pointing out your true colors,1	nowonderyourcareerisinthedumpthatswheretrashlikeyoubelongsthankstoforpointingoutyourtruecolors	_	!	!	_	0	_	_	_
1,these hoes ain't loyal,1	thesehoespaintloyal	_	^	^	_	-1	_	_	_
-1,"she pooted  either young thug gay, or this bitch pooted ",1	shepostedeitheryoungthuggayorthisbitchposted	_	!	!	_	0	_	_	_
1, got the carburetor foyer my chevy c10 being rebuilt by my redneck friend ... everybodys got one i need 1 they can build,"1	gotthecarburetorfoyermychevyc10beingrebuiltbymyredneckfriend	_	G	G	_	-1	_	_	_
2	...	_	,	,	_	-1	_	_	_
3	everybodysgotoneineed1theycanbuild	_	!	!	_	0	_	_	_"
1,  a real man gonna keep it real with his bitches lmaooooo shut up i'm not tellin u about other women mind ur business,1	arealmangonnakeepitrealwithhisbitchesmoooooshutupimnottellinuaboutotherwomenmindurbusiness	_	N	N	_	0	_	_	_
1,big thick pretty bitch,1	bigthickprettybitch	_	!	!	_	0	_	_	_
1,  this hoe never called me like she said ,1	thishoenevercalledmelikeshesaid	_	^	^	_	-1	_	_	_
1,i be damn if i go ova dea n get my ass blown up i kno wat it look like bitch i play call of duty frequently,1	ibedamnifigoovadeangetmyassblownupiknowatitlooklikebitchiplaycallofdutyfrequently	_	!	!	_	0	_	_	_
1,this bitch pregnant again ,1	thisbitchpregnantagain	_	N	N	_	0	_	_	_
1,reading the ut sexual assault case takes me back 2 college.i'll never forget d walk would say dont run trains on them hoes.straight trouble,"1	readingtheutsexualassaultcasetakesmeback2college	_	$	$	_	0	_	_	_
2	.	_	,	,	_	-1	_	_	_
3	i'llneverforgetdwalkwouldsaydontruntrainsonthemhoes	_	O	O	_	0	_	_	_
4	.	_	,	,	_	-1	_	_	_
5	straighttrouble	_	G	G	_	-1	_	_	_"
-1,you fucking fag  this is exactly what i am talking about women are pigs ,1	youfuckingfagthisisexactlywhatiamtalkingaboutwomenarepigs	_	!	!	_	0	_	_	_
1, kit kat brownies.  making.,1	kitkatbrowniesmaking	_	!	!	_	0	_	_	_
1, you ready to make this stats test our bitch?,1	youreadytomakethisstatstestourbitch	_	!	!	_	0	_	_	_
-1,them queer ass shorts rabchenko got on,1	themqueerassshortsmarchenkogoton	_	^	^	_	-1	_	_	_
1,  if you can't eat pussy that's got hair on it i'm not even sure you really know how to eat pussy.,1	ifyoucanteatpussythatsgothaironitimnotevensureyoureallyknowhowtoeatpussy	_	!	!	_	0	_	_	_
-1,how the fuck do all these fucking faggot ass randos even find zoe's ask account????,"1	howthefuckdoallthesefuckingfaggotassrandomevenfinddoesaskaccount	_	!	!	_	0	_	_	_
2	????	_	,	,	_	-1	_	_	_"
1, i'm a lil nigga?? wait till you see nigga. you ain't ready. i'm from chicago boy i ain't no pussy from the burbs. just wait,1	imalilniggawaittillyouseeniggayoupaintreadyimfromchicagoboyipaintnopussyfromtheburbsjustwait	_	!	!	_	0	_	_	_
-1,  you know she's a dyke when she asks for men's golf clubs,1	youknowshesadykewhensheasksformensgolfclubs	_	!	!	_	0	_	_	_
1,you little twats.,1	youlittlethats	_	!	!	_	0	_	_	_
-1,  been my main nigguh since digital camera selfies  ,1	beenmymainniggersincedigitalcameraselfies	_	^	^	_	-1	_	_	_
1,1 time for the lonely hoes watching scandal re runs,1	1timeforthelonelyhoeswatchingscandalreruns	_	$	$	_	-1	_	_	_
1, best asian massage on the brooklyn park slope --top rated spa 718-622-0221 - 24 ,1	bestasianmassageonthebrooklynparkslopetopratedspa718-622-0221p24	_	$	$	_	-1	_	_	_
1,smashed a werewolf chick and thought she was related to  so i felt guilty but then later discovered he didn't know the ho,1	smashedawerewolfchickandthoughtshewasrelatedtosoifeltguiltybutthenlaterdiscoveredhedidntknowtheho	_	!	!	_	0	_	_	_
-1,the reason shelby hates sandwiches is because he is a queer. ,1	thereasonshelbyhatessandwichesisbecauseheisaqueer	_	^	^	_	-1	_	_	_
1,ugh bad bitches picture coming soon ,1	ughbadbitchespicturecomingsoon	_	!	!	_	0	_	_	_
1,my moms a worse bitch than me like ugh i can't stand that hoe.,1	mymomsaworsebitchthanmelikeughicantstandthathoe	_	!	!	_	0	_	_	_
-1,why are some people such faggots? like were you born that way or are you just that big of a douche bag.,1	whyaresomepeoplesuchfaggotslikewereyoubornthatwayorareyoujustthatbigofadouchebag	_	!	!	_	0	_	_	_
-1,she got every niggah lookin like dam,1	shegoteveryniggalookinlikedam	_	!	!	_	0	_	_	_
1,let's go for the sweep yankees subwayseries,1	letsgoforthesweepyankeessubwayseries	_	L	L	_	0	_	_	_
-1,"  4) only pussy niggas who suck dick cry about someone being in their mentions, tweet the person then cry again about the",1	4onlypussyniggawhosuckdickcryaboutsomeonebeingintheirmentionstweetthepersonthencryagainaboutthe	_	!	!	_	0	_	_	_
-1,"fuck ray rice ,someone crack that bitch",1	fuckrayricesomeonecrackthatbitch	_	!	!	_	0	_	_	_
-1,whoever had mr. ramlogan for uwi business law tho? racist mudda cunt,1	whoeverhadmrarmoganforuwibusinesslawthorracistmuddycunt	_	!	!	_	0	_	_	_
1,pull up eat on that pussy and dip,1	pullupeatonthatpussyanddip	_	!	!	_	0	_	_	_
1,that bitch is corn fed,1	thatbitchiscornfed	_	^	^	_	-1	_	_	_
1, trash,1	trash	_	N	N	_	0	_	_	_
1, such a hoe,1	suchahoe	_	!	!	_	0	_	_	_
1," roses are red and violets are blue and niggers are black, you know that's true. ",1	rosesareredandvioletsareblueandniggersareblackyouknowthatstrue	_	!	!	_	0	_	_	_
-1,seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. alcohol is no longer the excuse. you was pressed,1	seeinguglybitchesgetpregnantletsmeknowthatniggaswillfuckanythingwithapussyalcoholisnolongertheexcuseyouwaspressed	_	!	!	_	0	_	_	_
1,  in some pussy?? nah work is the best place to be in this weather.,1	insomepussynahworkisthebestplacetobeinthisweather	_	L	L	_	0	_	_	_
1,when i was 16 ; me my homies used to go to the mall to pull hoes. i'd be at home later that night like.... ,"1	wheniwas16pmemyhomiesusedtogotothemalltopullhoesidbeathomelaterthatnightlike	_	!	!	_	0	_	_	_
2	....	_	,	,	_	-1	_	_	_"
-1,shut up faggot,1	shutupfaggot	_	!	!	_	0	_	_	_
1,the value of abu qutadas statement is that his credentials in jihadi circles are impeccable. hes facing trial on terrorism charges.,1	thevalueofabuquadsstatementisthathiscredentialsinjihadicirclesareimpeccablehesfacingtrialonterrorismcharges	_	^	^	_	-1	_	_	_
1, u feel like dumb ass don't u pussy boy,1	ufeellikedumbassdonutupussyboy	_	!	!	_	0	_	_	_
1,  it always looks so nice i was gonna buy this yellow one,1	italwayslookssoniceiwasgonnabuythisyellowone	_	L	L	_	0	_	_	_
-1,you are a jiggaboo...,"1	youareajiggaboo	_	!	!	_	0	_	_	_
2	...	_	,	,	_	-1	_	_	_"
-1,  jenna's a faggot,1	jennaafaggot	_	!	!	_	0	_	_	_
1, bitch u forcin it talkin about my family and shit watch out,1	bitchuforcingittalkinaboutmyfamilyandshitwatchout	_	!	!	_	0	_	_	_
-1,dem niggas ca have them white hoes.... i love my beautiful black sistas....,"1	demniggacahavethemwhitehoes	_	^	^	_	0	_	_	_
2	....	_	,	,	_	-1	_	_	_
3	ilovemybeautifulblacksistas	_	G	G	_	-1	_	_	_
4	....	_	,	,	_	-1	_	_	_"
1,when ever you dog hoes really bad you end up w/ a girlfriend ...,"1	wheneveryoudoghoesreallybadyouendupweagirlfriend	_	G	G	_	-1	_	_	_
2	...	_	~	~	_	-1	_	_	_"
-1,twitter is for fags.,1	twitterisforfags	_	^	^	_	-1	_	_	_
1, ima keep on giving these pussy ass niggas ah reason to hate ,1	imakeepongivingthesepussyassniggaahreasontohate	_	L	L	_	0	_	_	_
1,  the first day of schoollost student: say bro you know whe...me: cho bitch ass up. ,"1	thefirstdayofschoolloststudentssaybroyouknowwhe	_	G	G	_	-1	_	_	_
2	...	_	,	,	_	-1	_	_	_
3	me	_	O	O	_	0	_	_	_
4	:	_	,	,	_	-1	_	_	_
5	chobitchassup	_	!	!	_	0	_	_	_"
1, that hoe over that,1	thathoeoverthat	_	^	^	_	-1	_	_	_
1,i can't sleep so ima watch spongebob and eat crackers and peanut butter,1	icantsleepsoimawatchspongebobandeatcrackersandpeanutbutter	_	L	L	_	0	_	_	_
-1,you some type of special faggot if you bring chocolate swishers to a smoke session.,1	yousometypeofspecialfaggotifyoubringchocolatewisherstoasmokesession	_	!	!	_	0	_	_	_
1,   bald headed bitches mad at me because they look like this. don't blame me blame your parents. bmb http://t,"1	baldheadedbitchesmadatmebecausetheylooklikethisdonutblamemeblameyourparentsbob	_	G	G	_	-1	_	_	_
2	http://t	_	U	U	_	-1	_	_	_"
1,   y'all boyz was fried fuck dat pussy nigga in the blue doe,1	yallboyzwasfriedfuckdatpussyniggainthebluedoe	_	!	!	_	0	_	_	_
-1,some of these hood negros don't deserve bail money the way they be visiting jail.,1	someofthesehoodnegrosdonutdeservebailmoneythewaytheybevisitingjail	_	N	N	_	0	_	_	_
1, i tried one of them pom pomegranate juices n i swear it tasted like flavored piss.........dont ask lol,"1	itriedoneofthempompomegranatejuicesniswearittastedlikeflavoredpiss	_	L	L	_	0	_	_	_
2	.........	_	,	,	_	-1	_	_	_
3	dontasklol	_	N	N	_	0	_	_	_"
1,  bitch,1	bitch	_	N	N	_	0	_	_	_
1,this hot chocolate and famous amos too bomb right now,1	thishotchocolateandfamousamostoobombrightnow	_	G	G	_	-1	_	_	_
-1,dumb ugly stupid bullshit ass bitch ,1	dumbuglystupidbullshitassbitch	_	!	!	_	0	_	_	_
1,wow my dad just racked me what a fag,1	wowmydadjustrackedmewhatafag	_	!	!	_	0	_	_	_
-1,so many hoes whipped you would have thought we were still in slavery,1	somanyhoeswhippedyouwouldhavethoughtwewerestillinslavery	_	N	N	_	0	_	_	_
1,so you females feel like it's ok to dress like a hoe? smh i just hope i don't have a daughter please god ,1	soyoufemalesfeellikeitsoktodresslikeahoesmhijusthopeidonuthaveadaughterpleasegod	_	^	^	_	-1	_	_	_
1,  i'm happy for the bung holes and negativity desperate guys spew on here a good example of what not to be and what i don',1	imhappyforthebungholesandnegativitydesperateguysspewonhereagoodexampleofwhatnottobeandwhatidone	_	L	L	_	0	_	_	_
-1,southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.,1	southwestairlinesislikedrivinginaminivanwithyourwhitetrashcousinswholovetohuffpaintthinnerbeforebeforeworking	_	!	!	_	0	_	_	_
-1,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin.","1	whichoneofthesenamesismoreoffensivekikewopkrautsetbackjigaboo	_	!	!	_	0	_	_	_
2	,	_	,	,	_	-1	_	_	_
3	towelhead	_	^	^	_	0	_	_	_
4	,	_	,	,	_	-1	_	_	_
5	gooksorredskins	_	^	^	_	0	_	_	_"
-1,  stop stalkin your girl social media u bitch ass nigga,1	stopstalkingyourgirlsocialmediaubitchassnigga	_	!	!	_	0	_	_	_
-1,why you think all these niggas end up with all these kids? fucking ugly bitches,1	whyyouthinkalltheseniggaendupwithallthesekidsfuckinguglybitches	_	!	!	_	0	_	_	_
1,    come somebody please get me a ps4? willing to eat pussy for it if need be.,1	comesomebodypleasegetmeaps4willingtoeatpussyforitifneedbe	_	!	!	_	0	_	_	_
1,"i can't express how much i hate sam, he is by far hands down no questions asked my least favorite character , so bitch made freaksandgeeks",1	icantexpresshowmuchihatesameheisbyfarhandsdownnoquestionsaskedmyleastfavoritecharacterpsobitchmadefreaksandgeeks	_	L	L	_	0	_	_	_
1,   damn babe  sike forever fucking with basic bitches  ,1	damnbabelikeforeverfuckingwithbasicbitches	_	!	!	_	0	_	_	_
1, thanks dumb bitch,1	thanksdumbbitch	_	N	N	_	0	_	_	_
1,u ho u hot i really like the way u keep te flow natural,1	uhouhotireallylikethewayukeepteflownatural	_	!	!	_	0	_	_	_
1,"  this dogs like go on, tell em i ate your bitch ass homework. they ain't never gunna believe your dumb ass ",1	thisdogslikegoontellemiateyourbitchasshomeworktheypaintnevergunnabelieveyourdumbass	_	^	^	_	-1	_	_	_
-1,you're all niggers,1	youreallniggers	_	!	!	_	0	_	_	_
-1,the people who have historically been called white trash were called that for a reason. they're white trash. the truth hurts.,1	thepeoplewhohavehistoricallybeencalledwhitetrashwerecalledthatforareasontheyrewhitetrashthetruthhurts	_	^	^	_	-1	_	_	_
1, u think that dream has anything to do with those two dumb bitches in san diego lol,1	uthinkthatdreamhasanythingtodowiththosetwodumbbitchesinsandiegolol	_	!	!	_	0	_	_	_
1,"  lol favorite line tho ---   say no to ratchet pussy, juicy j cant.","1	lolfavoritelinetho	_	!	!	_	0	_	_	_
2	---	_	,	,	_	-1	_	_	_
3	saynotoratchetpussyjuicyjcant	_	N	N	_	0	_	_	_"
1,  bangthat's a trust worthy bitch,1	bangthat'satrustworthybitch	_	!	!	_	-1	_	_	_
1,  yall females really be cool with cuffin hoe ass niggas  nope. couldn't be me.,1	yallfemalesreallybecoolwithcoffinhoeassnigganopecouldntbeme	_	!	!	_	0	_	_	_
-1,this time a night dark skin niggas really turn into lightskin niggas i swear i seen a darkie try buying starbucks 3mins ago but they closed,1	thistimeanightdarkskinniggareallyturnintolightninniggaisweariseenaarkietrybuyingstarbucksminsagobuttheyclosed	_	^	^	_	-1	_	_	_
1,something like a perfectionist even check my horoscope bitch,1	somethinglikeaperfectionistevencheckmyhoroscopebitch	_	!	!	_	0	_	_	_
