class,tweet,CoNLL
5	of	_	P	P	_	4	_	_	_
6	them	_	D	D	_	7	_	_	_
7	faggot	_	N	N	_	8	_	_	_
8	contact	_	V	V	_	10	_	_	_
9	lens	_	N	N	_	8	_	_	_
10	is	_	V	V	_	0	_	_	_
11	wildin	_	V	V	_	10	_	_	_
12	can't	_	V	V	_	11	_	_	_
13	see	_	V	V	_	12	_	_	_
14	shit	_	N	N	_	13	_	_	_"
-1,any pussy i had i can get again,"1	any	_	D	D	_	2	_	_	_
2	pussy	_	N	N	_	0	_	_	_
3	i	_	O	O	_	4	_	_	_
4	had	_	V	V	_	0	_	_	_
5	i	_	O	O	_	6	_	_	_
6	can	_	V	V	_	4	_	_	_
7	get	_	V	V	_	6	_	_	_
8	again	_	R	R	_	7	_	_	_"
-1, ima just block you hoes outor block em either one lol,"1	ima	_	L	L	_	0	_	_	_
2	just	_	R	R	_	3	_	_	_
3	block	_	V	V	_	1	_	_	_
4	you	_	O	O	_	3	_	_	_
5	hoes	_	N	N	_	6	_	_	_
6	outor	_	N	N	_	7	_	_	_
7	block	_	V	V	_	1	_	_	_
8	em	_	O	O	_	7	_	_	_
9	either	_	D	D	_	10	_	_	_
10	one	_	$	$	_	7	_	_	_
11	lol	_	!	!	_	0	_	_	_"
-1,like my momma said don't waste yo time on plzing des fake ass bitches and bum ass dudes cause they ain't gone get u nowhere but pregnant and,"1	like	_	P	P	_	0	_	_	_
2	my	_	D	D	_	3	_	_	_
3	momma	_	N	N	_	4	_	_	_
4	said	_	V	V	_	0	_	_	_
5	don't	_	V	V	_	4	_	_	_
6	waste	_	V	V	_	5	_	_	_
7	yo	_	D	D	_	8	_	_	_
8	time	_	N	N	_	6	_	_	_
9	on	_	P	P	_	8	_	_	_
10	plzing	_	^	^	_	9	_	_	_
11	des	_	D	D	_	12	_	_	_
12	fake	_	A	A	_	14	_	_	_
13	ass	_	N	N	_	14	_	_	_
14	bitches	_	N	N	_	15	CONJ	_	_
15	and	_	&	&	_	1	_	_	_
16	bum	_	N	N	_	15	CONJ	_	_
17	ass	_	N	N	_	18	_	_	_
18	dudes	_	N	N	_	26	CONJ	_	_
19	cause	_	P	P	_	4	_	_	_
20	they	_	O	O	_	21	_	_	_
21	ain't	_	V	V	_	19	_	_	_
22	gone	_	V	V	_	21	_	_	_
23	get	_	V	V	_	22	_	_	_
24	u	_	O	O	_	23	_	_	_
25	nowhere	_	R	R	_	23	_	_	_
26	but	_	&	&	_	0	_	_	_
27	pregnant	_	A	A	_	28	CONJ	_	_
28	and	_	&	&	_	26	COORD	_	_"
1,red meat trash,"1	red	_	A	A	_	3	_	_	_
2	meat	_	N	N	_	3	_	_	_
3	trash	_	N	N	_	0	_	_	_"
1,"so my daughter seen charlie villanueva... questions on 1,000 ","1	so	_	P	P	_	0	_	_	_
2	my	_	D	D	_	3	_	_	_
3	daughter	_	N	N	_	4	_	_	_
4	seen	_	V	V	_	1	_	_	_
5	charlie	_	^	^	_	6	MWE	_	_
6	villanueva	_	^	^	_	4	_	_	_
7	...	_	,	,	_	-1	_	_	_
8	questions	_	N	N	_	4	_	_	_
9	on	_	P	P	_	8	_	_	_
10	1,000	_	$	$	_	9	_	_	_"
-1, i swear u a fuck nigga u a scary little bitch u think this a game huh?,"1	i	_	O	O	_	2	_	_	_
2	swear	_	V	V	_	0	_	_	_
3	u	_	O	O	_	2	_	_	_
4	a	_	D	D	_	6	_	_	_
5	fuck	_	N	N	_	6	_	_	_
6	nigga	_	N	N	_	2	_	_	_
7	u	_	O	O	_	2	_	_	_
8	a	_	D	D	_	11	_	_	_
9	scary	_	A	A	_	11	_	_	_
10	little	_	A	A	_	11	_	_	_
11	bitch	_	N	N	_	2	_	_	_
12	u	_	O	O	_	13	_	_	_
13	think	_	V	V	_	11	_	_	_
14	this	_	O	O	_	13	_	_	_
15	a	_	D	D	_	16	_	_	_
16	game	_	N	N	_	14	_	_	_
17	huh	_	!	!	_	0	_	_	_
18	?	_	,	,	_	-1	_	_	_"
-1,"fight night tonight, go cotto. smack that pompous cunt down in front of millions. mayweathercotto","1	fight	_	V	V	_	0	_	_	_
2	night	_	N	N	_	1	_	_	_
3	tonight	_	R	R	_	1	_	_	_
4	,	_	,	,	_	-1	_	_	_
5	go	_	V	V	_	0	_	_	_
6	cotto	_	^	^	_	5	_	_	_
7	.	_	,	,	_	-1	_	_	_
8	smack	_	V	V	_	0	_	_	_
9	that	_	D	D	_	11	_	_	_
10	pompous	_	A	A	_	11	_	_	_
11	cunt	_	N	N	_	8	_	_	_
12	down	_	P	P	_	8	_	_	_
13	in	_	P	P	_	12	_	_	_
14	front	_	N	N	_	13	_	_	_
15	of	_	P	P	_	14	_	_	_
16	millions	_	N	N	_	15	_	_	_
17	.	_	,	,	_	-1	_	_	_
18	mayweathercotto	_	G	G	_	-1	_	_	_"
-1,bitch live a little.,"1	bitch	_	N	N	_	2	_	_	_
2	live	_	V	V	_	0	_	_	_
3	a	_	D	D	_	4	_	_	_
4	little	_	A	A	_	2	_	_	_
5	.	_	,	,	_	-1	_	_	_"
1,"so, about this flappy bird game then.","1	so	_	R	R	_	3	_	_	_
2	,	_	,	,	_	-1	_	_	_
3	about	_	P	P	_	0	_	_	_
4	this	_	D	D	_	7	_	_	_
5	flappy	_	A	A	_	7	_	_	_
6	bird	_	N	N	_	7	_	_	_
7	game	_	N	N	_	3	_	_	_
8	then	_	R	R	_	5	_	_	_
9	.	_	,	,	_	-1	_	_	_"
1,  the only things you need in life are comfy shirts and oreos southernshirt,"1	the	_	D	D	_	2	_	_	_
2	only	_	A	A	_	3	_	_	_
3	things	_	N	N	_	8	_	_	_
4	you	_	O	O	_	5	_	_	_
5	need	_	V	V	_	3	_	_	_
6	in	_	P	P	_	5	_	_	_
7	life	_	N	N	_	6	_	_	_
8	are	_	V	V	_	0	_	_	_
9	comfy	_	A	A	_	10	_	_	_
10	shirts	_	N	N	_	11	CONJ	_	_
11	and	_	&	&	_	8	_	_	_
12	oreos	_	N	N	_	11	CONJ	_	_
13	southernshirt	_	N	N	_	8	_	_	_"
-1,"some guy said i was wearing leggings and laughed and called me a fag. they're jeggings, asshole.","1	some	_	D	D	_	2	_	_	_
2	guy	_	N	N	_	3	_	_	_
3	said	_	V	V	_	0	_	_	_
4	i	_	O	O	_	5	_	_	_
5	was	_	V	V	_	3	_	_	_
6	wearing	_	V	V	_	8	CONJ	_	_
7	leggings	_	N	N	_	6	_	_	_
8	and	_	&	&	_	5	_	_	_
9	laughed	_	V	V	_	10	CONJ	_	_
10	and	_	&	&	_	8	COORD	_	_
11	called	_	V	V	_	10	CONJ	_	_
12	me	_	O	O	_	11	_	_	_
13	a	_	D	D	_	14	_	_	_
14	fag	_	N	N	_	11	_	_	_
15	.	_	,	,	_	-1	_	_	_
16	they're	_	L	L	_	0	_	_	_
17	jeggings	_	N	N	_	16	_	_	_
18	,	_	,	,	_	-1	_	_	_
19	asshole	_	N	N	_	16	_	_	_
20	.	_	,	,	_	-1	_	_	_"
-1,mary jane is a dumb bitchpeter has a job saving the city as spiderman and she's bitching about how he hasn't came to her play,"1	mary	_	^	^	_	2	MWE	_	_
2	jane	_	^	^	_	3	_	_	_
3	is	_	V	V	_	0	_	_	_
4	a	_	D	D	_	6	_	_	_
5	dumb	_	A	A	_	6	_	_	_
6	bitchpeter	_	N	N	_	7	_	_	_
7	has	_	V	V	_	3	_	_	_
8	a	_	D	D	_	9	_	_	_
9	job	_	N	N	_	7	_	_	_
10	saving	_	V	V	_	7	_	_	_
11	the	_	D	D	_	12	_	_	_
12	city	_	N	N	_	10	_	_	_
13	as	_	P	P	_	7	_	_	_
14	spiderman	_	^	^	_	15	CONJ	_	_
15	and	_	&	&	_	13	_	_	_
16	she's	_	L	L	_	15	CONJ	_	_
17	bitching	_	V	V	_	16	_	_	_
18	about	_	P	P	_	17	_	_	_
19	how	_	R	R	_	21	_	_	_
20	he	_	O	O	_	21	_	_	_
21	hasn't	_	V	V	_	18	_	_	_
22	came	_	V	V	_	21	_	_	_
23	to	_	P	P	_	22	_	_	_
24	her	_	O	O	_	25	_	_	_
25	play	_	V	V	_	23	_	_	_"
-1, he jus need to go to brazil get himself a bad brazilian bitch and jus relax,"1	he	_	O	O	_	3	_	_	_
2	jus	_	R	R	_	3	_	_	_
3	need	_	V	V	_	0	_	_	_
4	to	_	P	P	_	3	_	_	_
5	go	_	V	V	_	4	_	_	_
6	to	_	P	P	_	5	_	_	_
7	brazil	_	^	^	_	6	_	_	_
8	get	_	V	V	_	6	_	_	_
9	himself	_	O	O	_	8	_	_	_
10	a	_	D	D	_	13	_	_	_
11	bad	_	A	A	_	13	_	_	_
12	brazilian	_	A	A	_	13	_	_	_
13	bitch	_	N	N	_	14	CONJ	_	_
14	and	_	&	&	_	0	_	_	_
15	jus	_	R	R	_	16	_	_	_
16	relax	_	V	V	_	14	CONJ	_	_"
1,"we're bringing the cadaver dogs, charlie brown. rejectedpeanutsspecials","1	we're	_	L	L	_	0	_	_	_
2	bringing	_	V	V	_	1	_	_	_
3	the	_	D	D	_	5	_	_	_
4	cadaver	_	^	^	_	5	_	_	_
5	dogs	_	N	N	_	2	_	_	_
6	,	_	,	,	_	-1	_	_	_
7	charlie	_	^	^	_	8	MWE	_	_
8	brown	_	^	^	_	5	_	_	_
9	.	_	,	,	_	-1	_	_	_
10	rejectedpeanutsspecials	_	G	G	_	-1	_	_	_"
-1,   dats how u drop it dum ho ask about me b4 yu jump on my dick ho or reed about me yu cluck ass thot,"1	dats	_	L	L	_	0	_	_	_
2	how	_	R	R	_	1	_	_	_
3	u	_	O	O	_	4	_	_	_
4	drop	_	V	V	_	2	_	_	_
5	it	_	O	O	_	4	_	_	_
6	dum	_	A	A	_	4	_	_	_
7	ho	_	P	P	_	6	_	_	_
8	ask	_	V	V	_	7	_	_	_
9	about	_	P	P	_	8	_	_	_
10	me	_	O	O	_	9	_	_	_
11	b4	_	P	P	_	8	_	_	_
12	yu	_	O	O	_	13	_	_	_
13	jump	_	V	V	_	11	_	_	_
14	on	_	P	P	_	13	_	_	_
15	my	_	D	D	_	17	_	_	_
16	dick	_	N	N	_	17	_	_	_
17	ho	_	N	N	_	14	_	_	_
18	or	_	&	&	_	10	_	_	_
19	reed	_	V	V	_	18	CONJ	_	_
20	about	_	P	P	_	19	_	_	_
21	me	_	O	O	_	20	_	_	_
22	yu	_	O	O	_	23	_	_	_
23	cluck	_	V	V	_	20	_	_	_
24	ass	_	N	N	_	23	_	_	_
25	thot	_	P	P	_	23	_	_	_"
1,  if you're gonna trash talk my piercings don't say it in front of my best friends ,"1	if	_	P	P	_	0	_	_	_
2	you're	_	L	L	_	1	_	_	_
3	gonna	_	V	V	_	2	_	_	_
4	trash	_	N	N	_	3	_	_	_
5	talk	_	V	V	_	3	_	_	_
6	my	_	D	D	_	7	_	_	_
7	piercings	_	N	N	_	8	_	_	_
8	don't	_	V	V	_	5	_	_	_
9	say	_	V	V	_	8	_	_	_
10	it	_	O	O	_	9	_	_	_
11	in	_	P	P	_	9	_	_	_
12	front	_	N	N	_	11	_	_	_
13	of	_	P	P	_	12	_	_	_
14	my	_	D	D	_	16	_	_	_
15	best	_	A	A	_	16	_	_	_
16	friends	_	N	N	_	13	_	_	_"
1,"  found cheese cracker sandwiches in the cabinet, a year expired. ate them anyway. if i die tonight, these will be the worst l","1	found	_	V	V	_	0	_	_	_
2	cheese	_	N	N	_	4	_	_	_
3	cracker	_	N	N	_	4	_	_	_
4	sandwiches	_	N	N	_	1	_	_	_
5	in	_	P	P	_	1	_	_	_
6	the	_	D	D	_	7	_	_	_
7	cabinet	_	N	N	_	5	_	_	_
8	,	_	,	,	_	-1	_	_	_
9	a	_	D	D	_	10	_	_	_
10	year	_	N	N	_	11	_	_	_
11	expired	_	V	V	_	0	_	_	_
12	.	_	,	,	_	-1	_	_	_
13	ate	_	V	V	_	0	_	_	_
14	them	_	O	O	_	13	_	_	_
15	anyway	_	R	R	_	13	_	_	_
16	.	_	,	,	_	-1	_	_	_
17	if	_	P	P	_	0	_	_	_
18	i	_	O	O	_	19	_	_	_
19	die	_	V	V	_	17	_	_	_
20	tonight	_	R	R	_	19	_	_	_
21	,	_	,	,	_	-1	_	_	_
22	these	_	D	D	_	23	_	_	_
23	will	_	V	V	_	0	_	_	_
24	be	_	V	V	_	23	_	_	_
25	the	_	D	D	_	27	_	_	_
26	worst	_	A	A	_	27	_	_	_
27	l	_	N	N	_	24	_	_	_"
-1,these hoes gettin replaced soon as they start to fuck wit my cheques,"1	these	_	D	D	_	2	_	_	_
2	hoes	_	N	N	_	3	_	_	_
3	gettin	_	V	V	_	0	_	_	_
4	replaced	_	V	V	_	3	_	_	_
5	soon	_	R	R	_	4	_	_	_
6	as	_	P	P	_	4	_	_	_
7	they	_	O	O	_	8	_	_	_
8	start	_	V	V	_	6	_	_	_
9	to	_	P	P	_	8	_	_	_
10	fuck	_	V	V	_	9	_	_	_
11	wit	_	P	P	_	10	_	_	_
12	my	_	D	D	_	13	_	_	_
13	cheques	_	N	N	_	11	_	_	_"
1,respect the birds. peace in pieces.,"1	respect	_	V	V	_	0	_	_	_
2	the	_	D	D	_	3	_	_	_
3	birds	_	N	N	_	1	_	_	_
4	.	_	,	,	_	-1	_	_	_
5	peace	_	N	N	_	1	_	_	_
6	in	_	P	P	_	1	_	_	_
7	pieces	_	N	N	_	6	_	_	_
8	.	_	,	,	_	-1	_	_	_"
1,sighs of relief from beijing guoan fans ; china's govt as club nips japanese rival 2-1 in tense match: football ,"1	sighs	_	V	V	_	0	_	_	_
2	of	_	P	P	_	1	_	_	_
3	relief	_	N	N	_	2	_	_	_
4	from	_	P	P	_	1	_	_	_
5	beijing	_	^	^	_	6	MWE	_	_
6	guoan	_	^	^	_	7	_	_	_
7	fans	_	N	N	_	4	_	_	_
8	;	_	,	,	_	-1	_	_	_
9	china's	_	S	S	_	10	_	_	_
10	govt	_	N	N	_	0	_	_	_
11	as	_	P	P	_	10	_	_	_
12	club	_	N	N	_	13	_	_	_
13	nips	_	N	N	_	11	_	_	_
14	japanese	_	A	A	_	15	_	_	_
15	rival	_	N	N	_	11	_	_	_
16	2-1	_	$	$	_	15	MWE	_	_
17	in	_	P	P	_	15	_	_	_
18	tense	_	A	A	_	19	_	_	_
19	match	_	N	N	_	17	_	_	_
20	:	_	,	,	_	-1	_	_	_
21	football	_	N	N	_	0	_	_	_"
1,"someone's mother called me a handsome, buff, yellow thang last night... my ego was temporarily elevated and  was dying lol","1	someone's	_	L	L	_	2	_	_	_
2	mother	_	N	N	_	3	_	_	_
3	called	_	V	V	_	0	_	_	_
4	me	_	O	O	_	3	_	_	_
5	a	_	D	D	_	6	_	_	_
6	handsome	_	A	A	_	11	_	_	_
7	,	_	,	,	_	-1	_	_	_
8	buff	_	A	A	_	11	_	_	_
9	,	_	,	,	_	-1	_	_	_
10	yellow	_	A	A	_	11	_	_	_
11	thang	_	N	N	_	3	_	_	_
12	last	_	A	A	_	13	_	_	_
13	night	_	N	N	_	3	_	_	_
14	...	_	,	,	_	-1	_	_	_
15	my	_	D	D	_	16	_	_	_
16	ego	_	N	N	_	17	_	_	_
17	was	_	V	V	_	20	CONJ	_	_
18	temporarily	_	R	R	_	19	_	_	_
19	elevated	_	V	V	_	17	_	_	_
20	and	_	&	&	_	0	_	_	_
21	was	_	V	V	_	20	CONJ	_	_
22	dying	_	V	V	_	21	_	_	_
23	lol	_	!	!	_	0	_	_	_"
1,"  on this usmnt day 2014, the yanks advanced out of the groupofdeath despite a 0-1 loss to ger.","1	on	_	P	P	_	0	_	_	_
2	this	_	D	D	_	4	_	_	_
3	usmnt	_	N	N	_	4	_	_	_
4	day	_	N	N	_	1	_	_	_
5	2014	_	$	$	_	4	MWE	_	_
6	,	_	,	,	_	-1	_	_	_
7	the	_	D	D	_	8	_	_	_
8	yanks	_	^	^	_	9	_	_	_
9	advanced	_	V	V	_	0	_	_	_
10	out	_	P	P	_	9	_	_	_
11	of	_	P	P	_	10	_	_	_
12	the	_	D	D	_	13	_	_	_
13	groupofdeath	_	N	N	_	11	_	_	_
14	despite	_	P	P	_	9	_	_	_
15	a	_	D	D	_	17	_	_	_
16	0-1	_	$	$	_	17	_	_	_
17	loss	_	N	N	_	14	_	_	_
18	to	_	P	P	_	17	_	_	_
19	ger	_	^	^	_	18	_	_	_
20	.	_	,	,	_	-1	_	_	_"
-1,bum bitch won't even my type,"1	bum	_	N	N	_	2	_	_	_
2	bitch	_	N	N	_	3	_	_	_
3	won't	_	V	V	_	0	_	_	_
4	even	_	R	R	_	3	_	_	_
5	my	_	D	D	_	6	_	_	_
6	type	_	N	N	_	3	_	_	_"
1,im wearing a sweater and it's ike 80 degrees in my house,"1	im	_	L	L	_	0	_	_	_
2	wearing	_	V	V	_	1	_	_	_
3	a	_	D	D	_	4	_	_	_
4	sweater	_	N	N	_	5	CONJ	_	_
5	and	_	&	&	_	2	_	_	_
6	it's	_	L	L	_	5	CONJ	_	_
7	ike	_	^	^	_	6	_	_	_
8	80	_	$	$	_	7	MWE	_	_
9	degrees	_	N	N	_	6	_	_	_
10	in	_	P	P	_	6	_	_	_
11	my	_	D	D	_	12	_	_	_
12	house	_	N	N	_	10	_	_	_"
-1,     this bitch is awesome   this,"1	this	_	D	D	_	2	_	_	_
2	bitch	_	N	N	_	3	_	_	_
3	is	_	V	V	_	0	_	_	_
4	awesome	_	A	A	_	3	_	_	_
5	this	_	O	O	_	4	_	_	_"
-1,hey bitch..adam showed up..bring more beer.,"1	hey	_	!	!	_	0	_	_	_
2	bitch	_	N	N	_	0	_	_	_
3	..	_	,	,	_	-1	_	_	_
4	adam	_	^	^	_	5	_	_	_
5	showed	_	V	V	_	0	_	_	_
6	up	_	T	T	_	5	MWE	_	_
7	..	_	,	,	_	-1	_	_	_
8	bring	_	V	V	_	0	_	_	_
9	more	_	A	A	_	10	_	_	_
10	beer	_	N	N	_	8	_	_	_
11	.	_	,	,	_	-1	_	_	_"
1,"~~ruffled | ntac eileen dahlia - beautiful color combination of pink, orange, yellow ; white. a coll ","1	~	_	G	G	_	-1	_	_	_
2	~	_	G	G	_	-1	_	_	_
3	ruffled	_	A	A	_	5	_	_	_
4	|	_	,	,	_	-1	_	_	_
5	ntac	_	^	^	_	7	MWE	_	_
6	eileen	_	^	^	_	7	MWE	_	_
7	dahlia	_	^	^	_	0	_	_	_
8	-	_	,	,	_	-1	_	_	_
9	beautiful	_	A	A	_	11	_	_	_
10	color	_	N	N	_	11	_	_	_
11	combination	_	N	N	_	0	_	_	_
12	of	_	P	P	_	11	_	_	_
13	pink	_	A	A	_	12	_	_	_
14	,	_	,	,	_	-1	_	_	_
15	orange	_	A	A	_	17	_	_	_
16	,	_	,	,	_	-1	_	_	_
17	yellow	_	A	A	_	19	_	_	_
18	;	_	,	,	_	-1	_	_	_
19	white	_	A	A	_	0	_	_	_
20	.	_	,	,	_	-1	_	_	_
21	a	_	D	D	_	22	_	_	_
22	coll	_	N	N	_	0	_	_	_"
-1,i'm glad you hoes ain't my momma,"1	i'm	_	L	L	_	0	_	_	_
2	glad	_	A	A	_	1	_	_	_
3	you	_	O	O	_	4	_	_	_
4	hoes	_	N	N	_	5	_	_	_
5	ain't	_	V	V	_	0	_	_	_
6	my	_	D	D	_	7	_	_	_
7	momma	_	N	N	_	5	_	_	_"
1,"the last at-bat at yankee stadium. thanks for making it a good one, captain. farewellcaptain. ","1	the	_	D	D	_	3	_	_	_
2	last	_	A	A	_	3	_	_	_
3	at-bat	_	N	N	_	0	_	_	_
4	at	_	P	P	_	3	_	_	_
5	yankee	_	^	^	_	6	_	_	_
6	stadium	_	N	N	_	4	_	_	_
7	.	_	,	,	_	-1	_	_	_
8	thanks	_	N	N	_	0	_	_	_
9	for	_	P	P	_	8	_	_	_
10	making	_	V	V	_	9	_	_	_
11	it	_	O	O	_	10	_	_	_
12	a	_	D	D	_	16	_	_	_
13	good	_	A	A	_	14	_	_	_
14	one	_	$	$	_	10	_	_	_
15	,	_	,	,	_	-1	_	_	_
16	captain	_	N	N	_	0	_	_	_
17	.	_	,	,	_	-1	_	_	_
18	farewellcaptain	_	G	G	_	-1	_	_	_
19	.	_	,	,	_	-1	_	_	_"
-1,caleb's a dick and hanna's a bitch i hate them both now ,"1	caleb's	_	Z	Z	_	3	_	_	_
2	a	_	D	D	_	3	_	_	_
3	dick	_	N	N	_	4	CONJ	_	_
4	and	_	&	&	_	0	_	_	_
5	hanna's	_	Z	Z	_	7	_	_	_
6	a	_	D	D	_	7	_	_	_
7	bitch	_	N	N	_	4	CONJ	_	_
8	i	_	O	O	_	9	_	_	_
9	hate	_	V	V	_	0	_	_	_
10	them	_	D	D	_	11	_	_	_
11	both	_	O	O	_	9	_	_	_
12	now	_	R	R	_	9	_	_	_"
-1,really wanna go biking downtown. the current lack of sunglasses... not cool. not happy. prepare the bitch face.,"1	really	_	R	R	_	2	_	_	_
2	wanna	_	V	V	_	0	_	_	_
3	go	_	V	V	_	2	_	_	_
4	biking	_	N	N	_	5	_	_	_
5	downtown	_	N	N	_	3	_	_	_
6	.	_	,	,	_	-1	_	_	_
7	the	_	D	D	_	9	_	_	_
8	current	_	A	A	_	9	_	_	_
9	lack	_	N	N	_	0	_	_	_
10	of	_	P	P	_	9	_	_	_
11	sunglasses	_	N	N	_	10	_	_	_
12	...	_	,	,	_	-1	_	_	_
13	not	_	R	R	_	14	_	_	_
14	cool	_	A	A	_	0	_	_	_
15	.	_	,	,	_	-1	_	_	_
16	not	_	R	R	_	17	_	_	_
17	happy	_	A	A	_	0	_	_	_
18	.	_	,	,	_	-1	_	_	_
19	prepare	_	V	V	_	0	_	_	_
20	the	_	D	D	_	22	_	_	_
21	bitch	_	N	N	_	22	_	_	_
22	face	_	N	N	_	19	_	_	_
23	.	_	,	,	_	-1	_	_	_"
-1,"  if a girl sit on your face, and your nose goes into her pussy, and she rides your nose like a bull, she's a keeper.","1	if	_	P	P	_	9	_	_	_
2	a	_	D	D	_	3	_	_	_
3	girl	_	N	N	_	4	_	_	_
4	sit	_	V	V	_	1	_	_	_
5	on	_	P	P	_	4	_	_	_
6	your	_	D	D	_	7	_	_	_
7	face	_	N	N	_	5	_	_	_
8	,	_	,	,	_	-1	_	_	_
9	and	_	&	&	_	0	_	_	_
10	your	_	D	D	_	11	_	_	_
11	nose	_	N	N	_	12	_	_	_
12	goes	_	V	V	_	9	CONJ	_	_
13	into	_	P	P	_	12	_	_	_
14	her	_	D	D	_	15	_	_	_
15	pussy	_	N	N	_	13	_	_	_
16	,	_	,	,	_	-1	_	_	_
17	and	_	&	&	_	19	_	_	_
18	she	_	O	O	_	19	_	_	_
19	rides	_	V	V	_	0	_	_	_
20	your	_	D	D	_	21	_	_	_
21	nose	_	N	N	_	19	_	_	_
22	like	_	P	P	_	19	_	_	_
23	a	_	D	D	_	24	_	_	_
24	bull	_	N	N	_	22	_	_	_
25	,	_	,	,	_	-1	_	_	_
26	she's	_	L	L	_	0	_	_	_
27	a	_	D	D	_	28	_	_	_
28	keeper	_	N	N	_	26	_	_	_
29	.	_	,	,	_	-1	_	_	_"
1,  got receipt ink on your soles? no problem. ,"1	got	_	V	V	_	0	_	_	_
2	receipt	_	N	N	_	3	_	_	_
3	ink	_	N	N	_	1	_	_	_
4	on	_	P	P	_	1	_	_	_
5	your	_	D	D	_	6	_	_	_
6	soles	_	N	N	_	4	_	_	_
7	?	_	,	,	_	-1	_	_	_
8	no	_	D	D	_	9	_	_	_
9	problem	_	N	N	_	0	_	_	_
10	.	_	,	,	_	-1	_	_	_"
-1,   all love my nig,"1	all	_	D	D	_	2	_	_	_
2	love	_	V	V	_	0	_	_	_
3	my	_	D	D	_	4	_	_	_
4	nig	_	N	N	_	2	_	_	_"
1,the jig,"1	the	_	D	D	_	2	_	_	_
2	jig	_	N	N	_	0	_	_	_"
-1,  side hoes get no love - thotology 6:13,"1	side	_	N	N	_	2	_	_	_
2	hoes	_	N	N	_	3	_	_	_
3	get	_	V	V	_	0	_	_	_
4	no	_	D	D	_	5	_	_	_
5	love	_	N	N	_	3	_	_	_
6	-	_	,	,	_	-1	_	_	_
7	thotology	_	^	^	_	0	_	_	_
8	6:13	_	$	$	_	7	MWE	_	_"
-1,sitting at the bar at work watching walking dead and all these fucking wetbacks decide to come in ; turn on their spic music. jesus christ,"1	sitting	_	V	V	_	0	_	_	_
2	at	_	P	P	_	1	_	_	_
3	the	_	D	D	_	4	_	_	_
4	bar	_	N	N	_	2	_	_	_
5	at	_	P	P	_	1	_	_	_
6	work	_	N	N	_	5	_	_	_
7	watching	_	V	V	_	10	CONJ	_	_
8	walking	_	V	V	_	7	_	_	_
9	dead	_	A	A	_	8	_	_	_
10	and	_	&	&	_	4	_	_	_
11	all	_	D	D	_	12	_	_	_
12	these	_	D	D	_	14	_	_	_
13	fucking	_	A	A	_	14	_	_	_
14	wetbacks	_	N	N	_	15	_	_	_
15	decide	_	V	V	_	10	CONJ	_	_
16	to	_	P	P	_	15	_	_	_
17	come	_	V	V	_	16	_	_	_
18	in	_	P	P	_	17	_	_	_
19	;	_	,	,	_	-1	_	_	_
20	turn	_	V	V	_	0	_	_	_
21	on	_	P	P	_	20	_	_	_
22	their	_	D	D	_	24	_	_	_
23	spic	_	N	N	_	24	_	_	_
24	music	_	N	N	_	21	_	_	_
25	.	_	,	,	_	-1	_	_	_
26	jesus	_	^	^	_	27	MWE	_	_
27	christ	_	^	^	_	0	_	_	_"
-1,"can't stand when i see a female just get out of relationship ; 2 days later their talking to another guy , hoes gonna be hoes smh","1	can't	_	V	V	_	0	_	_	_
2	stand	_	V	V	_	1	_	_	_
3	when	_	R	R	_	1	_	_	_
4	i	_	O	O	_	5	_	_	_
5	see	_	V	V	_	3	_	_	_
6	a	_	D	D	_	7	_	_	_
7	female	_	N	N	_	5	_	_	_
8	just	_	R	R	_	9	_	_	_
9	get	_	V	V	_	5	_	_	_
10	out	_	P	P	_	9	_	_	_
11	of	_	P	P	_	10	_	_	_
12	relationship	_	N	N	_	11	_	_	_
13	;	_	,	,	_	-1	_	_	_
14	2	_	$	$	_	15	_	_	_
15	days	_	N	N	_	16	_	_	_
16	later	_	R	R	_	0	_	_	_
17	their	_	D	D	_	18	_	_	_
18	talking	_	N	N	_	16	_	_	_
19	to	_	P	P	_	18	_	_	_
20	another	_	D	D	_	21	_	_	_
21	guy	_	N	N	_	19	_	_	_
22	,	_	,	,	_	-1	_	_	_
23	hoes	_	N	N	_	24	_	_	_
24	gonna	_	V	V	_	0	_	_	_
25	be	_	V	V	_	24	_	_	_
26	hoes	_	N	N	_	25	_	_	_
27	smh	_	G	G	_	-1	_	_	_"
-1,fuck boi fag,"1	fuck	_	V	V	_	0	_	_	_
2	boi	_	N	N	_	3	_	_	_
3	fag	_	N	N	_	1	_	_	_"
1,waiting for brownies. i want brownies. someone hooks it up?,"1	waiting	_	V	V	_	0	_	_	_
2	for	_	P	P	_	1	_	_	_
3	brownies	_	N	N	_	2	_	_	_
4	.	_	,	,	_	-1	_	_	_
5	i	_	O	O	_	6	_	_	_
6	want	_	V	V	_	0	_	_	_
7	brownies	_	N	N	_	6	_	_	_
8	.	_	,	,	_	-1	_	_	_
9	someone	_	N	N	_	10	_	_	_
10	hooks	_	V	V	_	0	_	_	_
11	it	_	O	O	_	10	_	_	_
12	up	_	T	T	_	10	MWE	_	_
13	?	_	,	,	_	-1	_	_	_"
1,  new avi thanks to b oreo,"1	new	_	A	A	_	3	_	_	_
2	avi	_	N	N	_	3	_	_	_
3	thanks	_	N	N	_	0	_	_	_
4	to	_	P	P	_	3	_	_	_
5	b	_	V	V	_	4	_	_	_
6	oreo	_	N	N	_	5	_	_	_"
1,what's a trash party ?,"1	what's	_	L	L	_	0	_	_	_
