class,tweet,CoNLL
9	molly	_	^	^	_	10	_	_	_
10	bitch	_	N	N	_	7	_	_	_
11	imma	_	L	L	_	0	_	_	_
12	hurt	_	V	V	_	11	_	_	_
13	somethin	_	N	N	_	12	_	_	_"
-1,  and retarded,"1	and	_	&	&	_	0	_	_	_
2	retarded	_	A	A	_	1	CONJ	_	_"
1,  dej loaf is trash. pure trash.,"1	dej	_	^	^	_	2	_	_	_
2	loaf	_	N	N	_	3	_	_	_
3	is	_	V	V	_	0	_	_	_
4	trash	_	N	N	_	3	_	_	_
5	.	_	,	,	_	-1	_	_	_
6	pure	_	A	A	_	7	_	_	_
7	trash	_	N	N	_	3	_	_	_
8	.	_	,	,	_	-1	_	_	_"
-1,  you bitches with a cup boobs need to stop wasting money on bras and just buy some tank tops like the rest of the homies.,"1	you	_	O	O	_	2	_	_	_
2	bitches	_	N	N	_	0	_	_	_
3	with	_	P	P	_	2	_	_	_
4	a	_	D	D	_	6	_	_	_
5	cup	_	N	N	_	6	_	_	_
6	boobs	_	N	N	_	3	_	_	_
7	need	_	V	V	_	0	_	_	_
8	to	_	P	P	_	7	_	_	_
9	stop	_	V	V	_	8	_	_	_
10	wasting	_	V	V	_	14	CONJ	_	_
11	money	_	N	N	_	10	_	_	_
12	on	_	P	P	_	10	_	_	_
13	bras	_	N	N	_	12	_	_	_
14	and	_	&	&	_	9	_	_	_
15	just	_	R	R	_	16	_	_	_
16	buy	_	V	V	_	14	CONJ	_	_
17	some	_	D	D	_	18	_	_	_
18	tank	_	N	N	_	16	_	_	_
19	tops	_	V	V	_	0	_	_	_
20	like	_	P	P	_	19	_	_	_
21	the	_	D	D	_	22	_	_	_
22	rest	_	N	N	_	20	_	_	_
23	of	_	P	P	_	22	_	_	_
24	the	_	D	D	_	25	_	_	_
25	homies	_	N	N	_	23	_	_	_
26	.	_	,	,	_	-1	_	_	_"
-1,trapping motherfucker i be juggin like a bitch catch me up in traffic might be juggin with yo bitch - ,"1	trapping	_	V	V	_	0	_	_	_
2	motherfucker	_	N	N	_	1	_	_	_
3	i	_	O	O	_	4	_	_	_
4	be	_	V	V	_	1	_	_	_
5	juggin	_	R	R	_	6	_	_	_
6	like	_	P	P	_	4	_	_	_
7	a	_	D	D	_	8	_	_	_
8	bitch	_	N	N	_	9	_	_	_
9	catch	_	V	V	_	6	_	_	_
10	me	_	O	O	_	9	_	_	_
11	up	_	T	T	_	9	MWE	_	_
12	in	_	P	P	_	9	_	_	_
13	traffic	_	N	N	_	12	_	_	_
14	might	_	V	V	_	0	_	_	_
15	be	_	V	V	_	14	_	_	_
16	juggin	_	V	V	_	15	_	_	_
17	with	_	P	P	_	16	_	_	_
18	yo	_	D	D	_	19	_	_	_
19	bitch	_	N	N	_	17	_	_	_
20	-	_	,	,	_	-1	_	_	_"
-1,  and ima keep fuckn like i love this bitch ,"1	and	_	&	&	_	0	_	_	_
2	ima	_	L	L	_	1	CONJ	_	_
3	keep	_	V	V	_	2	_	_	_
4	fuckn	_	R	R	_	5	_	_	_
5	like	_	P	P	_	3	_	_	_
6	i	_	O	O	_	7	_	_	_
7	love	_	V	V	_	5	_	_	_
8	this	_	D	D	_	9	_	_	_
9	bitch	_	N	N	_	7	_	_	_"
1,"  her being albino isn't the problem. its that gut, that hair, and that fish net she decided to wear. sooo many things wrong w","1	her	_	O	O	_	2	_	_	_
2	being	_	V	V	_	0	_	_	_
3	albino	_	N	N	_	4	_	_	_
4	isn't	_	V	V	_	2	_	_	_
5	the	_	D	D	_	6	_	_	_
6	problem	_	N	N	_	4	_	_	_
7	.	_	,	,	_	-1	_	_	_
8	its	_	L	L	_	0	_	_	_
9	that	_	D	D	_	10	_	_	_
10	gut	_	N	N	_	8	_	_	_
11	,	_	,	,	_	-1	_	_	_
12	that	_	D	D	_	13	_	_	_
13	hair	_	N	N	_	15	CONJ	_	_
14	,	_	,	,	_	-1	_	_	_
15	and	_	&	&	_	0	_	_	_
16	that	_	D	D	_	18	_	_	_
17	fish	_	N	N	_	18	_	_	_
18	net	_	N	N	_	15	CONJ	_	_
19	she	_	O	O	_	20	_	_	_
20	decided	_	V	V	_	0	_	_	_
21	to	_	P	P	_	20	_	_	_
22	wear	_	V	V	_	21	_	_	_
23	.	_	,	,	_	-1	_	_	_
24	sooo	_	R	R	_	25	_	_	_
25	many	_	A	A	_	26	_	_	_
26	things	_	N	N	_	27	_	_	_
27	wrong	_	A	A	_	0	_	_	_
28	w	_	P	P	_	27	_	_	_"
-1,i love all people for who they are but there's this one fag that goes to my school that can catch a ninja star to the face asap,"1	i	_	O	O	_	2	_	_	_
2	love	_	V	V	_	0	_	_	_
3	all	_	D	D	_	4	_	_	_
4	people	_	N	N	_	2	_	_	_
5	for	_	P	P	_	4	_	_	_
6	who	_	O	O	_	8	_	_	_
7	they	_	O	O	_	8	_	_	_
8	are	_	V	V	_	9	CONJ	_	_
9	but	_	&	&	_	0	_	_	_
10	there's	_	L	L	_	9	CONJ	_	_
11	this	_	D	D	_	13	_	_	_
12	one	_	$	$	_	13	_	_	_
13	fag	_	N	N	_	10	_	_	_
14	that	_	P	P	_	15	_	_	_
15	goes	_	V	V	_	13	_	_	_
16	to	_	P	P	_	15	_	_	_
17	my	_	D	D	_	18	_	_	_
18	school	_	N	N	_	16	_	_	_
19	that	_	P	P	_	18	_	_	_
20	can	_	V	V	_	19	_	_	_
21	catch	_	V	V	_	20	_	_	_
22	a	_	D	D	_	24	_	_	_
23	ninja	_	N	N	_	24	_	_	_
24	star	_	N	N	_	21	_	_	_
25	to	_	P	P	_	21	_	_	_
26	the	_	D	D	_	28	_	_	_
27	face	_	N	N	_	28	_	_	_
28	asap	_	N	N	_	25	_	_	_"
1," kept the border open to disease from central america, lowest workforce part. % since carter, yep, a real boon to nc.","1	kept	_	V	V	_	0	_	_	_
2	the	_	D	D	_	3	_	_	_
3	border	_	N	N	_	1	_	_	_
4	open	_	V	V	_	1	_	_	_
5	to	_	P	P	_	4	_	_	_
6	disease	_	N	N	_	5	_	_	_
7	from	_	P	P	_	4	_	_	_
8	central	_	A	A	_	9	_	_	_
9	america	_	^	^	_	7	_	_	_
10	,	_	,	,	_	-1	_	_	_
11	lowest	_	A	A	_	13	_	_	_
12	workforce	_	N	N	_	13	_	_	_
13	part	_	N	N	_	4	_	_	_
14	.	_	,	,	_	-1	_	_	_
15	%	_	N	N	_	0	_	_	_
16	since	_	P	P	_	15	_	_	_
17	carter	_	^	^	_	16	_	_	_
18	,	_	,	,	_	-1	_	_	_
19	yep	_	!	!	_	0	_	_	_
20	,	_	,	,	_	-1	_	_	_
21	a	_	D	D	_	23	_	_	_
22	real	_	A	A	_	23	_	_	_
23	boon	_	N	N	_	0	_	_	_
24	to	_	P	P	_	23	_	_	_
25	nc	_	^	^	_	24	_	_	_
26	.	_	,	,	_	-1	_	_	_"
1,. loves austin:  webber such a boon for  6hcota,"1	.	_	,	,	_	-1	_	_	_
2	loves	_	V	V	_	0	_	_	_
3	austin	_	^	^	_	2	_	_	_
4	:	_	,	,	_	-1	_	_	_
5	webber	_	^	^	_	8	_	_	_
6	such	_	X	X	_	8	_	_	_
7	a	_	D	D	_	8	_	_	_
8	boon	_	N	N	_	0	_	_	_
9	for	_	P	P	_	8	_	_	_
10	6hcota	_	^	^	_	9	_	_	_"
-1,    it's bout that time were i feel like beening a hard working woman .....and a stripper hoe by night do,"1	it's	_	L	L	_	0	_	_	_
2	bout	_	P	P	_	1	_	_	_
3	that	_	D	D	_	4	_	_	_
4	time	_	N	N	_	5	_	_	_
5	were	_	V	V	_	2	_	_	_
6	i	_	O	O	_	7	_	_	_
7	feel	_	V	V	_	5	_	_	_
8	like	_	P	P	_	7	_	_	_
9	beening	_	V	V	_	8	_	_	_
10	a	_	D	D	_	13	_	_	_
11	hard	_	A	A	_	13	_	_	_
12	working	_	V	V	_	13	_	_	_
13	woman	_	N	N	_	9	_	_	_
14	.....	_	,	,	_	-1	_	_	_
15	and	_	&	&	_	0	_	_	_
16	a	_	D	D	_	18	_	_	_
17	stripper	_	N	N	_	18	_	_	_
18	hoe	_	N	N	_	21	_	_	_
19	by	_	P	P	_	18	_	_	_
20	night	_	N	N	_	19	_	_	_
21	do	_	V	V	_	15	_	_	_"
-1, real girls like impress me bitch ,"1	real	_	A	A	_	2	_	_	_
2	girls	_	N	N	_	0	_	_	_
3	like	_	P	P	_	2	_	_	_
4	impress	_	V	V	_	3	_	_	_
5	me	_	O	O	_	4	_	_	_
6	bitch	_	N	N	_	4	_	_	_"
-1,you're fucked up no shit you dumb ass cunt now go post pictures if your flat ass titties on ig slut,"1	you're	_	L	L	_	0	_	_	_
2	fucked	_	V	V	_	1	_	_	_
3	up	_	T	T	_	2	MWE	_	_
4	no	_	D	D	_	5	_	_	_
5	shit	_	N	N	_	2	_	_	_
6	you	_	O	O	_	7	_	_	_
7	dumb	_	A	A	_	9	_	_	_
8	ass	_	N	N	_	9	_	_	_
9	cunt	_	N	N	_	11	_	_	_
10	now	_	R	R	_	11	_	_	_
11	go	_	V	V	_	0	_	_	_
12	post	_	N	N	_	13	_	_	_
13	pictures	_	N	N	_	11	_	_	_
14	if	_	P	P	_	11	_	_	_
15	your	_	D	D	_	18	_	_	_
16	flat	_	A	A	_	18	_	_	_
17	ass	_	N	N	_	18	_	_	_
18	titties	_	N	N	_	14	_	_	_
19	on	_	P	P	_	18	_	_	_
20	ig	_	G	G	_	0	_	_	_
21	slut	_	N	N	_	19	_	_	_"
1,i traveled back in time to middle-earth and crept up on my enemy. i slit the hobbit's throat and by reflex vomited into my trembling hand.,"1	i	_	O	O	_	2	_	_	_
2	traveled	_	V	V	_	8	CONJ	_	_
3	back	_	R	R	_	2	_	_	_
4	in	_	P	P	_	2	_	_	_
5	time	_	N	N	_	4	_	_	_
6	to	_	P	P	_	2	_	_	_
7	middle-earth	_	^	^	_	6	_	_	_
8	and	_	&	&	_	0	_	_	_
9	crept	_	V	V	_	8	CONJ	_	_
10	up	_	T	T	_	9	MWE	_	_
11	on	_	P	P	_	9	_	_	_
12	my	_	D	D	_	13	_	_	_
13	enemy	_	N	N	_	11	_	_	_
14	.	_	,	,	_	-1	_	_	_
15	i	_	O	O	_	16	_	_	_
16	slit	_	V	V	_	0	_	_	_
17	the	_	D	D	_	19	_	_	_
18	hobbit's	_	Z	Z	_	19	_	_	_
19	throat	_	N	N	_	20	CONJ	_	_
20	and	_	&	&	_	16	_	_	_
21	by	_	P	P	_	20	CONJ	_	_
22	reflex	_	N	N	_	23	_	_	_
23	vomited	_	V	V	_	21	_	_	_
24	into	_	P	P	_	23	_	_	_
25	my	_	D	D	_	27	_	_	_
26	trembling	_	A	A	_	27	_	_	_
27	hand	_	N	N	_	24	_	_	_
28	.	_	,	,	_	-1	_	_	_"
1, i didn't think you knew of a bird that couldn't be tamed. cajuncharm,"1	i	_	O	O	_	2	_	_	_
2	didn't	_	V	V	_	0	_	_	_
3	think	_	V	V	_	2	_	_	_
4	you	_	O	O	_	5	_	_	_
5	knew	_	V	V	_	3	_	_	_
6	of	_	P	P	_	5	_	_	_
7	a	_	D	D	_	8	_	_	_
8	bird	_	N	N	_	6	_	_	_
9	that	_	P	P	_	8	_	_	_
10	couldn't	_	V	V	_	9	_	_	_
11	be	_	V	V	_	10	_	_	_
12	tamed	_	A	A	_	11	_	_	_
13	.	_	,	,	_	-1	_	_	_
14	cajuncharm	_	G	G	_	-1	_	_	_"
1,*squak squak squak squak*me: bird shut up*squak*alex: that was an act of defiance ,"1	*	_	,	,	_	-1	_	_	_
2	squak	_	V	V	_	3	_	_	_
3	squak	_	N	N	_	4	_	_	_
4	squak	_	V	V	_	0	_	_	_
5	squak*me	_	O	O	_	4	_	_	_
6	:	_	,	,	_	-1	_	_	_
7	bird	_	N	N	_	8	_	_	_
8	shut	_	V	V	_	0	_	_	_
9	up*squak*alex	_	T	T	_	8	MWE	_	_
10	:	_	,	,	_	-1	_	_	_
11	that	_	O	O	_	12	_	_	_
12	was	_	V	V	_	0	_	_	_
13	an	_	D	D	_	14	_	_	_
14	act	_	N	N	_	12	_	_	_
15	of	_	P	P	_	14	_	_	_
16	defiance	_	N	N	_	15	_	_	_"
1,"please stop scoring, otherwise you won't have any runs for tomorrow against romero yankees bluejays mlb","1	please	_	V	V	_	2	_	_	_
2	stop	_	V	V	_	0	_	_	_
3	scoring	_	V	V	_	2	_	_	_
4	,	_	,	,	_	-1	_	_	_
5	otherwise	_	R	R	_	0	_	_	_
6	you	_	O	O	_	7	_	_	_
7	won't	_	V	V	_	5	_	_	_
8	have	_	V	V	_	7	_	_	_
9	any	_	D	D	_	10	_	_	_
10	runs	_	V	V	_	8	_	_	_
11	for	_	P	P	_	10	_	_	_
12	tomorrow	_	N	N	_	11	_	_	_
13	against	_	P	P	_	10	_	_	_
14	romero	_	^	^	_	17	MWE	_	_
15	yankees	_	^	^	_	17	MWE	_	_
16	bluejays	_	^	^	_	17	MWE	_	_
17	mlb	_	^	^	_	13	_	_	_"
-1,"  don't be a stupid fucking bitch.- me, to stupid fucking bitches","1	don't	_	V	V	_	0	_	_	_
2	be	_	V	V	_	1	_	_	_
3	a	_	D	D	_	6	_	_	_
4	stupid	_	A	A	_	6	_	_	_
5	fucking	_	A	A	_	6	_	_	_
6	bitch	_	N	N	_	2	_	_	_
7	.	_	,	,	_	-1	_	_	_
8	-	_	,	,	_	-1	_	_	_
9	me	_	O	O	_	0	_	_	_
10	,	_	,	,	_	-1	_	_	_
11	to	_	P	P	_	2	_	_	_
12	stupid	_	A	A	_	14	_	_	_
13	fucking	_	A	A	_	14	_	_	_
14	bitches	_	N	N	_	11	_	_	_"
-1,   mean girls are just honest bitches. truth ,"1	mean	_	V	V	_	0	_	_	_
2	girls	_	N	N	_	3	_	_	_
3	are	_	V	V	_	1	_	_	_
4	just	_	R	R	_	5	_	_	_
5	honest	_	A	A	_	6	_	_	_
6	bitches	_	N	N	_	3	_	_	_
7	.	_	,	,	_	-1	_	_	_
8	truth	_	N	N	_	0	_	_	_"
-1, heyy hoe ,"1	heyy	_	!	!	_	0	_	_	_
2	hoe	_	!	!	_	0	_	_	_"
-1,some bitches need to get a life ,"1	some	_	D	D	_	2	_	_	_
2	bitches	_	N	N	_	3	_	_	_
3	need	_	V	V	_	0	_	_	_
4	to	_	P	P	_	3	_	_	_
5	get	_	V	V	_	4	_	_	_
6	a	_	D	D	_	7	_	_	_
7	life	_	N	N	_	5	_	_	_"
-1, stop being bitchy bitch,"1	stop	_	V	V	_	0	_	_	_
2	being	_	V	V	_	1	_	_	_
3	bitchy	_	A	A	_	4	_	_	_
4	bitch	_	N	N	_	2	_	_	_"
1, dink now uknow thats not true,"1	dink	_	N	N	_	0	_	_	_
2	now	_	R	R	_	1	_	_	_
3	uknow	_	!	!	_	0	_	_	_
4	thats	_	L	L	_	0	_	_	_
5	not	_	R	R	_	6	_	_	_
6	true	_	A	A	_	4	_	_	_"
1, eli manning just threw his nfl-leading 27th interception of the season. lmao trash,"1	eli	_	^	^	_	2	_	_	_
2	manning	_	V	V	_	0	_	_	_
3	just	_	R	R	_	4	_	_	_
4	threw	_	V	V	_	2	_	_	_
5	his	_	D	D	_	8	_	_	_
6	nfl-leading	_	A	A	_	8	_	_	_
7	27th	_	A	A	_	8	_	_	_
8	interception	_	N	N	_	4	_	_	_
9	of	_	P	P	_	8	_	_	_
10	the	_	D	D	_	11	_	_	_
11	season	_	N	N	_	9	_	_	_
12	.	_	,	,	_	-1	_	_	_
13	lmao	_	!	!	_	0	_	_	_
14	trash	_	N	N	_	0	_	_	_"
-1,  you know all these bitches who posted pics for zeeti are in the shower like jim carey in ace ventura after he found out ei,"1	you	_	O	O	_	2	_	_	_
2	know	_	V	V	_	0	_	_	_
3	all	_	X	X	_	2	_	_	_
4	these	_	D	D	_	5	_	_	_
5	bitches	_	N	N	_	3	_	_	_
6	who	_	O	O	_	7	_	_	_
7	posted	_	V	V	_	5	_	_	_
8	pics	_	N	N	_	7	_	_	_
9	for	_	P	P	_	7	_	_	_
10	zeeti	_	N	N	_	11	_	_	_
11	are	_	V	V	_	0	_	_	_
12	in	_	P	P	_	11	_	_	_
13	the	_	D	D	_	14	_	_	_
14	shower	_	N	N	_	12	_	_	_
15	like	_	P	P	_	11	_	_	_
16	jim	_	^	^	_	17	MWE	_	_
17	carey	_	^	^	_	15	_	_	_
18	in	_	P	P	_	11	_	_	_
19	ace	_	^	^	_	20	MWE	_	_
20	ventura	_	^	^	_	18	_	_	_
21	after	_	P	P	_	11	_	_	_
22	he	_	O	O	_	23	_	_	_
23	found	_	V	V	_	21	_	_	_
24	out	_	T	T	_	23	MWE	_	_
25	ei	_	^	^	_	23	_	_	_"
1,hand me a brew and i'll chug it,"1	hand	_	V	V	_	0	_	_	_
2	me	_	O	O	_	1	_	_	_
3	a	_	D	D	_	4	_	_	_
4	brew	_	N	N	_	5	CONJ	_	_
5	and	_	&	&	_	2	_	_	_
6	i'll	_	L	L	_	7	_	_	_
7	chug	_	V	V	_	5	CONJ	_	_
8	it	_	O	O	_	7	_	_	_"
-1, screw the ragheads.,"1	screw	_	V	V	_	0	_	_	_
2	the	_	D	D	_	3	_	_	_
3	ragheads	_	N	N	_	1	_	_	_
4	.	_	,	,	_	-1	_	_	_"
-1,all deses bitches turnt up i'm fenna turn em down,"1	all	_	D	D	_	3	_	_	_
2	deses	_	N	N	_	3	_	_	_
3	bitches	_	N	N	_	4	_	_	_
4	turnt	_	V	V	_	0	_	_	_
5	up	_	T	T	_	4	MWE	_	_
6	i'm	_	L	L	_	0	_	_	_
7	fenna	_	V	V	_	6	_	_	_
8	turn	_	V	V	_	7	_	_	_
9	em	_	O	O	_	8	_	_	_
10	down	_	T	T	_	8	MWE	_	_"
-1,the fucking royals bitch work,"1	the	_	D	D	_	3	_	_	_
2	fucking	_	A	A	_	3	_	_	_
3	royals	_	^	^	_	4	_	_	_
4	bitch	_	N	N	_	5	_	_	_
5	work	_	N	N	_	0	_	_	_"
1,"i hope the yankees get soriano, shoulda never gave him away for alex rodriguez","1	i	_	O	O	_	2	_	_	_
2	hope	_	V	V	_	0	_	_	_
3	the	_	D	D	_	4	_	_	_
4	yankees	_	^	^	_	5	_	_	_
5	get	_	V	V	_	2	_	_	_
6	soriano	_	^	^	_	5	_	_	_
7	,	_	,	,	_	-1	_	_	_
8	shoulda	_	V	V	_	0	_	_	_
9	never	_	R	R	_	10	_	_	_
10	gave	_	V	V	_	8	_	_	_
11	him	_	O	O	_	10	_	_	_
12	away	_	R	R	_	10	_	_	_
13	for	_	P	P	_	10	_	_	_
14	alex	_	^	^	_	15	MWE	_	_
15	rodriguez	_	^	^	_	13	_	_	_"
1,  this monkey on my back keeps smearing poop in my hair.,"1	this	_	D	D	_	2	_	_	_
2	monkey	_	N	N	_	6	_	_	_
3	on	_	P	P	_	2	_	_	_
4	my	_	D	D	_	5	_	_	_
5	back	_	N	N	_	3	_	_	_
6	keeps	_	V	V	_	0	_	_	_
7	smearing	_	V	V	_	6	_	_	_
8	poop	_	N	N	_	7	_	_	_
9	in	_	P	P	_	6	_	_	_
10	my	_	D	D	_	11	_	_	_
11	hair	_	N	N	_	9	_	_	_
12	.	_	,	,	_	-1	_	_	_"
-1,yasss bitches i'm brown,"1	yasss	_	!	!	_	0	_	_	_
2	bitches	_	N	N	_	0	_	_	_
3	i'm	_	L	L	_	0	_	_	_
4	brown	_	A	A	_	3	_	_	_"
1,  huge yankee fan....enjoy ,"1	huge	_	A	A	_	3	_	_	_
2	yankee	_	N	N	_	3	_	_	_
3	fan	_	N	N	_	0	_	_	_
4	....	_	,	,	_	-1	_	_	_
5	enjoy	_	V	V	_	0	_	_	_"
1, asains had to take the wu tang clan; the draft was suppose to be for half breed like me and  fallinginthedraft,"1	asains	_	N	N	_	2	_	_	_
2	had	_	V	V	_	0	_	_	_
3	to	_	P	P	_	2	_	_	_
4	take	_	V	V	_	3	_	_	_
5	the	_	D	D	_	8	_	_	_
6	wu	_	^	^	_	8	_	_	_
7	tang	_	N	N	_	8	_	_	_
8	clan	_	N	N	_	4	_	_	_
9	;	_	,	,	_	-1	_	_	_
10	the	_	D	D	_	11	_	_	_
11	draft	_	N	N	_	12	_	_	_
12	was	_	V	V	_	0	_	_	_
13	suppose	_	A	A	_	12	_	_	_
14	to	_	P	P	_	13	_	_	_
15	be	_	V	V	_	14	_	_	_
16	for	_	P	P	_	15	_	_	_
17	half	_	A	A	_	18	_	_	_
18	breed	_	N	N	_	16	_	_	_
19	like	_	P	P	_	12	_	_	_
20	me	_	O	O	_	21	CONJ	_	_
21	and	_	&	&	_	19	_	_	_
22	fallinginthedraft	_	^	^	_	21	CONJ	_	_"
-1,thanksgiving with some fam shaylay ignore the chink eyes ,"1	thanksgiving	_	N	N	_	0	_	_	_
2	with	_	P	P	_	1	_	_	_
3	some	_	D	D	_	5	_	_	_
4	fam	_	N	N	_	5	_	_	_
5	shaylay	_	N	N	_	2	_	_	_
6	ignore	_	V	V	_	0	_	_	_
7	the	_	D	D	_	9	_	_	_
8	chink	_	N	N	_	9	_	_	_
9	eyes	_	N	N	_	6	_	_	_"
1, y'all gots to take da colored vacation. kentucky fried chicken but only da white meat,"1	y'all	_	O	O	_	2	_	_	_
2	gots	_	V	V	_	12	CONJ	_	_
3	to	_	P	P	_	2	_	_	_
4	take	_	V	V	_	3	_	_	_
5	da	_	D	D	_	7	_	_	_
6	colored	_	A	A	_	7	_	_	_
7	vacation	_	N	N	_	4	_	_	_
8	.	_	,	,	_	-1	_	_	_
9	kentucky	_	^	^	_	11	_	_	_
10	fried	_	A	A	_	11	_	_	_
11	chicken	_	N	N	_	12	CONJ	_	_
12	but	_	&	&	_	0	_	_	_
13	only	_	R	R	_	12	COORD	_	_
14	da	_	D	D	_	16	_	_	_
15	white	_	A	A	_	16	_	_	_
16	meat	_	N	N	_	13	_	_	_"
-1, - bitch i'm up for sale every weekend ,"1	-	_	,	,	_	-1	_	_	_
2	bitch	_	N	N	_	0	_	_	_
3	i'm	_	L	L	_	0	_	_	_
4	up	_	T	T	_	3	MWE	_	_
5	for	_	P	P	_	4	_	_	_
6	sale	_	N	N	_	5	_	_	_
7	every	_	D	D	_	8	_	_	_
8	weekend	_	N	N	_	0	_	_	_"
-1,you a real life faggot if you ever fight another man because he fucked your girl. you just gotta take that l like a man and move on,"1	you	_	O	O	_	3	_	_	_
2	a	_	D	D	_	5	_	_	_
3	real	_	A	A	_	5	_	_	_
4	life	_	N	N	_	5	_	_	_
5	faggot	_	N	N	_	0	_	_	_
6	if	_	P	P	_	20	_	_	_
7	you	_	O	O	_	9	_	_	_
8	ever	_	R	R	_	9	_	_	_
9	fight	_	V	V	_	6	_	_	_
10	another	_	D	D	_	11	_	_	_
11	man	_	N	N	_	9	_	_	_
12	because	_	P	P	_	9	_	_	_
13	he	_	O	O	_	14	_	_	_
14	fucked	_	V	V	_	12	_	_	_
15	your	_	D	D	_	16	_	_	_
16	girl	_	N	N	_	14	_	_	_
17	.	_	,	,	_	-1	_	_	_
18	you	_	O	O	_	20	_	_	_
19	just	_	R	R	_	20	_	_	_
20	gotta	_	V	V	_	0	_	_	_
21	take	_	V	V	_	27	CONJ	_	_
22	that	_	D	D	_	23	_	_	_
23	l	_	N	N	_	21	_	_	_
24	like	_	P	P	_	21	_	_	_
25	a	_	D	D	_	26	_	_	_
26	man	_	N	N	_	24	_	_	_
27	and	_	&	&	_	20	_	_	_
28	move	_	V	V	_	27	CONJ	_	_
29	on	_	P	P	_	28	_	_	_"
1,islamic jihadis run away to pakistan   uniteblue,"1	islamic	_	^	^	_	2	MWE	_	_
2	jihadis	_	^	^	_	3	_	_	_
3	run	_	V	V	_	0	_	_	_
4	away	_	R	R	_	3	_	_	_
5	to	_	P	P	_	3	_	_	_
6	pakistan	_	^	^	_	7	MWE	_	_
7	uniteblue	_	^	^	_	5	_	_	_"
1,  peeps are trash.. marsh mellows in general are trash,"1	peeps	_	N	N	_	2	_	_	_
2	are	_	V	V	_	0	_	_	_
3	trash	_	N	N	_	2	_	_	_
4	..	_	,	,	_	-1	_	_	_
5	marsh	_	^	^	_	6	_	_	_
6	mellows	_	V	V	_	0	_	_	_
7	in	_	P	P	_	6	_	_	_
8	general	_	A	A	_	7	_	_	_
9	are	_	V	V	_	0	_	_	_
10	trash	_	N	N	_	9	_	_	_"
-1,  happy birthday faggot  ,"1	happy	_	A	A	_	3	_	_	_
2	birthday	_	N	N	_	3	_	_	_
3	faggot	_	N	N	_	0	_	_	_"
-1," listen cuntrag whore bitch, shit be expensive as fuck, man. we had to do pr first that one year, this year was the wedding so.","1	listen	_	V	V	_	0	_	_	_
2	cuntrag	_	^	^	_	3	_	_	_
3	whore	_	N	N	_	4	_	_	_
4	bitch	_	N	N	_	1	_	_	_
5	,	_	,	,	_	-1	_	_	_
6	shit	_	N	N	_	7	_	_	_
7	be	_	V	V	_	0	_	_	_
8	expensive	_	A	A	_	7	_	_	_
9	as	_	P	P	_	8	_	_	_
10	fuck	_	N	N	_	9	_	_	_
11	,	_	,	,	_	-1	_	_	_
12	man	_	N	N	_	0	_	_	_
13	.	_	,	,	_	-1	_	_	_
14	we	_	O	O	_	15	_	_	_
15	had	_	V	V	_	0	_	_	_
16	to	_	P	P	_	15	_	_	_
17	do	_	V	V	_	16	_	_	_
18	pr	_	A	A	_	17	_	_	_
19	first	_	A	A	_	17	_	_	_
20	that	_	P	P	_	22	_	_	_
21	one	_	$	$	_	22	_	_	_
22	year	_	N	N	_	17	_	_	_
23	,	_	,	,	_	-1	_	_	_
24	this	_	D	D	_	25	_	_	_
25	year	_	N	N	_	26	_	_	_
26	was	_	V	V	_	29	CONJ	_	_
27	the	_	D	D	_	28	_	_	_
28	wedding	_	N	N	_	26	_	_	_
29	so	_	R	R	_	0	_	_	_
30	.	_	,	,	_	-1	_	_	_"
1,    and i don't have any confidence nonwhatsoever in you barack you're the sole reason why this country is in thi,"1	and	_	&	&	_	0	_	_	_
2	i	_	O	O	_	3	_	_	_
3	don't	_	V	V	_	1	CONJ	_	_
4	have	_	V	V	_	3	_	_	_
5	any	_	D	D	_	7	_	_	_
6	confidence	_	N	N	_	7	_	_	_
7	nonwhatsoever	_	N	N	_	4	_	_	_
8	in	_	P	P	_	4	_	_	_
9	you	_	O	O	_	8	_	_	_
10	barack	_	V	V	_	9	_	_	_
11	you're	_	L	L	_	10	_	_	_
12	the	_	D	D	_	14	_	_	_
13	sole	_	N	N	_	14	_	_	_
14	reason	_	N	N	_	11	_	_	_
15	why	_	R	R	_	3	_	_	_
16	this	_	D	D	_	17	_	_	_
17	country	_	N	N	_	18	_	_	_
18	is	_	V	V	_	15	_	_	_
19	in	_	P	P	_	18	_	_	_
20	thi	_	G	G	_	-1	_	_	_"
-1, you want my pussy so bad,"1	you	_	O	O	_	2	_	_	_
2	want	_	V	V	_	0	_	_	_
3	my	_	D	D	_	4	_	_	_
4	pussy	_	N	N	_	2	_	_	_
5	so	_	R	R	_	6	_	_	_
6	bad	_	A	A	_	2	_	_	_"
-1,dtla is trash because of non-europeans are allowed to live there.,"1	dtla	_	^	^	_	2	_	_	_
2	is	_	V	V	_	0	_	_	_
3	trash	_	N	N	_	2	_	_	_
4	because	_	P	P	_	2	_	_	_
5	of	_	P	P	_	4	_	_	_
6	non-europeans	_	^	^	_	5	_	_	_
7	are	_	V	V	_	0	_	_	_
8	allowed	_	A	A	_	7	_	_	_
9	to	_	P	P	_	8	_	_	_
10	live	_	V	V	_	9	_	_	_
11	there	_	R	R	_	10	_	_	_
12	.	_	,	,	_	-1	_	_	_"
-1,  whats a bad bitch to a queen with goals,"1	whats	_	L	L	_	0	_	_	_
2	a	_	D	D	_	4	_	_	_
3	bad	_	A	A	_	4	_	_	_
