,class,tweet
3498,2, looks like any other little porch monkey to me
3499,1, the little cunt can just die for all i care
3500,0, y don't that bitch just shoot herself? so sick of all those whores
3501,1, hurt hoes be like
3502,1,    bitch no more on my account
3503,1,  i have an open mind and that bitch beyonc is crazy
3504,1,   i was nice to the dumb bitch then she puts her nose all up in my business eat shit white trash hoe
3505,1,"   brush lets just ignore the silly hoe. she's pregnant, hella hormones. tryna fuck with other people"
3506,0, that was so gay. and i was tanning bitch. juvie made me white
3507,1,  bitch looks like spongebob
3508,1,  shelby your pussy is beat up
3509,1, all of these bitches lying
3510,2, bout to be in ike a couple hours
3511,1, drunk bitch used to eat my ass its relaxing
3512,1, finger my pussy slowly with circular motion
3513,1, finger my throbbing pussy
3514,1, finger my wet throbbing pussy slowly as i cum on ur fingers
3515,1, fuck my throbbing pussy slowly
3516,1, fuck my wet pussy with ur huge cock
3517,0, happy cuz i woke up white and not a nigger
3518,1, hells yeah fuckin sick ass bitch
3519,1, my pussy is aching for ur follow bae
3520,0, nigger
3521,1, only a ratchet bitch would
3522,1, so does my juicy pussy
3523,2, i wonder if i have my very own nsa spook following me by now?
3525,1,  nice ears bitch you look like a god damn elephant..
3526,1, i'm not delivering to that bitch boy anymore.
3527,1, pussy.... i ain't had a coochie since i was 16 
3528,1,    and you look like hmmm a nigger
3529,1,  bitches on my dick but look at me i'm fucking beautiful
3530,1," i don't fight or want to fight bitches who don't know who the fuck i am. fuck i look like doing that? nigga, please"
3531,1," nah, i'd never ask a guy to ride down on a chick. what's the use of getting him in trouble for a trash-ass bitch?"
3532,2,  letz getup deep dish vocal mix nagasaki hiroshima yellow asian flu ^n emoto ill egg god? 
3533,2," 
i wonders why dare ain't no colored folk up dare?"
3534,1," 
well ho di doe. thank you"
3535,1,  bitch bought her son some talking bout i had to get em before they sold out
3536,1, lol nigga just walk in that hoe looking for girls don't even wanna buy nothing
3537,1, that hoe out now
3538,0, can you speak one coherent sentence without sounding like a nig? seriously.
3539,0, it was a joke you fugly bitch be happy uncle snoop even acknowledged your nasty ass lmao
3540,1, you fucking pussy
3541,2,"
i ain't to show bout dem colored diamonds you talk about on da radio. 
any diamond you gets from a colored be stolen"
3542,1,  every time i beat you i'm being a faggot maybe i'm just being better than you lmao
3543,1,  so many bitches you gon need to change ya name from jebidiah to bitches.
3545,1," nah but i was worth that 52 character, bitch."
3546,1, bruhhh i'm joking... don't pop trunk on me i'm just a bitch ass niiiieeegggaaa
3547,1, bitch ass
3548,1,     because you're the ratchetest of them all bitch
3549,1,     you do realize ya pussy stank right?
3550,2, hey u just followed me not long ago. gonna nip that in da bud. like ur bio tho. u know the white devils stole our our
3551,1, happy birthday pussy. have a good one
3552,1,  ahhh stupid bitch
3553,1, i love seing new ones cause i save them and then youse them bitches lmfao
3554,1, i donno who demz iz? but ima bout to get white gurll ghetto on there asses when i find out....
3555,0," ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. i can fix my grammar but u still fat"
3556,1, awe boy you smell like monkey sex
3558,1, he had the hoes too
3559,2, you look like flappy bird
3560,1, he must think you bump pussy. i no mind. i'll eat your thong and make you squirt like the geyser.
3561,2, they call me yellow bone
3562,0, that's not even a real word must have hit a blunt and started making up shit with your nigger ass lol
3563,1, bitch we shot a music video
3564,1, them bitches be smackin
3565,1," more like

look at all those bitches"
3566,1,  fuck her right in the pussy
3567,1,  some of them bitches give you more than a virus
3568,1, i'd pop dat lemon for some real pussy.
3569,1, id break that little bitches finger
3570,0, done that spell check we know you meant fat liberal dyke feminist nazi bitches
3571,1, right in the pussy
3573,1,  kike your a soft nigga 
3574,2, whats it say... i see bird in it... lmao
3575,1, is my big long lost brother i swear. i don't know what i'd do without this wetback.
3576,1, you a bitch nigga
3577,1, eyy that pushin one for me bro cause you know that bitch better blow hah
3578,1, when bitches get inches they be like.
3579,1, so what ur sayin is all i mess wit is hoes? shady
3580,1, 1v1 gun game pussy
3581,1,  fag
3582,2, guess who's eating cracker b without you
3583,1," apple tv got the nfl channel on that bitch, i'm pretty sure they're all on there. i've watched a couple. "
3584,1, although i will concede that bitch bought into the funnel bitches to dwight nopedo tho.
3585,1, bitch i got a ring now ho i ain't fatherless no more ill fight you.
3586,1, bitch you opulent as fuck refrain from conversing upon matters of the middle class.
3587,1," listen cuntrag whore bitch, shit be expensive as fuck, man. we had to do pr first that one year, this year was the wedding so."
3588,1, lyin ass bitch   
3589,0, you a fatherless wallet carrying ass video game playing ass negro breh. you filth. no way you can afford to date a twitterhoney.
3590,2, bread in general aint too good for ya...but honky bread the worst...
3591,1, i love louis ck quit bein a faggot and suck that dick
3592,1, i was gonna hold my tongue until i could get into another team but i couldn't do it anymore they're fuckin retarded.
3593,1, shin's a faggot. i'm glad your chipped him.
3594,0, randies are fags
3595,1,   so you gon call me a nigger because of that? fuck wrong with you?
3597,0, just fuckin roasted this faggot
3598,1, son. we the sammich family out this bitch. she know joey love sammiches.
3599,1," shit ain't gon be funny when you need me to get you outta a horrific car crash, bitch."
3600,1, you're filled with pimps and hoes. we'll just talk about those i knows. 
3601,1, hell no cause brad still walked away like  yeah i fucked that niggas bitch  
3602,0,   we should hang out ovenjew. have a lot in common. people waste time on nigs. jews r r problem.
3603,1, they still fucking trash. i cant eat those to save my life.
3604,2, quickscoping trash. take of the tony hawk setup and play normally. that's not what snipers are for
3605,0, that should read suck on my bacon encrusted middle finger muslim twats
3606,1," touch muzzie fuckers, hope it was set to go full of bacon and pork rinds"
3607,1, ^___^ still should've walked over and said something pussy
3608,1, i got u bitch
3609,1," i argue that cersei is neither evil nor a bitch. she's greedy, desperate to protect her children and to be valued in a world"
3610,2," half jar of marmalade, shaved monkey, saran wrap, mini horse. give your best scene. askkevin"
3611,1,  give me credit lil bitch
3612,2,  all trash to me
3613,2, august is trash
3614,1, my fuckin back still hurts but it was worth it. and i'm still mad about the hoe incident. haha. 
3615,1, u think that dream has anything to do with those two dumb bitches in san diego lol
3616,1,"  ant is a pussy man, don't make me pull up the pic"
3617,1, im a boss ass bitch
3618,1, lol you've tweeted bitch an excessive amount (for you) today. you ok?
3619,0, *yourself *faggot buy a dictionary
3620,2, looks like you took a red marker and colored on your leg
3621,1, thanks bruh dont ever forget we still on the look out for these faggots ................................. 
3622,1, sounds like there are some major bitches in your area.
3623,1,"
is you sure you ain't colored?"
3624,1," 
aids ain't all dat bad. you can become da hoe and do da crack and ain't gonna make no difference anyhow"
3625,2," 
you tryin to say ofay?"
3626,0," 
you can always gets da colored folk back in da cage wit da kfc"
3627,2, dink now uknow thats not true
3628,1,     lmao this nigguh
3629,1, i'll try tomorrow   gonna try and eliminate the word bitch out of my vocabulary. i need to start bettering myself
3630,1,"   she's a right twat, i'd tell you, honestly sky honestly "
3631,1, make me white trash cousin fucker
3632,0, nothin much cousin touching white trash wigger wannabe bitch boy dick sucking fucking gay bitch
3633,1, you a fucking wigger so stfu
3634,1, yeaa black bitches actin like they too good for an average nigga like they just got a1 credit and pussy
3635,1, um no that only a fuck you bitch and done xavier will hopefully respect girls bc i am doing it alone and i don't want that
3636,1, i never said you was a hoe guilty consents ass girl
3637,1, fag
3638,1, you better feel the love... i don't even show these hoes love lol
3639,1,  lmao denote got a bitch here right now but he love her
3640,1, i want it to be somewhat of a collage .. money jewels cartiers etc .. jus little shit to let niccas know we still here
3641,1, a nicca anxious to hear that shit my g
3642,1, my nicca
3643,1,   you guys wanna skull fuck some clay birds this weeknd???
3644,0,   but...country music listeners really are hicks and alcoholics 
3645,1, big booty hoes
3646,1," oh you mean noah zimmerman's cute ass . i mean he should, he talks to his hoes all day everyday . ; his girl courtney  sooo"
3648,2, looks prime for some trash pick up
3649,0,   and fuck you too ya little bitch you look like a mexican sucking a cock in ur profile
3650,1, leezy got all the bitches
3651,1, u can just ask him to suck his dick not that hard white trash
3652,0, niger
3653,1, shit pic master hoe protecting ass bow tie nigga
3655,0,"   i'm partial, faggot..homo...both fairly describes the same sick twisted assholes out there."
3656,1,"   naaaaa, just popped across my tl, so i commented. but nice try faggot"
3657,1, teabaggers are anti american. hows it feel to hate your country?
3658,2, i don't think they believe in their communities ability to function w/out whitey. they choose to be hustled by big gov't...
3659,0,  what do you want fag
3660,0,  your a fag
3661,1, do it then pussy
3662,1, ill fuck you til you love me faggot
3663,0, shut up you stupid bitch
3664,1,  at least after nearly two decades of complete trash they put out atysyc to redeem themselves.
3665,1,  these niggas must be deaf. when's the last time you heard a roots song on the radio? quest don't get bitches
3666,2, i took it harder when rivera retired. i'm not a yankee fan but i have a lot of love and respect for em. especially the core 4
3667,2, my pops is from new york. my family is yankee obsessed. my sister literally cried when she heard he was gonna
3668,1, yeah wizards agent zero bitches
3669,2, or your in the ghetto
3670,1,  because it's hilarious how it makes teabaggers freak out. i'll do it again too.
3671,1,  whole hoe outchea.......
3672,1," i was hangin' on them corners late pockets wasn't straight, bitch i ain't gon make it at this rate, dawg.. know what i'm sayin?"
3673,1,   i would have loved to watch newman bitch slap johnson i'd pay to see that
3674,1,  everybody knows that bitches love mullets pantiedropin
3675,1,  we need to grow mullets together so we can get all the bitches and  can hate on us
3676,1, also is search of dirty white trash hookers for the weekends
3677,1, awww shit lol i want my money too bitch. who else i give one to?
3678,1, oh you little bitch you. you tryna hit the fair tho today or sometime this week? shit might be fun drunk
3679,1,"     bitch better back up, katy's mine"
3680,1," no, cpt commando is a hoe and a cocksucker"
3681,1, when a bitch look his way 
3682,2, and you know best about the bird moves...
3683,1,  why would a white man even go to a nigger hell hole of detroit? an i've worked in a town how. y'all good niggers
3684,1," happy another group of 365 days, you weird ass son of a bitch. that's why we all love you, though. hoping there are riots in h-town"
3685,1," kiss these nuts, bitch"
3686,1,  tyler isn't shit faggot go listen to some real music
3687,0, fag
3688,1, faggot
3689,0, you don't know shit about me faggot bitch
3690,1,  absolutely retarded article 
3691,1,  am i really a fag if i'm liking that video
3692,0, fag
3693,0, faggot
3694,0, not funny u faggot
3695,1, ugly goldigging cunt u probably have an uncircumcised penis faggot
3696,0, ur brother looks so queer and ugly
3697,1,   no pressure hoe
3698,1, hoes saying eyebrows on fleek .. search it on twitter
3699,1,"  james, nobody (save a couple illiterate, inbred teabagger morons) gives a flying fuck about your revelations."
3700,2, best name on twitter ever aka; jewbaccasecond best name on twitter
3702,1, damn your bitch really hoe'n for the f
3703,2," that's energy the city is electric gotta go to yankees stadium, when they are winning. it is truly electrifying"
3705,1, nigger you are bigger than i am. do you even r4apersec ?
3706,1," momma didn't raise no sukka, bitch"
3707,1, use monkey maker you prick
3708,1, i hate that shit. like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.
3709,0, i remember his nephew lucas crying and dan saying quit being such a pussy and grow a pair or something.  dans so funny.
3710,1,   yep. texas is redneck heaven.
3711,1,  haha yuhh that hoe was funny
3712,1, stank ass hoes haha
3713,1, *bitch
3714,1,  fuck you bitch lol
3715,1,  shut up bitch
3716,1,  suck a dick hoe
3717,1,   you're gay bitch
3718,1,  no bitch lol
3719,1,  lmao you're on my timeline it ain't spying hoe lol
3720,1,"  bitch you beat after losing twice lol and we won 11, you just a hater"
3721,1, bitch answer me lol
3722,1, bitch you can't even say no lol
3723,1, lmao you're a bitch boy
3724,1, lol thanks bitch hahah vegas ain't ready for us lol
3725,1, shut up bitch
3726,1, that don't mean you're not balling lol shut up hoe lol
3727,1, that means you're balling if you're jewish lol i don't love hoes lol
3728,1, you're a bitch lol
3729,2,  no song i've heard was good is what i mean by he's trash
3730,1," please tell those fuming cops that they are a bunch of coward little bitches, and should not be allowed near weapons. thanks."
3732,1, they're both big bitches tho lol
3733,0,  good leave you stupid faggot
3734,0," huh, lol mad nigger is mad"
3735,1, you ain't got no hoes lil jess you're a lil guy
3736,1,"  who did you rob, them hoes like 4 online"
3737,1,     bitch ass nigggaaa
3738,1," i say it all the time same with fag and queer it's all about the context i suppose, some people are just looking to get offended"
3739,1, the fact this bird ass nigga took my phone and did a light skin pose in school  smh lol 
3740,1, time to call hoes
3742,1, feels like it's been a year since i seen ya queer lolol
3743,1, nooo amber's supposed to kill me fag
3744,2, did you say spray tan? **charlie crist switches back to republican**
3745,1, don't let idiots that can't even spell retarded get you down.
3746,1,  awwe i love you too jenny your so damn perf ; not ugly. seriously dis bitch must be blind
3747,2," it's also a bird, a city, and a math theorem. i make no assumptions"
3748,1, i can trap anywhere i wanna just because i ain't a bitch n in rarely solo.
3749,1, go on craigslist bitches be on there 
3750,1, my luck the bitch gonna drug me an i won't even kno what happened lmao
3751,1, she can suck dick tho that's better than brownies
3752,1, ur avi prolly shoot dust out your phone cuz that shit so old u cat fishing the bitches on here lmao
3753,1, you're a bitch
3754,1, i can't be homeless in 2014.... but them bitches better not slip in 2015
3755,1, bitch i might be
3756,1,  bitch you just an inch taller than me  ; we normal height jessyca and daysi are just some short bitches 
3758,0,   lmao madonnas music sucks? yeah you're fucking stupid if you think gaga is better. retard
3759,1," savages 
day is like coloreds dat wrap day hoes like mummies"
3760,1,"  
i hates to interject but cans i have yo digits? i likes wiggers dat wanna be fucked by coloreds"
3761,0, happy birthday faggot
3762,1,  ? are you a race traitor or just a dumbass?
3763,1, hey jim you'll love this http://www.wwtdd.com/2010/05/gabourey-sidibe-is-a-complete-bitch/
3764,1,"   just like fat chicks need love too i guess. 
some jeffrey dommer type would be all over that sloppy ho."
3765,0," and how am i assume shit 
,hmm cuz u don't know what fuck u talking about crackers these days."
3766,2, tranny
3767,1,  no homo bro love ya to lets get some 151 an some malibu rum tech 9 this bitch haha
3768,1,   an just don't be a hoe about it haha
3769,1," bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face bye

"
3770,1,  you're such a bitch carlton. you're lucky your fathers a judge.
3771,1," you need to insert a chill pill up your ass. twice a day until your bitch assness goes away. if the problem persists, see a doctor."
3773,1, is such a retard  biden calls himself white boy in meeting with black pastors 
3776,0, i guess blaspheme to your allah is ok if your pos muzzie huh?   
3777,0, sit down and stfu raghead  
3778,1, shut up faggot
3781,1,  but that bitch could care less about benghazi victims
3782,1, dog government jobs is the shit. i done got my last few off that bitch.
3783,0, sweet comeback u fuckin herb i dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from nyc fag
3784,1, you're such a pussy
3785,1, is big cat a fat pussy joke?
3786,1, go eat bear shit you fuckin yokel
3787,1,  dont talk to your hoe that way
3788,1, lol wyo bitch
3789,2,  trash ain't it
3791,2, like their players really been talking trash about bama.
3792,1,   you sound like you're pussy whooped. freelikeabird
3793,1,"  you're a sensitive, pussy whooped, no sense of humor, neo zoom maxi dweeb. now sit your ass all the way down."
3794,2, no good options left indeed. this president makes jimmy carter look like a piker. so sad.
3795,1, true but then again i'm my opinion a hoe is someone who goes and sleeps with everybody
3796,2, he's definitely trash. but if bill cohwer or stanford 's head coach want the job i'd hire them. with a new gm of course
3797,1,  pussy
3798,1, he talkin bout we wanna be human and i'm just like .... bitch whet?
3799,1, i'm a lil nigga?? wait till you see nigga. you ain't ready. i'm from chicago boy i ain't no pussy from the burbs. just wait
3800,1, fuck no faggot
3801,2, thuggery? cheating? talking trash? who's doing that besides jameis? and isn't nd in the middle of cheating issues?
3802,2," i didn't really have one, was aware of yankees, but always loved dodgers uniform"
3803,2,"  yep. *sobs*

i got my hopes up when a couple of the national guys (including that kiper/mcshay mock) had him slipping."
3804,1, you wouldn't last a day there hoe.
3805,1,"  she playin pussy hole bingo.
she drawing the next number"
3806,0," damn took this dumb spic nearly 2 days to respond, wuz really good tho beaner?"
3807,0," shut yo beaner ass up spic and hop your faggot ass back across the border little nigga, go listen to some pitbull"
3808,2,  it always looks so nice i was gonna buy this yellow one
3809,1, shut up pussy
3810,1, faggot
3811,1, i know bout yo wack ass dreads nigger
3812,1, nah you're a nigger
3813,1, kik is for hoes.you either gone shit or get off the pot.
3814,1, ain't no love 4 these hoes
3815,1, shit he prolly is other than that everybody else trash
3816,1, cowboys fans are cunts? stop the presses
3817,1, are we still talking about animals? i know some asian folks that would love to see how you prepare your pussy before eating it.
3818,1, i'm not a bitch. take it back.
3819,1, i totally think the something when bitches come across mine saying we are similar. uh no 
3820,1, bitch merry christmas
3821,1, amen little mama. y does this old southern country bitch like you so much i don't know. but i do
3822,1, block or mute the cunt
3823,2," elissa would call me trash, vile, etc."
3824,2," get a can of wasp spray. it shoots out 20 feet and cheaper than bear spay or mace, works just as good"
3825,1, or a southern bitch like me who will blow a persons heart out of their back w/one shot
3826,1," thank god i'm just an  old redneck bitch from memphis ,tn. and not a troll"
3827,0, fuck u nigger
3828,1, jus exsposin hoes on a whole different level 
3829,1," i want some.....i'm so damn tired of being in the fucking kitchen, a bitch is hot and needs a glass of wine and a back rub"
3830,1," bitch, wake up"
3831,1," gross, ill stick with my galaxy, it will still receive those nips"
3832,1, not nappy head hoe though 
3833,1,  if he wants bitches tip toein on his marble floors he will 
3834,1,  aint nobody asked yo faggot ass for a comment i know you peeped already you gay thats what u do for a living
3835,2, forever 21 hoes
3836,1, on sale ass hoes
3837,1, big titty bitch lmao fuck it good party
3838,1,"  
where the fuck were you this summer bitch?"
3839,1, bye hoe
3840,1, dnt use my shit against me hoe
3841,1, negro please
3842,1, yes u hoe
3843,2, lmao. it bel ike that nowadays
3844,1, dont favorite me you faggot
3845,1," we need more opinionated bitches.

moar"
3846,1, shut the fuck up faggot ass knicks cock sucker your opinion is irrelevant fag
3847,1,  teabaggers are extremely dumb...
3848,1, drinking away this stress. you got some new hoes for us?
3849,1," pretty sure you meant flight and not flite, dumb ass cracker."
3850,1, i didn't know you was following me hoe 
3851,2,"  oh but those last few that did.. charlie, wilma, jeanne..."
3852,1,  politics isn't twitter coon lol
3853,1, choke on something hoe
3854,1, lmao cunt
3855,1,  fuck off my pussy boi bitch
3856,1,  me bitch im tryna keep a clean track record the fuck bruh
3858,1, we dont love these hoes
3859,0,  is an evil hate whitey racist who thinks delbert belton deserved it.   
3860,1," idk is she's actually from there lol, we followed a band. but we met a few bainbridgians. this bitch had like 4 teeth i swear lol"
3861,1,  im joked out bitch you stupid
3862,1, likkadawgg turn up ya bitch...fw ya dawg man
3863,1, tf bitch you had brain surgery and aint tell me???
3864,1, make that llama your bitch
3865,1, bitch. 
3866,1," lets get a group together ; do something negro, i'm home"
3867,0, ugly nigger
3868,1,  it's funny how this page quoted my tweet about the term camel jockey bc i am a fucking arab you dumbass 
3869,1,"   thanks kass i respect you. not you annie, you're a bitch."
3870,2," i starting laughing worked out...not b/c i think its funny that you work...
*throws phone in trash over butchered subtweet"
3871,1, bitch nigga
3872,1, ily hoe cheer up pretti
3873,1, lol tell that hoe grow up ahaha
3874,1, fuck bitches
3875,1, i know nigs
3876,1," yo bitch, i miss you too."
3877,2, lmao girlllaaaa i don't like em chunky anymore.
3878,1,  dont get it twisted said aint playin ny state of mind when bitches is around *clicks link*
3879,1, i woulda jus told skylar one night 'hey i got a flight in the mornin...you wit it or nah' while textin my brazilian bitch
3880,1, lol this is why u my nig
3881,1, he jus need to go to brazil get himself a bad brazilian bitch and jus relax
3882,1," if yo girl let them in, she a hoe...she belong to the world, why u cuffing her"
3883,1, why is he stressin himself this nig can be livin lik meech before he went to prison
3884,1, your welcome my nig salute
3885,1, bitch your yuck
3886,0,"  gotta love it when the islamofascist cow tries to make a retort about age, typical muzzie idiocy"
3887,1, im on that hoe now
3888,1, lmaooo hell naw nigga you must was playing school of blind and cripple
3889,2, i feel the same way about the bigotry and racism of using the word redskins.
3890,1, shut up bitch it ainn complete witout money melle n it
3891,2, yellow shirt hat turnt to da side
3892,2," along with the french blue and buggs bunny viis, and the oreo ivs. "
3893,1, please acknowledge my existence you amazing son of a bitch
3894,2, do u still have ur blk. pom?
3895,1,  see bitch this is why you have no friends
3896,1,"  look here bitch if i wanted to be gramatically correct, i would have"
3897,1, im talking about the pucture of the pussy cat you nit twit
3898,1,"  him as well, they like their fried chicken,esp the spear chuckers."
3899,2,   he now resides on the mantle piece.
3900,2, certainlt not the paddies
3901,2, man city and the yankees have got together to form the 20th mls club.they begin playing in 2015.
3902,1," mr.cox,the chase me charlie of his day.bend over boy,while i conjugate your a**e"
3903,2, not taking franks advice and he ate the yellow snow.
3905,1, that twat barry hearne.it would seem to be all about there was no option for teams to share the venue.
3906,2, the spear chuckers are flooding into upton park.
3907,2, yankees beat then in the grapefruit league the other day.
3908,2," yankees playing tonight in the bronx,3rd game of the current series against the diamondbacks"
3909,2," you remember,it used to be funny coloured paper."
3910,0," nahh , whatever you are spook or spic, i still don't like you . good day"
3911,1, bitches ain't shit but hoes with tricks
3912,1,   do it i fucking dare you faggot
3913,1,     you cant call someone a fag if you're snuggling up with guys
3914,0,   so if your 17 and in high school you dont have your own house you fucking faggot
3915,1,  faggot
3916,1,   the stupidest bitch brb crying he called me stupid
3917,1," ohh mr i'm all tough cause i live in a retarded city thinks he's cool. people like you should be shoveling my snow, broke bum."
3919,1, apply to thunder valley bitch
3920,1, look here i'm a thirsty ass bummy ass bitch ass 17 year old niqqa. ; i jus wanted to know if i can get a follow back please
3921,1,  when bet now i make sure that bitch is not involved that's 1 thing floyd and pac can agree on she screwed em both
3922,2, i like him but i really doubt he even plays we already got a lot in the big man rotation committed to bosh bird mcbob ; shawne
3923,1, finished the essay and the quiz bitch
3924,1, ok i just wanted to know bitch at 5:20 if you're not here i'm out
3925,0, because ian's retarded
3926,1, lol nigga them look like a combo of trash in your house ; trash at the dump
3927,1, on god niggaa be tryna say aids been out longer and shit like no bitch ebola been out here 
3928,1, the bad bitch with them ugly ass nikes
3929,1, lol i'm not you just can't be sad about things you can't control. but when you walk that stage my nigglet i'll be happy :)
3930,1, lmaoo i think i want this bitch ya me tiene cansada but thanks wait hold up ... who u fighting 
3931,1, u stupid fuk head bitch
3932,1, and the plastic surgery of a tranny.
3933,1, quit being a baby & hit that patchouli pussy
3934,1, so she's retarded?
3935,1,  i think i did my job here toodles to you bitches 
3936,1, speaking of little bitch you didn't even do all your squats you little bitch kept talking to distract everyone else   icu
3937,2,  io.. lol osi tangi haha a tuku ho tangible terryn atunga ho fie lea lahi mai
3938,1, if i can get this bitch to go -- 
3939,1, bitch you know the lingo hoe lol
3940,1, lol toughen up pussy
3941,1, that hoe skilled
3942,1, we gotta find this hoe
3943,2,  song trash....
3944,1," boi stop aint no hoes in the 11th ward...never have been either, thats why nobody knew where our hood was..aint no hoes"
3945,0," i got a dyke wit a child as whse mgr, and she jus hired another girlboy dis week...."
3946,1, is such a hoe . wear your shoes ya big bitch .....you missed the couch shot ray allen bailed you out ......pussy
3947,1, r u a faggot?
3948,1,   that shit chunky lol
3949,2," carne asada, gallo pinto, tajadas verde, queso frito and a salad with milca"
3950,1,  psh if a (sexy) bitch gotta sexy voice she can easily get shit goin
3951,1, pussy
3952,1, stop being a pussy.
3953,1,  ha ha look what this fag said lol
3954,0,  u pulled.that queer shit as spon as u put no homo lol
3955,1, yep lmao. its been a hectic few weeks. waddup ho
3957,2, go yankees
3958,1, hahahh thank you fag boy represent
3959,1, exactly so tweet some other shit fuck all that don't be like everybody this ain't monkey see monkey do koiya
3960,1," 
inch that bitch out and flick it wit my tongue like a damn pinada"
3961,1, don't pay dem bitches and they dirty ass chucks no mind bro
3962,1," we gotta get like 20 heads to go. everyone brings tree, some bring food, bitches, and liquor of course."
3963,2,"  homemade angel food, yellow cake with half-inch chocolate frosting, devil's food to die for, pecan pie"
3964,2,"  i was gone once, dog ran a coon up the transformer pole, she picked it off with one shot-and still had electricity"
3965,1, is having a birthday so make sure you tell that bitch be happy.   ; celebrate without drugs 
3966,2, why were there penguins and a bird in the puppy bowl???
3967,1, lol damn. just thought i'd let you know. my dad was going super saiyan ape shit.
3968,1, nooo i am....lmfao and don't bitch me ya bitch
3969,2, i volunteer to be guinea pig and help test it out 
3970,1, lmao...nigga talking like he bag bitches
3971,0," i have never seen such ignorant, illiterate pieces of shit in my life. bring in natl guard ; disperse this trash. "
3972,2, well pee is oft yellow.
3973,1,   says the scrawny nigger.
3974,1,  prairie nigger
3976,1, haha alright well you gotta get here and see this bitch haha you'll scare the shit outta him i already have
3977,1, haha no but i was ready to slap that bitch again he came walkin in my room to say hi while i was playin saints in my underwear -_-
3978,1, bitch
3980,1, fuck you bitch
3981,1,  all bitches all day all the time
3982,0, fucking losers wetbacks sorrynotsorry
3983,1,   ; my ass just won't be on that hoe
3984,2, ; so you about to purpose to charlie?
3985,1, i'm a dirty ass nigga with a clean dick. fucked a bitch in her ass then she sucked my dick. omg lil b we aren't ready.
3986,2," her face ugly to me, ; her nudes were trash."
3987,1,  this hoe 
3989,2,  my fault it sound like it fucc nicca
3990,1,   what you say bitch? selfiesonselfies 
3991,1," bare it bitch.
see what i did there"
3992,1, keep them around so new bitches know they could be the next ex if they dont stay in line.
3993,1, we're talking about fucking you right in the pussy
3994,1, yer dirty pussy
3995,1, do it pussy
3996,1,"   no woman deserves to be sole stomped like that. he is a bitch, and so is everyone watching doing nada."
3997,2, statement of the day: ppl who   are even dumber than he is. the ole birds of a feather type of deal.
3998,2, our disco we used for disaster recovery was an awesome brownie points to how well built they are. most extreme conditions
3999,2, charlie day?
4000,1,  you sick bitch didnt even invite me
4001,1, shut up bitch
4002,1," niggahs be like im draggn my nutts in 2 degree weather , out tgere frozed like a bitch"
4003,1, so your a dumb bitch?
4004,1, ur so anal stfu for once u bitch
4005,1, basically we ain't got room for basic bitches.
4006,1, ha.. she got them bitches worked on
4007,1, bitch i know you seen me tweet bout you
4008,1, bitch bye.
4009,1, bitch who is you?
4010,1,  alright nah bitch you want play on twitter.
4011,1, ; you got cancer hoe
4012,1,  bitch you didn't feed me. you asked my to buy you a burger 
4013,1, bitch nobody want you
4014,1, bitch that's why i'm bouta go to waffle
4015,1, bitch you not coming 
4016,0,  now we have a ebloa case in texas. if we kill all the niggers we might be safe.
4017,1, i read that in his voice like a hoe
4018,1, fml both or half breed ex at the gym. ugh
4019,1, nice pussy.
4020,0, idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?
4021,2, your a big yute to be having slits in your brows my darg lol drop it out
4022,1,  haha noo bitch now  stop playing games hoe 
4023,2, and the yankees gave you a win. :) happy birthday
4024,1, - i'm jst fckn w/ you. i've always wanted to jigg hella good too. we jst not wild enough to be in the circle cuz.
4025,0, i don't bend that way queer. thanks for the offer it's flattering.
4026,0, go back to nigeria faggot
4027,1, ratchet white trash
4028,1, some white bitch on facebook lol
4029,1,   get a real hair cut faggot. i served my country in the marines for 8 years. what have u done.
4030,1,   ur a fucking half breed dog. stop acting.
4031,1,  yall playful don't come dumb hoes
4033,2, i've only like about 3 pair..they're overpriced trash ..
4034,2, naw... i'm trash... keep ya pity hugs...
4035,1, booty wop sided as hell
4036,2,  two birds with one stone biggs.
4038,1, pussy
4039,2," hey teabagger the benghazi thing is a joke. 13 benghazis under bush, no hearings. more on benghazi than real 9-11 attack"
4040,1, they bout to try and hoe you next
4041,1, what are you doing up right now tavares. kickin my bitch to curb for being too dramatic again?
4042,1," reason for why he only rap about pussy...  what am i supposed to talk about? smh 
how bout you make music that ain't negative"
4043,0,  you're a coon
4044,1, i'm apparently the good luck chuck of bitches. -.-
4045,1,  y'all both trash
4046,2, i want some clams on the half shell :-) 
4047,2," 
you date colored men?"
4048,1,     here's my opinion on the matter..... she's a cunt.
4049,1," well, wouldn't coast you that much but i don't see you going bass fishing with a bunch of rich rednecks either."
4050,1,  you hoes ain't loyal 
4051,1,   nigga caping for the bitch like we haven't all seen her nudes already.. what does he want tf
4052,1, pussy whipped
4053,1,  she doin homework you jiggaboo. let her be
4054,1, nigga what. 11-5 without a warm up and you traveled like a bitch
4055,1, stick to the court hoe
4056,1, bitch follow me
4057,1,"  i hope so, the bitch was annoying i think, she thought she was smart or something"
4058,1,   lol that was a cyber bitch slap for sure
