class,tweet
-1,i do da flow in a temple today fo nuttin. and dat jew wit the funky hair tell me i subhuman. he tell me i ain't no mo human den a monkey
1, fuck red malone man bitch ass niggah could you please use complete sentences?
-1, what did you search? gay redneck episode 1 play?
-1,  look at u now u pregnant stupid bitch lol
1,"  me: do you sell any larger sized condoms?

her: sir those are 13 gallon trash bags

me: *winks until security escorts me "
-1,"michael sam being cut further proves that we fags don't belong in football or nfl, it is a heterosexual sport for heterosexuals."
-1,"he ain't shit girl, he a bitch made nigga "
1,i can make a dike say she leavin that lady.. i can make a lady say she leavin that pussy ass nigga that gave her that baby
-1, nah dude mostly just sound like a faggot
1,even liberals are humiliated by charlie rangels claim the gop backs slavery - hot air 
1, i dont understand how its weak to give anything to jeter when the astros barely have any history with the yankees
1,  for the last few weeks my name been cripple 
1,well good morning early birds.. t minus 47 mins until thee clock out. then breakfast shower rub one and sleep
-1,", me gusta typing like a retard to make the other person look dumber by pretending to agree with them bazinga"
1,  u got hoes tho werd  where 
-1, your so fucking retared its not even funny bitch im going to sleep u
-1,burn bitch 
1," so bad bitches intimidate you, in other words?"
-1, beans u beaner?
1,niggas be wanting bitches with money ..but be broke as dirt 
1,she bet not put me on her gram i got bitches on the gram
-1,"  did u call me a bitch?
i said you were acting like one
so you just called me one nigga
shut up bitch"
-1, fuck miley tranny looking now damn ass nigga
-1,  u pulled.that queer shit as spon as u put no homo lol
1,versace belts and lv wallets just won't cut it. need to really show his ass up.. little bitch
-1," naw dude i wish, they're white trash"
1,people ask me y i never speak up bout the subtweets n lil shit people say ...baby tbh ion give a dam bout none of that no nigga or bitch oml
-1, that bitch done.. have it to u on sunday my nigga
1,one of the best faggot jokes of all time is stephenking's it anybody seen that faggot lately? i believe he's dressed as obama .
-1,cussed out by a fat redneck on the last day yolo    
1,"  recap: in epic storybook ending, derek jeter closes his last game in bronx with a walkoff.  http://t.co"
-1,  i fully support same-sex marriage but i'll never stop calling my friends faggots
-1,  hey aklve im taking out the black ghetto trash. youre blocked nigger
1,omg 9 more days  in exactly a week i'll be in vegas bitches  edclv 
-1,ok. did this bitch just say wut i think she.said? i believe u just described urself dumbass
-1,holders justice department isnt interested in the facts in ferguson  these race hustling bitches are disgraceful.
1,  maybe all these fake bitches will pretend to be real for halloween
-1,i like taking niggas hoes but i stop doing that 
1,"  cheating ain't no accident hoe
 fallin off a bike is a accident 
i ain't never seen a bitch trip ; land on no dick"
1,  i found a mega-carrot at the store today 50 retweets and i'll shove it up my pussy (; +pics 
-1,"lbum de fotos: gaywrites: in the making, a project by and for queer students at harvard, highlights the... "
1,"if she can suck your dick with a dip in, she's not only a keeper but a true redneck woman. - kim's dad."
1, tounge punching smelly turtle pussy
1,  i love pussy 
-1,   look at this nigger ass nigger shit right here
-1,  yes i'm white washed because i don't go around repping my hood and saying a bunch of ignorant nig terms.
1,  bitch ass jorge haha ain't you at work nigga?
-1," hope you guys do get attacked for supporting sopa, bunch of dirty snake faggots."
-1,"  stop flattering yourself, bitch. the only fan you have is on your ceiling."
-1, gerryshalloweenparty  halloween was yesterday stupid nigger
1,"seriously, retarded is a really funny word."
1,even my moms knows i don't fuck with ghetto people
1,i spend my money on weed clothes n food not hoes
-1,  you can be a good girl all you want and those hoes still gonna get us niggas attention from time to time
-1, cody is always calling people nigger. he's a fucking spaz
1, she looks like a real dyke now
-1,  fuck michelle obama. that monkey doesnt belong in the white house
1," only one current yankee sells only one current bosox sells only one player on each l.a. team sells most teams have 0, yeah."
-1, lmao why ur dad raised u to be a bitch made nigga
1,ray rice is a bitch ; his wife is stupid for staying by his side.
-1,i really get upset when my lightskin friends have another cute dark skin sidekick..like im supposed to be the only cute darkie u hang wit 
1,"  yeah, eagles definitely aren't finishing 4th in division. not this year bitches."
-1, u see a lame in that pic ofmine due to your infatuation with niggers. im hebrew i fite the children of satan in the streets
-1,   you fuckin yankees i'll be there in 2 months i'll meet you pussy
1, honesty is all i ask for you ugly then a hoe then
-1, call him a cock blocking faggot
1,  the price of pussy in toronto has now declined to one henessey bottle and a quarter pounder combo with large fries.
-1,  smh nigga is mildly retarded   lmfao   if griff wasnt injuries wed legit be 6-1
1,  i call my penis the titanic because so many bitches went down on it.
1," what should i name my cat, ideas? mr pussy"
-1, happy birthday queer
-1,"4 old hoes, a ponk, and a dyke outchea having girl talk"
-1, i've been knowing fag
1,"  charlie strong took the longhorn logos off his players' helmets: they have to earn it back.

  sport"
1,"shes the key to world peace.   hippo is such a pussy magnet
gawd"
-1, but that's what you call white trash with money
1,  the same hoes is still at it
1,  nah bitch u addicted to spazzin fasho fuc molly tht shit happend 1 time and lean scarce so stfu hoe ass go spazz on sum thot
-1,     gave her that move it lil nigger push smh.. 
1,"that bitch told me to control myself, i told her to go find yourself"
-1,   shit your ass and shabbat your moms pussy u jew bastard. ur times coming. heil hitler
-1,apaches' 30 mm rounds turn jihadis into tomato soup    
-1,"if some one isn't an anglo-saxon protestant, they have no right to be alive in the us. none at all, they are foreign filth."
-1,  these young cats being drafted in the nba today are walking lotto tickets wait till these niggas find out that pussy come
-1, fag.
1,  you can ride for a nigga ya whole life new pussy fuck it up in one night
1,the same bitches that failed geometry know exactly what angle to use to take that perfect selfie
1,  my dick is called cute relationship because it's what all bitches really want.
-1,literally every man in my fam copped a bad white bitch as a wife. i ain't even boutta break da chain. unless a latina comes around
1,playing with my money is like playing with my emotions niggas don't believe i guess we going to find out then hoe ass niggas
-1," jesus i would love to do that and more to those muzzie torturers, fucking animal savages"
1,"  winston connects with greene on the slant across the middle for the score. ball game is tied, 17-17."
-1, i don't bend that way queer. thanks for the offer it's flattering.
1, my favorite time of da day happy hour drinkbreakwhen the bad bitches come out and the ok hoes at home doing make-up
1,life aint nuthin but bitches and money icecube nwa
-1, my bitch dont want your ugly ass gtfo ol peyton manning lookin ass
-1,  jameis winston is a nigger
1,gary's girl was a tranny.   i wonder what would have become of  if he'd written 'gary's girl'.
1,the right for an english person to go about his business is more important than any suspicion of some rouge wog cop.
1,fuckkkk this faggot commie 
1,raaaayciss bitch  michelle obama: african-americans should vote for democrats  via 
-1,      y'all is coons n uncle toms
-1,cute ass niggah. 
1,charlie daniels couldve done a better job mnf
1, i know these hoes ain't right
-1,  aight game over. dykes had to ruin it 
1,"  1st time eating pussy, i thought i was supposed to literally eat it so i ended up biting her clit really hard. we havent "
1,add me on snapchat bitches  erinblair
-1, becuz no man should celebrate his bday at a drreams faggot
-1,   they are wrong you are a nigger always causung mischief among ur own people
-1,"  america today, the rule of thumb is: when in doubt, blame whitey"
1,daddy cracker and a few bad bitches...
1,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
-1, bitch was i talking to u stfu and get off my page oh bitch nigga u bout that life
1,no flex zone.... hoe
-1, better nig. lol but if anything ill flip u the 10 or something. im tryna get some more cash
-1, hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. they love stupid people
1,he's making sure if it's ok for the bitches 
-1,"   man bitch am not gonna do a damn thang, if u don't like what i got to say then unfollow me"
1, bitch lol
-1,oregon losing in oregon ahhhahahaha faggots
1,beefin ova bitches trade ya clip for pom poms
-1,lmao   if u live wit ya girl and u do dishes u a faggot
1,"i'm feelin like malcolm in the middle, these bitches surround me they can't miss em"
1,"' someone let me know why drake so cold ?  he my favorite rapper , this niggah hard ."
1,dat da bad thing bout being colored. day bring me in to fight but don't vite me to da victory partay
1,"  scientists recently discovered that bitches, do in fact, be trippin'."
-1,"no police department that hires gypsies, half-breeds, and nigglets should be trusted."
-1,"  purple ; pink....for the faggots who want to be protected...by the police, instead of bearing arms if need be"
1,  no more chunky nugs for you  he doesn't even hook it up like that.
-1, stop trolling me u creepy ass cracker
1,"  if your girlfriend doesn't like that bitch, then don't talk to that bitch."
1,they say life is what you make it bitch but i'm just tryna make it .. straight up
-1, i guess blaspheme to your allah is ok if your pos muzzie huh?   
1, don't pay dem bitches and they dirty ass chucks no mind bro
1,  happy teen wolf here's me with  getting ready to bitch slap a berzerker 
1,"sit on my face, m u a h, before i eat da pussy, i say my grace "
1, houston was top five in ahl attendance while aeros were here. the transplanted snow bird would love a team.
-1,"can't stand that asian dude just now, faggot gives me attitude cause i almost forgot my water, fuck u faggot if i wasn't on stage"
-1,"   best believe we aint no christian slave brainwash black spooks miss white man, unlike yoself, she devil"
1,i'm totally tired of being saudi arabia's bitch... it's gotten wayyyy old.
1,  when hoes feel like their photo didnt get enough favorites  that's me  thirsty ass
1,it be sounding like the bitch that the cops talk to on their radio is the same sounding bitch every single time. it aint never a dude voice
1,  ian worried bout a bitch who ain't worried bout me 
1," bitch i don't wanna talk, i wanna fight your pussy ass"
-1,"kip tokuda, yellow guy working to niggerize the seattle pd, died. too bad there's another pos hiding in the wings to replace him."
-1, you look like a welfare bitch compared to latinas i date and fuck. you need fashion and makeup tips tbh
-1,   they recruited buku fags in here...a warehouse is no place for them
-1,"almost got to see a white boy get beat around today, but he ran like a bitch."
-1,  you have a redneck attitude. the same people that think benghazzi is real think fox fake nws is real. your one
1,"  johnny manziels bye-week stat line:

bud light platinums: 23 | shots of patron: 8 | side bitches: 5 | fucks given: 0"
1,   come to the davis show and celebrate with me you retard
1, wha? me? i'm just waiting for showtime to bring back queer as folk.
-1,people who live in thenetherlands are unwashed trash.
1,"  my son, wyatt: do rednecks have mullets to keep from getting red necks?"
1,hate when bitches with long hair decide to get a haircut. nothin good ever comes out of that
1,at the mlk march tryna find a man bitch we see u
-1,ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes
-1, i don't give a flying fuck what a teabagger piece of human garbage like you thinks =)
1,"  when kanye said mayonnaise colored benz, i push miracle whips "
1, ayyy tell that bitch in your avi she needs fix a flat for dat flat ass
1,i fucked the shit out yo bitch yesterday til she couldn't stand straight she called me earlier asking could she come and get a replay
-1,   soft shit? are you handicapped or retarded?
-1,  niggas always wanna talk about how god is against gays.. what about that pussy you was eating last night? ain't god ag
1,  if you a hoe on the internet you a hoe irl
-1, you styl gotta get dem tweets off my nig
1,you a hoe nigga forreal
-1,2 hoes 1 dyke
-1,  if i ride up to your bitch in these then... homie consider yourself a single nigga. 
1,  so city lights is a charlie chaplin movie by   via 
-1, gay fags
1,   i have no hoes
-1,already more yellows than the last 2 years combined indycar honda200
-1,niggas/bitches cheat cause mf's always think they gettin played
-1, alright fag
1,  dumb hoe
-1,"brady heard yall say he was washed, now he washing the league on you hoe ass niggas."
1,a nicca is hungry ... as fuck
-1, its the entire pats bandwagon. theyre faggots
1,    who said you was cute byeeee mad bitch  come visit me
-1," okay, let's fight you ginger faggot"
-1,  niggas talk more than bitches these days.
-1,  rudy gay a faggot for not changing his last name once he got money.
-1, fuck outta here and go put some more trash ass ink on your faggot ass self pussy
1," tracy morgan is a sad comparison..... come on try again, dwight howard is the most accurate. stupid monkey."
-1," those niggers disgust me. they should have dealt with 100 years ago, we wouldn't be having these problems now."
-1,"not all straight men - i am frustrated. unlike on okcupid, queer folks dont have the ability to block... "
1,  niggas be catching attitudes and expect a bitch to beg plenty of sorry's to figure out what's his problem. no
-1,al noooo ...... too late fuckin faggot  lmao
-1," answer my snapchat faggot 
butthurt"
-1,  faggot
-1, these new nigga hipster hypebeasts love all these faggot ass bright colors and nike keeps giving them what they want smh
-1,"  here's how your suggestion plays out  

racist: ha, those niggers stopped callin each other nigga 

the end"
1,  before i betray them i slit my wrist 
-1,"  3 most common white people activities:

1. wearing tapout

2. shooting up schools

3. calling you a nigger on xbox"
1,  poont gotta be trash
-1,   or you're a fag. 
1, make me white trash cousin fucker
1,"may the bird of paradise fly up your nose.
may an elephant caress you with his toes.
may your wife have runners u "
-1," white kids favorite activities
1. calling people niggers on xbox
2.fucking their pet
3. shooting up their school"
-1,somethingigetalot are you... asian? black? hawaiian? gay? retarded? drunk?
-1,  tell me how you really feel.   those little isis faggots usually have bags over their heads anyway.
1,  i'm jus tryn figure out when all dem niccas was together like dat
-1, you understand you look like a real life dyke right? like you look like a wnba dyke bro. a sports bra ; bball shorts wearing dyke
-1,"people who enjoy shows like  and  are douche bags. usually white trash, too."
-1,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad i missed the free throw 
-1,     tight pants and loud colors you look like a fag 
-1,"his big ass smile, his eyes is chink."
-1,  fucking faggot
1, lmaooo hell naw nigga you must was playing school of blind and cripple
-1, shut your legs hoe
1,"my cheapest, broke ass meal? i had some egg noodles but we ain't have no buter, no pepper, nothing. i put syrup on them bitches."
1,  they don't make r;b like this anymore dudes used to make you feel good about busting it wide open not call you a hoe 
-1, thanks for ignoring my texts fag
-1, probs that fag vhia
-1,   you need to accept the fact that you're both hipster faggots.
1,a bitch wanna get slick 
1,  burnt pussy lips -  
-1, this bitch look like a fucking white trash trailer park queen lookin man bear pig. 
-1,    ahmed and retard mikey for special olympic boxing
1,a girl knows when a niggah just trynna fuck .
1,  happy valentines day big booty bitches. 
1, you let me know then lol i'll go over and kill all them hoes
-1,"it's time to mock halftime in america. how 'bout wake up america, we have radical leftists running the country. "
-1,"hey.  don't be like a stupid white bitch in some horror movie asks america to hide from isis behind some chainsaws. m,kay?"
-1, youre a fag
1,kanyeeeeeee is just a yard ape acting idiotjust stupid...
1, why that hoe crying in her mugshot bruh
1,"   if you give that statement any thought at all you will realize it makes no sense. at all. please, think abo"
1,  somebody call an ambulance because these bitches dieing for attention
1,  in some pussy?? nah work is the best place to be in this weather.
-1,  this nigga is a fuckin faggot 
-1,only fags say swag shits mad retarded.
-1,  fags.
-1,  you're a coon
1,yankees jeter let him play the entire inning. that's fitting.
1,"  white girls, if your black boyfriend doesn't call you 'shawty', then bitch you ain't that special."
-1, i know im so kidding. some of bet is funny. i love when blacks call eachother ignorant and niggers. makes me not have to
1,thirsty ass bitches shit dat ion like...
-1,gay ass nigga  bitch you thought you thought
-1, you are an ignorant cunt.
-1,"   will convince u that is a lame, you, a nigger liver believes it cuz you a nigger whore"
-1, i want affection 24/7 but i also want to be left alone 24/7... do you see the issue here?fag
-1,i hate that my mom says she trying to move out here... like bitch the only reason your trying is because you don't have a place to live..
-1,"  nigga screamed like a lil bitch lol 

"
-1,my best friend loves justin beiber what a fag  
1,  found some more of my original yellow bracelets and the first person i thought of was 
1,i just wanna fuck bad bitches
1,it ain't nunn to cut that bitch off
1,the little bitch nervous because he not tweeting anymore
-1, because ian's retarded
-1, fuck those faggots
-1, whatever hoe bitch 1 them fags beat yall sad asses too
-1,   it means you're a faggot lol
1,  uncle leo find iwatch in trash can 
1, grand opening   top class  oriental massage  perfect / 
-1,"obamas faves: muslims, black ghetto trash  via "
1, this is true. that bitch has two accounts 
-1, fuck u nigger
1,  a lot of y'all hoes pretty until a nigga enlarge that avi...
-1, because if you support lesbians you have to support faggots there's no difference.
-1,  only pussy niggas wouldn't fuck with a chick if she has stretch marks..
1, cuz the whole team trash
1, faggot
-1,    stfu faggot a clip is 4+ holy fucking tittyy shit
-1,2 beer queer
1, u and taber the shit coon
1,kids a bitch
-1, jus wanted to let yll know hope the hurricane kills your soca sunday trash lordwillin
1, is 72% out of wedlock births a lie? latinos in 2nd place. mostly driven up by illegal aliens w/ anchor babies
-1,------   ankle socks in general are for the faggots bro
1,dawg   man this about to be another trash thursday night game
-1,"  remember the yellow badge nazis used? 
israel is making muslim women carry a yellow badge order to pray in al-aqsa.
h"
-1, what else do you expect from that nigger lover?
-1,lmaooo   she a tranny if she can open a jar of pickles by herself
1,  rickie shitstache ; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and
-1,i can't fuck a scary hoe.
-1,only white trash would call slants and hindis and moslems their equals.
-1, boring;hack allah and mohamed are also against fags.please mention them as well.did god take away your balls as punishment?
1,  why would i need to call her and bitch/cunt to your face? im talking to her not you dumbass
-1,"fuckin' faggots, man. science knows these fucks can't procreate without the help of breeders but we treat them fancy? sin"
1,  don't put the pussy on a pedestal homie
-1," welcome to the movement. anyone who gets even minor publicity is a queer, fed, or jew (well, according to the internet)."
-1,  lowkey called that faggot a faggot.
-1," i love racism blame whitey for everything
now that you mention it i bet the white man put the desert tortoise on bundyranch"
1, finger a bitch w/ my trigger finger nigga shut up
-1,fredo was a bitch ass nigga. how niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh
-1,  this faggit bitch tried to say she hoe'd for hd bearfaced bitch yusa fag
1,lmaoo   stfu..who are u to prefer what a woman wears on her feet bitch   i hate bitches that wear wedges
1,  stephen a. smith responds to people calling him an uncle tom/sell-out 
1,jihadi john has struck again. prayers with the victims' families. what is the bounty on his head? time 4 him 2 meet allah
-1,if someone is part of 'james x' then he's a white trash cultist.
1,  deletin emojis off a nigga/bitch contact name cos they don't mean shit to you anymore 
1, someone on facebook made a status defending him so i dropped a bomb full of knowledge on that bitch and unfriended
1,"get cunts to threaten me, not bothered. i'd happily hit up a big massive group ae third years or something hahaha. dropkickkk"
-1,let's kill cracker babies. wtf did i just hear???????? wow.
1, watch women try to argue with me like they have a dick and actually fucked some pussy before i hate when bitches do that
1,   remember that one bitch ass you ate out last week
-1, i'd hate feeling like a faggot too punk ass hoe
1,85 species of birds reported in chesterfield for the great backyard bird count. how many in your area? 
-1, happy cuz i woke up white and not a nigger
-1,  mfs still in the same spot as 3yrs ago. beefing with the same nighas. sleeping with the same hoes. eating from the same restau
1,bout to get a breasts reduction these bitches be in the way
-1," we hate the yankees though, right? i feel like i'm really good at hating them."
-1,lol nicca dime game got soo much clout niccas goin to da store to buy sum dice
-1, yeah he sucks just like the other fags who are... oh nevermind there are no fags in the nfl
-1,i hate the ghetto trash at the special school across the street from my building. all of them will grow up to be criminals.
1,  mayweather a lil bitch this nigga out here dancing
-1,  well maybe you're a whore you stupid ugly homeless bitch
1,   if i don't text you no more thats cuz you a boring bitch just so y'all hoes know.
-1, he looks like a pretty dyke
1,  my score on flappy bird is higher than the broncos score right now
-1,fucking redneck queers and their game invites
-1, do i have to repeat myself u white trash
-1,   anything to trash this black president
1, i'm rich...... (dave chappelle voice) signed mlb ped users. say bitch you pussy
1,juicy j can't say no to ratchet pussy remember?
1,now my side bitch my main bitch cause my main bitch aint feelin me no moe
1,charlie sheen wants to return to 'two and a half men' | 
1,where the hoes at ? we looking for the hoes ayeee
-1, alright fag what about this? 
1,  just annouced to my hoes who i'm drafting first round for cuffing season 
-1,"  ill break a bitch down, like the pussy she is."
1,"  cheers to you, you stupid bitch. "
-1, stfu u ugly dyke
-1, you don't know shit about me faggot bitch
-1,"   i'm partial, faggot..homo...both fairly describes the same sick twisted assholes out there."
1,"say what ya want but if i'm single and i have the opportunity to have a dick in my ass and pussy at the same time, i'ma take it."
1,   you can be skinny and still be ugly stop acting like being thin is beautiful dumb bitch . 
-1, i don't like the sand nigger but it's entertaining like 6 knockdowns
-1, you aint special niglet   when i'm chilling wit greg ppl walk up to me to ask me to take picshatin
1, i'm tryna get some snow day dick gon make a nicca have a wreck out there tryn pull up on ya 
-1,"  to ---- get past boot camp, and go active a few years, see what we really do daily you liberal pussy"
1,    yeah hoe but the babies are innocent lol so gabriella still got her sister a birthd
1,"its like u want me to be the sideline hoe and dat shid ain't nvr finna happin while i'm well and living fuck dat i rather say fuck
it and u"
-1,"you ol trout mouth ass bitch 
deeeeaaaadd"
-1,"  to the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. rot in hell, faggots."
-1,fuck a lame nigga than you a lame bitch
-1,good mernin faggots 
-1, i knew you were a faggot though
1,damn bitch you nosey please don't touch my phone please
-1,  them jigaboos aka homewreckers needs to get blocked
1,"two blonde dykes wanna kiss all night, i just pray to god that this shit go right"
-1,feminist aka a bitch.
1,happy bday ya bitch you 
1,bitches will be bitches.
1, that's where birds came from.
1, meet me later for a reach around charlie crist
1,   new york bitches be like thatnycshit bitchesbelike newyorkgirlsbelike hoodbitches lmfaoo  https:/
-1, das calld usen yo brain retard y would i whoop yo ass n front of da police
-1, that's actually non-english. because okiecops are filthy white trash who are all criminals.
-1,liberty and justice for all   go get me a sandwich nigger or i'll kill you
-1,  she spelled faggots with an e you're so cool lol
-1, hahahaha youza fuck wigger
-1, you look like fucking shrek bitch
1,"  she play quarterback, and got a cheerleader girlfriend... yupp this hoe more of a man than i'll ever be. "
-1, you don't know what your talking about retarded faggot
-1, and the only band that sucked worse live is those fags guns ; poses.
-1, ratchet looking nigger
1,stolen from cream_2fly3xl lol but really guys i'm giving classes on keeping that bitch who's registering 
1,sharkeisha isn't dead you're all retarded lop
-1, your picture makes you look like a serious fag. justsayin lol
-1, shut up chink.
-1,you ain't gunna do shit spear chucker
-1,every gook in losangeles should be deported or killed.
-1,   fuck outta here faggot that wouldn't even be a fair
1, ya damn right nigglet :d
1,  ask your boy jason keiffer is he still tryna to get his one on one and y he block me pussy boy
-1,next time u gone call a darky a nicca..call dat coon a jungle bunnyboondocks p.s. i... 
1,  christian keep laughing and me and him will fuck u up instead pussy bitch
-1,  your what's wrong with the white race you fuckin coon slaying piece of poop please die alone
1, hoe b4 bros..smh.
1,"scientists have recently discovered that bitches, do in fact, be trippin"
-1, you're a fucking faggot.
1, remember this bro?    don't show people this 
-1,   i'd rather be from a rancho then live in ghetto ass urban areas with niggers and nigger impersonators. adopting ni
-1,"fuck that niggah he so weak, he cant tell that you a freak"
1,  u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard
-1,"   they should be ashamed of themselves. i'll be single for life before i fuck w a nasty, faggot ass white man."
1,"  smh, what a hoe. you just couldn't wait. "
-1,  you're reading you coon
-1,i like chinese buffets but i hate all the chinks
-1,fuck her pussy fuck her mouth fuck her ass cause she nasty
1,shittin on all my old hoes
1,charlie jacobs got confused about the ice bucket challenge and instead dumped a bucket of diamonds on his head.
-1,  sometimes i wanna upper cut this bitch but i don't know if she's special ed or not
1,  guys say dont wear leggings if you dont got no ass ;i see you pussies walking around in muscle shirts without any mus
1,"  just admit you started the shit by calling her out, and that you're being a bitch, and we'll all move on "
1,  errday i take chances real street nigga shit take chances by fuckin wit u nothin ass hoes sumtime lol...300
-1,everyone calls me b they be like oh wassup b  and i be like wassup my niggah
-1,   your low info redneck dumbasses vote for these corporate shills that idiots like you believe dummies
1,"decent trade for the yankees, a proven veteran ichiro for some prospects"
-1,  lmao nigga shoulda said i would be balless bc dat cold bitch wont stop blowin meswaagg
1, you've been talking trash since we were 3 and 5.
1,  smh they gotta grow up  at least you know these bitches want to be you  i swear 
1,"i would like to test and see how long your tongue really is, my lady. [eggplant emoji] "
1,i hate bitches with bad eyebrows
1,is hillary the dodo bird candidate?  via 
-1, shut up coon.
1, no problem my niggah 
-1, you are a teabagger scum who wants to threaten people with his penis extender. you are a danger to this country.
-1,   but...country music listeners really are hicks and alcoholics 
-1," your gay stfu, dumb monkey"
-1,      uhhh you've been judged it happens. whitepower...i'll hang you nigger wo
-1," i don't hate the japs. but, i aint forgetting gettin japped either."
1,"  led christmas decor lights 10m 33ft 100 led fairy string light for outdoor/indoor, 

"
-1,"  we muslims have no military honour whatsoever, we are sub human savages that slaughter unarmed men, women ; children http:"
-1," if u ask me, every bitch gayor bi"
1,rt  stop being a hoe sheesh  i want 3 boys
-1,  here is a michaelbrown supporter. she says whites are just evil albino black babies. seriously? tcot  
1,  a lot of these hoes be cheating on they nigga fucking other niggas. y'all boys better get y'all a real bitch that ain'
1,  what lonely hoe made this? 
-1, bitch shut the fuck up goddam your a slut bitch whore nigga
1,don't know no ugly bitches don't know no broke niggas--
-1,  jews and white race traitors have to be swept clean so the aryan race can survive.
1,  destroying a team that talked trash before the game  
-1,    yeah ok nigger.
-1,hoes thnk they won when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? a wishywashy ass nigga? oh.
1,you can buy a bitch erything in the world i bet she still find something to complain about
-1, how many fuckin fags did a even get? shouldnt be allowed into my wallet whilst under the influence haha
-1,can't stand that faggot.
1,  bitch mind your business
1,"yeah, he forgot to say dumb   made a mistake for calling  bitch."
1,all these fuckin dudes do is bitch at the refs....shut the fuck up and play
1,  i hate salty bitches
-1,"bitch ass nigga, be hating on black women... uncle tom bitch punk."
1,ravioli stuffed wit lobster nd a nice stuffed clam eating betterthanamobster 
1,  i took yo job bitch 
-1,"    well he is at genos. so he is the ultimate faggot
 got to show this queer how to eat "
1,  me bitch im tryna keep a clean track record the fuck bruh
1, come draw and paint with me niggah
-1,america is white trash and so are all americans.
-1," most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind ; all."
1,this bitch literally just said normal people shouldn't work out in this gym because so many body builders workout here
-1,bald head bitches think it's their time to prosper 
-1,  proudly a racist. u dumb nigger
-1,"   
i don't likes dat magazine. all da black folk look like dey one chromeasome away from da ape"
1,   u a bitch shorty turnup otf
1,  bitches post all types of sex position pics with heart emojis but let yu get her in that position this bitch complain a
1,"  oh, wait *can i get that photo of me playin with creed's side project by itself? my bad. yeah, fob is embarrassing"
1,"  not even sure bro, im ignoring these hurt bitches tonight...lol"
1,you fat hoes need to exercise and diet
1, home fag. didn't feel like puttin up with your shit today
-1, but i live in the south. lot more here. my pop lives in rhode island. hardly no niggers there.
-1, your a fucking queer faggot bitch
1,it ain't nothin to cut that bitch off
1,  these bitches so fucking stupid smh 
-1," 
i hopes dis ain't cause he colored cause i knows he be actin all nigga like"
-1, i remember his nephew lucas crying and dan saying quit being such a pussy and grow a pair or something.  dans so funny.
-1,poor whitey 
-1,only faggots use white ds's
-1,  faggots
1, bandana orian. they called me trailer trash for wearing my lil country getup 
1,  pacer is short for pussy
-1,i already know you trash if being tatted is on the list of things you want in a nigga..
1,bruh leave it to the coins coons
1, i'll try tomorrow   gonna try and eliminate the word bitch out of my vocabulary. i need to start bettering myself
1,   me 3 you don't even lift pussy
1,  my bestfriend got jumped by like 6-7 dudes n ur upset u have to pay fines...? -__________- gtfo bitch
1, car hopping is a different world these ghetto guys tried asking for my number lol did they have to be ghetto tho ?
1,   people are forgetting that the logic behind the purge is retarded haha
1,niggas stay with insides over some hoe shit
1,   bruh why it look like a niggah dick slapped the baby 
-1, dumb haitian fake black faggots. go to haiti and neck yourself.
-1," i'm a faggot :/

"
1,ion even wanna see this bitch .  talking bout ill make you breakfast
-1," 
you be totally correct anthony. cant be livin round dem colored folk. day be bringin down da hood and dem propery value"
1,  our taxi driver is fucking retarded.. he doesn't know how to get from grapevine to lewisville
-1," 
you gots da bet and da msnbc wit dat colored reverend who only listen to coloreds. what else i missing?"
1,"girls be tripping with that you got hoes shit, i do know other girls that are my friends"
1,nah these hoes dms broke tho
1,what now bitch i've got you're girlfriend  
1,it's a small world and hoes make it smaller
-1,delete now you bitch ass nigga   if the redskins beat us i will delete my fucking ig
1,my dog is number 1 bae and way over these hoes 
-1,    lmaoooo what a bunch of fags
1,  a 17 year old girl once struck out babe ruth and lou gehrig back to back and was banned from baseball for it yankees 
1,"hey everybody,
the white iron band plays this saturday(12-11-10) on the slopes of lutsen,mn at papa charlies(21+). going to be a real..."
-1,"bitch fuck yo nigga, what's up with that pussy?"
1,  don't give a man the pussy until he gives you a relationship. truth
1,fairy tale hat - free crochet pattern for child and adult at  
1,  we gotta get rid of trash ass alex smith
1,"thanks for scaring the absolute fuck out of me, flatfoot. now i look like a pussy. fucking jerk."
1,"get out granny long-johns rednecks..for your cold bones from very cold polar vortex, the sequel dog "
-1,  being a nigger isn't a color it's a state of mind
-1,fucking with these hoes nigga don't be no dumby
-1, fag
-1,   thats just me rooting against a team i hate not banwagoning u retard u have a different favorite
1, shine bright like a bad bitch
1," good dnt be a sucker for these sad mad bitches,"
-1,   so why the fuck are still talking shit. you acting like a pussy ass nigga
-1,  i can do somethin good but im always gon be a wetback coo.. 
1,"i like good weed, i like bad bitches that can roll it.."
1, drinking away this stress. you got some new hoes for us?
1,"  too many faithful girls are single, and too many hoes are taken."
-1," fuckin muzzie cunts, should all be deported, savages"
