class,tweet
1, when hollywood underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips
-1,so niggers really believe phelps just smokin on a regular huh? tell me now ; i'll log off for the night
-1,  jenna's a faggot
-1,"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em"
-1,the rich kids of beverly hills is trash and not even entertaining trash. and why do they all look mid thirties?
1, i'm not fake bitch meet me after school then nigga
-1,that dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day 
-1,"
commence carpet bombing all iraq soldiers in this video  executed by jihadis from tunis "
-1,'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker
1,im wearing a sweater and it's ike 80 degrees in my house
-1,one day im like harry styles is so hot the next day is who tf is this faggot
1, google's a bitch: your search - ann b. davis sexy- did not match any image results.
-1,those guys are the definition of white trash
1,"sometimes, even i gotta tell these hoes to grow up smh"
-1,     jessica i'm not afraid to slit your throat tomorrow   
-1,  rt *nigga *bitch *him  ' i will never date a female with another niggah name on her lol . wtf .
-1,sorry fo da rant. it make me mad and ashamed to be colored. i wish i be white so y'all would like me
1,jonica look like a hoe from 55th and superior 
-1,  this vine still funny as shit to me how many niggers are in my store? 
1, they are little bitches when they are proven wrong. momsdemand gunsense
-1,someone shut this beaner up please.
1,"  i was already 24 when jeter arrived so i had plenty of yankees memories, but next year is going to be very odd indeed."
1,i was a made nicca when i was a young nicca
1,i get gwop now that bitch remember me
-1,see its a fine line killing faggots doesn't change the source of their creation. which is stupid people overbreeding period
-1,who takes mid from the best midlaner na??? fuckin solo q fags.
-1,do you think all the rice fags are at mcdonald's?
1,  love birds.
1,  your room bitch   tell me somethin dirty  
-1,   california's biggest retards. don't forget about holy who just released an amazing ep.
1, i wish i had my dad in my life but the bitch ass nigga still think im not his child lmfaoooo but damn that's sad cuh 
1,"  every man can't have a bad bitch. but in this country if you got 100$ cash ; r willing to go where poverty roams, you "
-1,so many bitches in one sentence fixitjesus
-1,   shes one of the ugliest women ive ever seen. cross between a reptile and a crow. 
1, kendrick is not better than papoose or drake
-1,  there might be a couple cotton pickers on the spurs but they all play unselfish white man basketball
1,  iggy got a fat ass but other than the bitch look like a flounder fish
-1,  who wants to chill on campus w me ; throw bibles at bitches taking the walk of shame
-1,smh   tyga shoulda knew blacc chyna was a hoe when his son crip walked out her pussy.
1, all people ever do on twitter is bitch. get a mother fuckin diary.
-1,they're working on a bill to prevent retards from voting. who knew retards could vote? things are starting to make sense now.
1,you think america has crooked laws?women in other countries get executed in the street for shoning.you american hoes wouldn't make it.
1,"  magnus the team leader was particularly rude and unhelpful. as opposed to charlie, who just blatantly lied. awful service. "
1,  yu take this money we gon throw a party on that pussy
1,aye a nicca is tired tho
1,"i'm a made man, y'all pussy niggas in the middle."
1,"  plz don't tell nobody, bitch i know you got a man..lol i ain't gon tell nobody"
-1,  if i was obama id call a press conference ; slit joe bidens neck on live tv just 2 show these crackers i mean business
1,you say no to ratchet pussy but juicy-j can't bands will make her dance
1,  school is so pointless. i'm just trying to pass the class and get out this bitch
-1,  can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.
-1,you're just another nigguh.
1,    she got the body of a faggot .  
-1,these niggas retarded... lmfaoo
-1,guy complains to me: gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh hypocrite
1,school ghetto as fuck 
-1,that pic is now circulated by jihadis with a call to kill him.  saudi isis syria
1,u see a super bad bitch in the club with a nigga that u just can't understand how he got her 99% chance he meet her at happyhour
-1,what's so good about prom? all i see is another faggot ass high school dance.
1,drinking coronas.... these bitches are quite tasty. .
1,"  ezra miller, an openly queer male, is playing the flash, making him the first openly queer male to play a lead superhe"
-1,soetoro/obama is moving the country forward w/ his vision. his vision is to downsize our 'oppressive' country and get even w/ whitey. war
